x,y,z,t,u_pred,v_pred,Z0
24.373188532413735,34.85507217391305,83.68782,14256000.07724762,0.023664437,-0.039897732,69.25595
24.782608845879178,35.07246365433351,80.82854,11750399.96395111,0.0218139,-0.015252901,70.35207
24.40217392316393,35.07246365433351,77.73675,5529600.07982254,-0.027574446,-0.010679198,75.9707
24.202898613755877,35.17753635462667,82.22561,864000.0296115875,-0.055629652,-0.06301284,70.18749
24.32608705359737,35.05434782738719,80.59564,5529600.07982254,-0.015272018,-0.02352733,73.82544
24.576087129988778,34.96376817111452,80.53768,14687999.680709839,0.027499892,-0.015103558,70.44682
24.49275373635028,34.95652190987481,78.13308,11491199.7631073,0.014430262,-0.017211827,74.38111
24.068840433535758,35.17753635462667,82.62194,14947199.88155365,0.043045245,-0.025986956,70.289276
24.24275355543479,35.275361916886446,83.709785,16502399.989700317,0.032953504,-0.042995244,69.59355
24.5036234048686,34.94565269942081,84.86278,8121599.894428253,-0.006495215,-0.0022164322,70.632324
24.373188349496587,35.09782609021359,73.044136,13132799.572563171,0.02207463,-0.022101706,72.80272
24.503623143558386,34.916666955294566,80.479385,4406400.123596191,-0.028165456,-0.018338596,74.191
24.53985505838052,35.14492730981283,78.72631,18230399.500465393,0.01778937,-0.020757427,72.170235
24.626811465810288,35.05797113185407,83.9315,11404800.061798096,0.021306034,-0.021067405,69.80117
24.35507260113369,35.04710138474188,76.478294,17366400.293540955,0.010270722,-0.0066626426,73.86403
24.242753659958876,34.931159481553294,83.59315,3542400.093984604,-0.03701518,-0.013517076,72.17534
24.503623143558386,34.916666955294566,80.479385,10022400.453186035,0.005269412,-0.009024097,72.318245
24.3913043591697,35.05434799367564,86.750465,12873600.46863556,0.029936578,-0.0095407795,70.720505
24.47463793572534,35.15579704180788,74.131996,13564800.27294159,0.024701081,-0.02178816,74.261566
24.528985389862203,35.079710263267266,73.800804,3628800.0695228577,-0.025819886,-0.01202905,74.17441
24.293478074173446,35.130434424522214,78.52256,8121599.894428253,-0.010598127,-0.00568573,75.95143
24.75362311542571,35.148550251468535,82.31272,2937599.9909877777,-0.030424092,0.0162972,71.35102
24.271739312019278,35.0833337340226,74.97577,10627199.459266663,0.029743794,-0.026677301,75.74879
24.728260869121893,35.15579704180788,79.23173,5702400.030899048,-0.025052834,0.0061977655,73.60181
24.340579657513896,35.072464168316,77.031204,6047999.933052063,-0.03179315,-0.017468741,76.174576
24.423912946628306,35.16304383214723,83.815254,12700799.969100952,0.020170985,-0.027579298,70.48962
24.134057993885538,35.130434787333385,80.741425,9676799.454116821,0.028879702,0.00063378736,74.20183
24.731884091961334,34.88405773852335,82.62194,11231999.562263489,0.019076487,-0.016597426,69.34296
24.24275355543479,35.275361916886446,83.709785,8639999.747657776,0.029199593,0.012579224,72.30226
24.53985505838052,35.14492730981283,78.72631,8639999.747657776,0.0017553009,0.005163798,74.55828
24.55434784521419,35.039855304907746,78.730316,15897599.886703491,0.011028135,-0.018417163,72.022385
24.731884091961334,34.88405773852335,82.62194,16416000.288391113,-0.0033455417,-0.012499897,69.04174
24.518115930392057,35.170290078269815,76.7112,4147199.9227523804,-0.019762453,-0.0020448174,75.923744
24.60144921950647,34.9456523441682,85.40489,2678400.0643730164,-0.019898951,0.012928936,70.960976
24.528985389862203,35.079710263267266,73.800804,12960000.169944763,0.027245287,-0.018575976,74.04896
24.068840433535758,35.050724689208764,75.1399,1814400.0347614288,-0.032573793,-0.014016254,74.96294
24.49275373635028,34.95652190987481,78.13308,6307200.133895874,-0.02451123,0.009414522,75.76773
24.43478251062254,35.050724689208764,81.254395,5443199.830055237,-0.023997556,-0.01222557,72.73115
24.40217392316393,35.07246365433351,77.73675,9071999.899578094,0.012139741,-0.0012716036,75.83717
24.06159400092239,35.235507653915,77.223785,18316800.298690796,0.010131691,-0.05117155,74.15164
24.471014503837736,35.137681214861566,84.09494,14515200.27809143,0.015410179,-0.016041191,69.5728
24.3913043591697,35.05434799367564,86.750465,10108800.15449524,0.020680154,-0.0021344107,72.139565
24.514492864338745,35.152173737341,77.98083,5529600.07982254,-0.022687096,-0.010640798,75.18932
24.235507135886934,35.09782643790763,86.62735,4665599.775981903,-0.026766118,-0.012869632,71.703064
24.134057993885538,35.130434787333385,80.741425,15206400.082397461,0.023620687,-0.021734124,72.111626
24.423912946628306,35.13405791039468,84.735344,7171199.889278412,-0.028095167,0.00018860586,71.31571
24.471014503837736,35.137681214861566,84.09494,12960000.169944763,0.016843481,-0.022642972,70.178986
24.521739153231497,35.18115965909355,80.50853,13564800.27294159,0.021340473,-0.0109140705,71.57526
24.46739112421217,35.10507235145331,77.031204,432000.01480579376,0.018758358,0.0008002501,76.50186
24.3985509616347,35.079710263267266,82.39983,10886399.660110474,0.017577764,-0.030449616,71.73535
24.52536253285706,35.05797113185407,79.99595,15724800.484085083,0.01195414,-0.015165316,71.16825
24.728260869121893,35.15579704180788,79.23173,6998399.938201904,-0.008048691,0.009387989,73.28876
24.003623304347823,35.192029209683014,80.788605,8121599.894428253,0.015768873,0.007065844,74.777504
24.3985509616347,35.079710263267266,82.39983,10368000.35533905,0.014353588,-0.02924444,71.838326
24.3913043591697,35.05434799367564,86.750465,13132799.572563171,0.029662836,-0.009595597,70.61676
24.24275355543479,35.275361916886446,83.709785,5356800.128746033,-0.048610505,-0.059369825,71.192825
24.15217408195171,35.09782609021359,90.079155,17625600.494384766,0.014984321,-0.04060398,72.07209
24.514492864338745,35.152173737341,77.98083,3110399.9420642853,-0.024609748,-0.010552125,75.40292
24.521739153231497,35.18115965909355,80.50853,2332799.8879909515,-0.016676813,-0.0035960283,72.423325
24.358695745580064,35.14492749121842,79.46463,9071999.899578094,0.012732429,0.0049440973,74.86124
24.16304339770124,35.14130418675153,77.183464,8467199.796581268,0.022035522,-0.013006454,77.01133
24.525362323808892,35.01449270273921,80.76379,2764800.03991127,-0.0121610835,-0.0018232353,73.6136
24.351449221508126,35.36231895652174,77.53338,15897599.886703491,0.039739814,-0.02774859,74.25849
24.373188532413735,34.85507217391305,83.68782,14083199.577713013,0.024282485,-0.039697617,69.28646
24.003623304347823,35.192029209683014,80.788605,13046399.871253967,0.042013302,-0.023313018,73.276054
24.51086948471318,35.141304337922854,75.965324,5184000.177669525,-0.016741958,-0.0020074528,75.83288
24.51086948471318,35.141304337922854,75.965324,6998399.938201904,-0.008015189,0.015442309,75.65599
24.75362311542571,35.148550251468535,82.31272,11750399.96395111,0.011425501,-0.027333656,69.90084
24.62318819070881,35.09782625650204,81.14894,17625600.494384766,0.010630835,-0.01757322,70.298134
24.525362323808892,35.01449270273921,80.76379,15551999.984550476,0.015275363,-0.023134107,70.40208
24.2137679164399,35.101449394680465,78.1842,5875199.981975555,-0.020171773,-0.030661495,76.10134
24.423912946628306,35.13405791039468,84.735344,11404800.061798096,0.018644994,-0.022012578,70.99659
24.731883987437246,34.999999998854186,80.17734,17366400.293540955,0.0024335086,-0.010558618,71.40513
24.32608705359737,35.05434782738719,80.59564,14428799.479866028,0.026410747,-0.023018865,71.588036
24.141304256647267,35.05072417522627,80.839714,11145599.860954285,0.014798552,-0.02689085,73.75395
24.442029139218562,35.043478080275,76.86345,17539199.696159363,0.008985378,-0.019075053,73.336296
24.518115930392057,35.170290078269815,76.7112,13824000.4737854,0.027027402,-0.01496266,74.9414
24.293478074173446,35.130434424522214,78.52256,13737599.675559998,0.018515479,-0.017828872,74.32811
24.068840433535758,35.17753635462667,82.62194,12009600.164794922,0.036489125,-0.027909556,71.55251
24.264492787947336,35.06521739309379,75.914215,14947199.88155365,0.013852064,-0.012353079,75.21591
24.24275355543479,35.275361916886446,83.709785,5097599.927902222,-0.051451754,-0.062833965,71.06438
24.62318819070881,35.09782625650204,81.14894,1209599.9317646027,0.0047055557,0.0109195355,72.747246
24.16304339770124,35.14130418675153,77.183464,15551999.984550476,0.027455289,-0.036072724,74.87111
24.134057993885538,35.130434787333385,80.741425,9849599.953651428,0.029537601,-0.0018439945,74.16696
24.503623143558386,34.916666955294566,80.479385,10108800.15449524,0.0070234463,-0.01054992,72.288864
24.51086948471318,35.141304337922854,75.965324,3542400.093984604,-0.020082869,-0.011387719,76.119354
24.60144921950647,34.9456523441682,85.40489,4924799.976825714,-0.028100241,0.01536969,71.33962
24.49275373635028,35.04710138474188,79.64641,3023999.9665260315,-0.020786341,-0.0035009086,74.67449
24.586956589458925,35.03623181903528,81.050644,13910400.175094604,0.022919744,-0.012850868,70.32974
24.782608845879178,35.07246365433351,80.82854,16329599.49016571,0.0049408823,-0.0048097316,70.093864
24.373188349496587,35.09782609021359,73.044136,6739199.737358093,-0.00384368,-0.014594061,72.77603
24.409420264318722,35.137681214861566,85.684586,9590399.752807617,0.015406853,-0.0074674655,71.77454
24.655797039477626,35.09782643790763,82.953125,5356800.128746033,-0.017719809,0.0053636227,70.84916
24.33695651306752,35.26449269887389,75.24537,11231999.562263489,0.03678412,-0.03797318,75.38975
24.528985389862203,35.079710263267266,73.800804,16156800.087547302,0.012302415,-0.029807618,73.9585
24.782608845879178,35.07246365433351,80.82854,7689599.742507935,-0.012678683,0.015790522,71.38435
24.16304339770124,35.14130418675153,77.183464,7689599.742507935,0.013673216,-0.01865538,76.92831
24.17028990870767,35.119565206509655,75.23819,2505600.113296509,-0.06568709,-0.063941166,75.09332
24.75362311542571,35.148550251468535,82.31272,10540799.757957458,0.014197597,-0.020974608,70.13605
24.235507135886934,35.09782643790763,86.62735,3283199.893140793,-0.014859077,0.0037155729,71.48571
24.32608705359737,35.05434782738719,80.59564,7603200.0411987305,0.0016092174,-0.03037552,73.83522
24.409420342711783,35.02898555779556,73.23672,9331199.551963806,0.012079198,0.009749783,73.11797
24.60144921950647,34.9456523441682,85.40489,13391999.773406982,0.027932119,-0.027391745,69.66694
24.60144921950647,34.9456523441682,85.40489,9417600.350189209,0.011513516,-0.0034883786,70.347664
24.17028990870767,35.119565206509655,75.23819,10108800.15449524,0.03531149,-0.006870946,76.290474
24.55434784521419,35.039855304907746,78.730316,10022400.453186035,0.026264448,-0.009062352,74.006516
24.655797039477626,35.09782643790763,82.953125,1900800.0102996826,-0.0037257,-0.0031735618,70.99057
24.373188532413735,34.85507217391305,83.68782,6998399.938201904,-0.021006528,-0.03197392,72.02963
24.278985653174068,35.159420527680346,80.15937,8639999.747657776,0.0012413636,-0.008534359,74.513405
24.3985509616347,35.079710263267266,82.39983,1555199.9710321426,-0.010767825,0.0005858131,70.458786
24.51086948471318,35.141304337922854,75.965324,7775999.992275238,-0.009688903,0.013930778,75.64798
24.358695745580064,35.14492749121842,79.46463,12355200.066947937,0.020200076,-0.014236061,73.90447
24.481884276880134,35.21376834109622,79.042,13824000.4737854,0.021253457,-0.006191658,73.2021
24.2137679164399,35.101449394680465,78.1842,9504000.051498413,0.017103856,4.582666e-05,76.350624
24.55072462237475,35.07608730649443,88.70044,12268800.365638733,0.038624037,-0.027478246,71.480675
24.49275373635028,35.04710138474188,79.64641,15724800.484085083,0.0064873323,-0.0181118,71.53128
24.423912946628306,35.16304383214723,83.815254,4752000.025749207,-0.028735492,-0.0010570958,70.85426
24.409420185925658,35.126811301460926,78.58091,10454400.056648254,0.022952955,-0.009966901,75.03445
24.782608845879178,35.07246365433351,80.82854,10281599.557113647,0.019389736,-0.012218317,70.88793
24.409420342711783,35.02898555779556,73.23672,15292799.783706665,0.01051881,-0.01594822,73.549614
24.152173912100075,34.942029039701325,85.189964,16243199.788856506,0.012798674,-0.026935885,69.6456
24.481884276880134,35.21376834109622,79.042,14342399.778556824,0.01891817,-0.010001721,73.04139
24.171296292717127,35.10648163098043,78.049835,950400.0051498413,-0.041885573,-0.022345228,74.31754
24.32608705359737,35.05434782738719,80.59564,13391999.773406982,0.030463059,-0.026317203,71.97773
24.677536062942007,35.07971042955572,84.775665,17107200.092697144,-0.0011938699,-0.023939485,69.71317
24.47463793572534,35.15579704180788,74.131996,1036799.9806880951,-0.0049066506,0.0037775617,74.01256
24.619565229179578,35.18478278215484,82.255135,7257600.139045715,0.013629124,-0.022122527,71.482155
24.373188532413735,34.85507217391305,83.68782,17539199.696159363,0.011228481,-0.041124597,69.262184
24.655797039477626,35.09782643790763,82.953125,17539199.696159363,0.005512152,-0.021609513,69.499374
24.731884091961334,34.88405773852335,82.62194,7084800.187969208,-0.010347858,0.012681479,69.9019
24.40217392316393,35.07246365433351,77.73675,604799.9658823013,0.00874291,-4.1928142e-05,76.05846
24.62318819070881,35.09782625650204,81.14894,1382400.019955635,0.0015527755,0.008307813,72.78252
24.264492787947336,35.06521739309379,75.914215,16243199.788856506,0.0061799735,-0.022099635,74.746506
24.800724541980035,35.0326085145684,80.91604,5529600.07982254,-0.017916203,-0.0063672084,72.04277
24.800724541980035,35.0326085145684,80.91604,8208000.144195557,0.0025050715,0.011503498,71.11149
24.52536253285706,35.05797113185407,79.99595,7343999.840354919,0.0065327324,-0.016405469,73.34044
24.49275373635028,34.95652190987481,78.13308,259199.99517202377,-0.0033726431,0.025840526,77.74412
24.17028990870767,35.119565206509655,75.23819,14687999.680709839,0.02803012,-0.025292924,75.42894
24.16304339770124,35.14130418675153,77.183464,11923200.463485718,0.037527654,-0.021403601,76.67918
24.72463775080654,35.097825908808005,83.506035,11059200.15964508,0.01500947,-0.026755212,69.65248
24.06159400092239,35.235507653915,77.223785,4924799.976825714,-0.05668256,-0.049851596,77.56124
24.731883987437246,34.999999998854186,80.17734,17279999.49531555,0.0015180185,-0.010550255,71.36906
24.85869584610084,35.31159408476158,76.05999,16847999.891853333,0.031639226,-0.0305793,68.98454
24.503623143558386,34.916666955294566,80.479385,13132799.572563171,0.03378751,-0.013388736,71.21504
24.507246418659868,35.018115659512056,74.98295,8121599.894428253,0.007894058,0.012238148,75.04198
24.409420185925658,35.126811301460926,78.58091,17539199.696159363,0.02057818,-0.023291549,72.79826
24.286231733018653,35.16304365074164,82.86601,12614400.267791748,0.027992822,-0.020378327,70.90406
24.800724541980035,35.0326085145684,80.91604,15379199.48501587,0.014190663,0.004260905,70.01253
24.572463802625258,35.028985391507106,77.31845,2592000.0888347626,-0.01722378,-0.0069229323,77.09741
24.655797039477626,35.09782643790763,82.953125,3628800.0695228577,-0.01913951,-0.0010952093,70.98191
24.24275355543479,35.275361916886446,83.709785,13824000.4737854,0.038889885,-0.025969917,70.93813
24.471014503837736,35.137681214861566,84.09494,6480000.084972382,-0.02481186,0.0017206427,71.075386
24.608695560661264,35.210145036629335,80.071884,17452799.99485016,0.015538964,-0.007758843,71.39664
24.264492787947336,35.06521739309379,75.914215,10454400.056648254,0.02746963,-0.008670056,76.473976
24.880434869565217,35.11594208344836,73.60822,7516799.791431427,-0.015531838,0.023460098,73.679184
24.40579722439643,35.07608730649443,81.130585,950400.0051498413,0.0024580546,-0.012440262,72.02371
24.373188349496587,35.09782609021359,73.044136,5356800.128746033,-0.014150962,-0.023382032,73.03271
24.373188532413735,34.85507217391305,83.68782,11836799.665260315,0.015505653,-0.04233536,69.98449
24.068840433535758,35.050724689208764,75.1399,17971200.39653778,-0.0036088713,-0.038207628,75.15112
24.282608510179216,35.10869565592019,73.044136,14601599.979400635,0.034380417,-0.013194149,73.124275
24.409420264318722,35.137681214861566,85.684586,12527999.469566345,0.026043009,-0.012701644,70.799225
24.134057993885538,35.130434787333385,80.741425,14515200.27809143,0.02841248,-0.015136411,72.442085
24.731884091961334,34.88405773852335,82.62194,7948799.943351746,-0.011584815,0.0031765383,69.74625
24.731884091961334,34.88405773852335,82.62194,345600.00498890877,0.0026962012,0.013669129,72.909
24.275362351941567,35.02173896397893,79.32639,16761600.190544128,0.0048007593,-0.033321314,71.73605
24.619565229179578,35.18478278215484,82.255135,9071999.899578094,0.027581964,-0.026894527,71.36566
24.068840433535758,35.17753635462667,82.62194,6825599.987125397,0.0012675375,-0.03769339,73.609055
24.52536253285706,35.05797113185407,79.99595,8208000.144195557,0.0125884,-0.012963781,73.20136
24.16304339770124,35.14130418675153,77.183464,11145599.860954285,0.03583308,-0.021455547,76.783615
24.51086948471318,35.141304337922854,75.965324,172800.00249445438,-0.017693494,0.015515922,76.195076
24.17028990870767,35.119565206509655,75.23819,17279999.49531555,0.013510188,-0.03174866,75.07489
24.286231733018653,35.16304365074164,82.86601,12009600.164794922,0.02803235,-0.02226646,71.16383
24.068840433535758,35.050724689208764,75.1399,5443199.830055237,-0.032468084,-0.034552112,75.31113
24.358695745580064,35.14492749121842,79.46463,13824000.4737854,0.019793019,-0.010170152,73.20635
24.340579657513896,35.072464168316,77.031204,16243199.788856506,0.0075396225,-0.01870696,74.05744
24.423912946628306,35.13405791039468,84.735344,950400.0051498413,-0.024517458,0.014086929,69.498215
24.275362351941567,35.02173896397893,79.32639,15983999.588012695,0.011299893,-0.03397551,71.99935
24.409420264318722,35.137681214861566,85.684586,6652800.036048889,-0.032895315,0.0205486,71.58666
24.141304256647267,35.05072417522627,80.839714,3887999.996137619,-0.054306153,-0.01833784,73.31235
24.268116089179838,35.07971042955572,81.07262,8121599.894428253,-0.011591099,-0.015722943,73.64792
24.822463669968496,35.11956556932083,79.471794,10108800.15449524,0.011310166,-0.021242714,71.7796
24.47463793572534,35.15579704180788,74.131996,5184000.177669525,-0.018288795,-0.009499477,74.26917
24.43478251062254,35.050724689208764,81.254395,14687999.680709839,0.024214229,-0.018126087,70.62902
24.880434869565217,35.11594208344836,73.60822,9849599.953651428,0.020681472,-0.0149452705,73.627914
24.40217392316393,35.07246365433351,77.73675,8035200.193119049,-0.006450031,0.006922299,75.86568
24.619565229179578,35.18478278215484,82.255135,5961600.231742859,-0.0068346076,-0.012806399,71.28135
24.782608845879178,35.07246365433351,80.82854,7603200.0411987305,-0.013601288,0.016340781,71.39964
24.177536001617764,35.01449252133363,77.3516,5356800.128746033,-0.029744077,-0.029490935,76.76299
24.525362323808892,35.01449270273921,80.76379,8553600.046348572,-0.0016685501,0.015094922,72.3204
24.608695560661264,35.210145036629335,80.071884,3369599.8686790466,-0.034472954,-0.0030815713,72.97722
24.365941903817713,35.11594190204278,77.940506,9417600.350189209,0.00041282177,-0.012673838,75.94796
24.177536001617764,35.01449252133363,77.3516,17107200.092697144,-0.00021982938,-0.02913277,73.51411
24.068840433535758,35.17753635462667,82.62194,12095999.866104126,0.036592178,-0.027787888,71.52423
24.72463775080654,35.097825908808005,83.506035,7689599.742507935,-0.014551781,-0.0019210093,70.16771
24.49275373635028,35.04710138474188,79.64641,16675200.489234924,0.00289974,-0.016480891,71.391655
24.15942034471344,35.02536261613985,84.04098,16243199.788856506,0.013085719,-0.038440764,69.837555
24.880434869565217,35.11594208344836,73.60822,777599.9855160713,0.0076437965,0.0021915846,73.63844
24.55434784521419,35.039855304907746,78.730316,1900800.0102996826,-0.003350608,-0.009467481,76.17979
24.49275373635028,35.04710138474188,79.64641,8985600.19826889,0.0069118924,0.008550271,73.55206
24.17028990870767,35.119565206509655,75.23819,17020800.39138794,0.0146704875,-0.033067763,75.08056
24.623188347494935,34.98550731008629,86.27349,12182399.56741333,0.03361242,-0.026382273,70.308815
24.171296292717127,35.10648163098043,78.049835,3542400.093984604,-0.047414843,-0.0243012,75.31177
24.677536062942007,35.07971042955572,84.775665,6566399.786281586,0.012809277,-0.00041659735,70.455696
24.365941903817713,35.11594190204278,77.940506,15206400.082397461,0.014081137,-0.00856421,73.98132
24.507246627708035,35.15217355593542,72.15966,172800.00249445438,-0.0702582,0.0025760923,71.88865
24.507246627708035,35.15217355593542,72.15966,12873600.46863556,0.02088137,-0.006764842,72.16005
24.2137679164399,35.101449394680465,78.1842,10627199.459266663,0.020498224,-0.018650258,76.20629
24.655797039477626,35.09782643790763,82.953125,17884799.598312378,0.0020936169,-0.020488074,69.618515
24.55434784521419,35.039855304907746,78.730316,9158400.149345398,0.025655685,-0.0028093532,74.26658
24.641304357168043,34.938405387540406,81.3883,5443199.830055237,-0.008242711,-0.019583067,72.200676
24.2137679164399,35.101449394680465,78.1842,1382400.019955635,-0.00050174445,-0.035219423,74.55067
24.623188347494935,34.98550731008629,86.27349,10195199.855804443,0.0316098,-0.016985165,70.74098
24.655797039477626,35.09782643790763,82.953125,15379199.48501587,0.014896559,-0.022349874,69.0643
24.15217408195171,35.09782609021359,90.079155,2505600.113296509,-0.0006067492,-0.04262521,68.61577
24.481884276880134,35.21376834109622,79.042,9331199.551963806,0.01801581,0.007866349,74.75235
24.528985389862203,35.079710263267266,73.800804,6998399.938201904,-0.020013355,-0.014408821,74.04081
24.336956356281394,35.12681217825459,78.56935,172800.00249445438,-0.037692722,-0.004729813,74.494
24.177536001617764,35.01449252133363,77.3516,2505600.113296509,-0.024477955,-0.021526622,75.728966
24.15217408195171,35.09782609021359,90.079155,15206400.082397461,0.027993675,-0.030315885,72.68625
24.242753659958876,34.931159481553294,83.59315,86400.00124722719,-0.08970961,0.056313552,71.6062
24.06159400092239,35.235507653915,77.223785,2505600.113296509,-0.08162418,-0.06381114,77.199455
24.528985389862203,35.079710263267266,73.800804,13478399.474716187,0.027861502,-0.018488402,74.08486
24.06159400092239,35.235507653915,77.223785,5615999.781131744,-0.04534791,-0.049014844,77.37187
24.481884276880134,35.21376834109622,79.042,9244799.850654602,0.017003955,0.009119498,74.762985
24.373188532413735,34.85507217391305,83.68782,11059200.15964508,0.008497283,-0.04155714,70.19057
24.659420157792983,35.13768139626715,82.9603,14947199.88155365,0.023323942,-0.01787063,69.04208
24.626811465810288,35.05797113185407,83.9315,10627199.459266663,0.018115189,-0.01786509,69.9311
24.40579730278949,34.98550712868071,82.545616,10195199.855804443,0.018788474,-0.044161655,71.569786
24.659420157792983,35.13768139626715,82.9603,4147199.9227523804,-0.021274764,0.012790857,70.81683
24.52536253285706,35.05797113185407,79.99595,14947199.88155365,0.017049322,-0.016034262,71.32018
24.880434869565217,35.11594208344836,73.60822,6739199.737358093,-0.01763603,0.027816178,73.5701
24.340579735906957,35.22101461745307,78.71513,6998399.938201904,0.002748169,-0.014363872,75.79167
24.3985509616347,35.079710263267266,82.39983,2246400.0495672226,-0.016800571,0.0065594707,70.71038
24.471014503837736,35.137681214861566,84.09494,8812800.247192383,-0.0005309209,-0.002662668,71.15421
24.068840433535758,35.050724689208764,75.1399,7084800.187969208,-0.015620172,-0.034761652,75.3995
24.409420264318722,35.137681214861566,85.684586,15983999.588012695,0.02144469,-0.017746976,69.73447
24.141304256647267,35.05072417522627,80.839714,8899199.948501587,-0.01758156,-0.011994654,74.031494
24.503623143558386,34.916666955294566,80.479385,13046399.871253967,0.03376672,-0.014281398,71.243095
24.60144921950647,34.9456523441682,85.40489,14169600.375938416,0.02676816,-0.028642578,69.50584
24.340579735906957,35.22101461745307,78.71513,7689599.742507935,0.014923308,-0.01449115,75.981926
24.525362323808892,35.01449270273921,80.76379,8639999.747657776,-0.00022934005,0.015024244,72.30645
24.641304357168043,34.938405387540406,81.3883,13391999.773406982,0.022973292,-0.03156238,69.784615
24.3985509616347,35.079710263267266,82.39983,18057600.097846985,0.021560665,-0.024025997,70.24762
24.641304357168043,34.938405387540406,81.3883,5356800.128746033,-0.00897938,-0.018925032,72.251465
24.782608584568965,35.06521774078783,85.492004,3283199.893140793,-0.019797474,0.004004935,70.6665
24.351449221508126,35.36231895652174,77.53338,14169600.375938416,0.05352463,-0.019421367,73.718895
24.271739312019278,35.0833337340226,74.97577,172800.00249445438,-0.06682406,0.0057941675,74.434685
24.373188532413735,34.85507217391305,83.68782,7343999.840354919,-0.02192391,-0.030175632,71.83729
24.579710091518006,35.06884069756067,84.24473,4060799.9472141266,-0.027233656,0.009181168,70.55492
24.880434869565217,35.11594208344836,73.60822,11059200.15964508,0.02299179,-0.024777086,73.67353
24.409420185925658,35.126811301460926,78.58091,9849599.953651428,0.02209628,-0.004384931,75.198746
24.782608584568965,35.06521774078783,85.492004,5961600.231742859,-0.02094831,0.011255423,70.32393
24.15217408195171,35.09782609021359,90.079155,6912000.2368927,0.02498437,-0.019176597,71.18465
24.782608584568965,35.06521774078783,85.492004,8639999.747657776,0.00041173026,0.005009072,69.889114
24.06159400092239,35.235507653915,77.223785,7603200.0411987305,0.019224111,-0.040111043,76.99571
24.340579657513896,35.072464168316,77.031204,2246400.0495672226,-0.030715857,-0.023467539,76.10383
24.51086948471318,35.141304337922854,75.965324,12873600.46863556,0.025566338,-0.01966734,75.29685
24.351449221508126,35.36231895652174,77.53338,10972800.458335876,0.054318454,-0.013421295,75.54821
24.52536253285706,35.05797113185407,79.99595,18143999.79915619,0.006252844,-0.009616917,71.360916
24.880434869565217,35.11594208344836,73.60822,10540799.757957458,0.024640054,-0.018697383,73.64208
24.731884091961334,34.88405773852335,82.62194,13132799.572563171,0.02387258,-0.013382653,69.127945
24.15217408195171,35.09782609021359,90.079155,11059200.15964508,0.026563693,-0.018704323,72.17624
24.608695560661264,35.210145036629335,80.071884,9331199.551963806,0.017659612,0.007366676,72.9998
24.409420185925658,35.126811301460926,78.58091,8726399.99742508,0.014912011,-0.0076409113,75.42044
24.572463802625258,35.028985391507106,77.31845,9417600.350189209,0.018837009,-0.00010759756,75.25782
24.655797039477626,35.09782643790763,82.953125,6739199.737358093,-0.008514974,-0.0033026822,70.836044
24.003623304347823,35.192029209683014,80.788605,4579200.074672699,-0.06627227,-0.037973918,73.52698
24.40579730278949,34.98550712868071,82.545616,7171199.889278412,-0.032752413,-0.01340525,71.84147
24.507246418659868,35.018115659512056,74.98295,13305600.072097778,0.02632359,-0.009003213,74.7127
24.242753659958876,34.931159481553294,83.59315,11750399.96395111,0.026131462,-0.016267857,70.176605
24.336956356281394,35.12681217825459,78.56935,10368000.35533905,0.021931149,-0.0212959,75.48091
24.47463793572534,35.15579704180788,74.131996,7603200.0411987305,-0.007878333,-0.008127635,74.02236
24.409420264318722,35.097825908808005,75.01247,9417600.350189209,0.017448295,0.0017468259,75.30036
24.43478277193275,35.06521686399416,78.38795,3456000.11844635,-0.03008369,-0.011716602,75.64359
24.782608584568965,35.06521774078783,85.492004,2678400.0643730164,-0.012525804,0.00179662,70.67
24.619565229179578,35.18478278215484,82.255135,5615999.781131744,-0.011080019,-0.010636011,71.24144
24.623188347494935,34.98550731008629,86.27349,17020800.39138794,0.018797824,-0.030305555,70.51604
24.358695745580064,35.14492749121842,79.46463,7603200.0411987305,-0.006901458,0.01727215,74.80378
24.503623143558386,34.916666955294566,80.479385,9417600.350189209,-0.007712748,-0.00013540685,72.49981
24.33695651306752,35.26449269887389,75.24537,1814400.0347614288,-0.11226845,-0.06714972,75.4366
24.278985574781007,35.18478260074926,85.36457,8812800.247192383,0.011432635,-0.009940455,72.4094
24.351449221508126,35.36231895652174,77.53338,10627199.459266663,0.05315831,-0.010256654,75.91934
24.481884276880134,35.21376834109622,79.042,5184000.177669525,-0.026573617,-0.0063688476,74.075516
24.514492864338745,35.152173737341,77.98083,14428799.479866028,0.02341096,-0.016629012,73.84758
24.17028990870767,35.119565206509655,75.23819,13219200.370788574,0.035812087,-0.01280869,75.81227
24.728260869121893,35.15579704180788,79.23173,7171199.889278412,-0.0052263364,0.009966055,73.25779
24.677536062942007,35.07971042955572,84.775665,1728000.059223175,-0.007522933,0.0052807257,70.26968
24.340579735906957,35.22101461745307,78.71513,10022400.453186035,0.027709994,-0.024519255,75.66557
24.481884276880134,35.21376834109622,79.042,8294399.845504761,0.0026997551,0.016872838,74.76957
24.55072462237475,35.07608730649443,88.70044,6739199.737358093,0.014626464,-0.021045575,72.33645
24.800724541980035,35.0326085145684,80.91604,10281599.557113647,0.023400594,-0.00021262094,70.6954
24.40579730278949,34.98550712868071,82.545616,8294399.845504761,-0.007928826,-0.023145886,71.6981
24.880434869565217,35.11594208344836,73.60822,7689599.742507935,-0.014196735,0.02168971,73.69619
24.53985505838052,35.14492730981283,78.72631,1728000.059223175,-0.0010843836,-0.0007736292,75.02363
