x,y,z,t,u_pred,v_pred,u_true,v_true,Z0,time,latitude,longitude,depth,so,thetao,uo,vo,date_str
24.423912946628306,35.13405791039468,84.735344,9849599.953651428,0.03046823,-0.020510219,0.025715161,-0.022477545,71.16384,9849600.0,35.13405791304348,24.42391295652174,84.7353443478261,39.146622825090006,16.406173500677813,0.0257151614388693,-0.0224775456539962,2023-06-23 00:00:00
24.423912946628306,35.16304383214723,83.815254,2332799.8879909515,-0.039734993,-0.018705681,-0.008651334,-0.0029722375,71.050095,2332800.0,35.16304382608695,24.423912956521743,83.81525086956522,39.14894488559145,15.83776493532502,-0.0086513339825298,-0.0029722374418507,2023-03-28 00:00:00
24.423912946628306,35.13405791039468,84.735344,9590399.752807617,0.028607972,-0.019141495,0.024892488,-0.018841863,71.260956,9590400.0,35.13405791304348,24.42391295652174,84.7353443478261,39.15637547919608,16.469736921398535,0.0248924885754999,-0.0188418623545895,2023-06-20 00:00:00
24.278985574781007,35.18478260074926,85.36457,3456000.11844635,-0.089046136,-0.021322388,-0.039461758,5.307567e-05,71.057785,3456000.0,35.18478260869565,24.2789855652174,85.36457130434782,39.14728627094756,15.619337328750154,-0.039461759607429,5.3075668604458286e-05,2023-04-10 00:00:00
24.365941903817713,35.11594190204278,77.940506,2246400.0495672226,-0.03238747,-0.012458425,-0.009818999,-0.0015657322,69.94574,2246400.0,35.11594191304348,24.36594191304348,77.94050565217391,39.14788337221936,15.778914633976376,-0.0098189986918283,-0.001565732223832,2023-03-27 00:00:00
24.40579730278949,34.98550712868071,82.545616,17107200.092697144,-0.004957203,-0.036669906,0.005227953,-0.06804301,70.616936,17107200.0,34.98550713043478,24.40579730434782,82.54561913043477,39.14867950724842,16.778764694281247,0.005227953357541,-0.0680430071509402,2023-09-15 00:00:00
24.46739112421217,35.10507235145331,77.031204,17452799.99485016,0.013508473,-0.028894175,0.009606696,-0.027413582,76.83537,17452800.0,35.105072347826095,24.467391130434777,77.03120695652173,39.16334166070042,17.144063291018423,0.0096066960174104,-0.0274135828342126,2023-09-19 00:00:00
24.507246418659868,35.018115659512056,74.98295,6393599.835205078,-0.0123899765,0.013787102,-0.011835874,0.0032906914,73.949135,6393600.0,35.01811565217392,24.50724643478261,74.98294043478262,39.18948142748812,16.112240447946217,-0.0118358740987984,0.0032906914534775,2023-05-14 00:00:00
24.47463793572534,35.15579704180788,74.131996,15120000.381088257,0.027213853,-0.022132032,0.038453322,-0.018709173,74.1519,15120000.0,35.15579704347826,24.47463791304348,74.13199347826088,39.08412622530823,16.464991956625294,0.0384533219039439,-0.0187091731830783,2023-08-23 00:00:00
24.40217392316393,35.07246365433351,77.73675,2937599.9909877777,-0.02027357,-0.020000424,-0.019107241,-0.0120747145,70.705315,2937600.0,35.07246365217391,24.40217391304348,77.73675217391303,39.15710526963939,15.749489483302057,-0.0191072406976119,-0.0120747146075186,2023-04-04 00:00:00
24.423912946628306,35.16304383214723,83.815254,13391999.773406982,0.030541401,-0.01751946,0.033092678,-0.024441345,70.2708,13392000.0,35.16304382608695,24.423912956521743,83.81525086956522,39.13640575888364,16.980155011234075,0.0330926793748917,-0.0244413453923619,2023-08-03 00:00:00
24.141304256647267,35.05072417522627,80.839714,6912000.2368927,-0.07621594,0.0029051695,-0.015630784,0.009765923,70.228325,6912000.0,35.050724173913046,24.14130426086957,80.83971913043479,39.17150204474835,16.073197986120764,-0.0156307844040186,0.0097659230232238,2023-05-20 00:00:00
24.3985509616347,35.079710263267266,82.39983,86400.00124722719,0.0105998665,-0.015795749,-0.0031049266,-0.0020168754,70.80485,86400.0,35.07971026086957,24.39855095652174,82.39983434782609,39.15836581676874,15.84521675919709,-0.0031049266133619,-0.0020168754069701,2023-03-02 00:00:00
24.521739153231497,35.18115965909355,80.50853,4492800.099134445,-0.015961502,-0.01578338,-0.015524633,-0.013905825,70.95719,4492800.0,35.1811596521739,24.52173913043478,80.50853043478261,39.13759996142724,15.722675655523071,-0.0155246330668096,-0.0139058251743731,2023-04-22 00:00:00
24.268116089179838,35.07971042955572,81.07262,18403200.0,0.0059718974,-0.027885165,-0.008014426,-0.032853838,73.56742,18403200.0,35.079710434782605,24.26811608695652,81.07261695652173,39.16612813330215,17.459619371139485,-0.0080144259592761,-0.0328538388661716,2023-09-30 00:00:00
24.423912946628306,35.13405791039468,84.735344,15983999.588012695,0.016826136,-0.023784496,0.023061378,-0.05859554,69.12251,15984000.0,35.13405791304348,24.42391295652174,84.7353443478261,39.1074795194942,16.184019982166912,0.0230613780086455,-0.0585955381393432,2023-09-02 00:00:00
24.282608510179216,35.10869565592019,73.044136,10540799.757957458,0.008177804,-0.0110146515,0.019080702,-0.020248368,72.95932,10540800.0,35.108695652173914,24.282608521739125,73.04414260869567,39.12738289522088,16.488079872468244,0.0190807028633096,-0.0202483675726081,2023-07-01 00:00:00
24.576087129988778,34.96376817111452,80.53768,11059200.15964508,0.02892847,-0.021460507,0.04078865,-0.02401674,73.84792,11059200.0,34.96376817391304,24.57608713043478,80.5376747826087,39.12141188250288,16.26197752421317,0.040788651322541,-0.0240167400435261,2023-07-07 00:00:00
24.068840433535758,35.17753635462667,82.62194,16156800.087547302,0.029751528,-0.03533302,0.038002178,-0.07268713,72.9647,16156800.0,35.177536347826084,24.06884043478261,82.62193739130434,39.08704538708148,16.37732156722442,0.0380021787208059,-0.072687128153832,2023-09-04 00:00:00
24.528985389862203,35.079710263267266,73.800804,14860800.180244446,0.014907027,-0.022719938,0.02720128,-0.03638337,74.720985,14860800.0,35.07971026086957,24.52898539130436,73.80080478260871,39.12380028759008,16.568807964415655,0.0272012801597947,-0.0363833708283693,2023-08-20 00:00:00
24.85869584610084,35.31159408476158,76.05999,3715200.0450611115,-0.027001094,0.03609946,-0.011703185,0.010827436,75.97968,3715200.0,35.311594086956525,24.858695826086954,76.05999652173914,39.15571203333853,15.776653610493826,-0.0117031849272873,0.0108274363953134,2023-04-13 00:00:00
24.235507135886934,35.09782643790763,86.62735,10713600.257492065,0.025583621,-0.033435088,0.037312195,-0.049439985,69.294235,10713600.0,35.097826434782604,24.23550713043478,86.62735130434783,39.15823312759724,16.389359128863916,0.0373121950289477,-0.0494399853050708,2023-07-03 00:00:00
24.677536062942007,35.07971042955572,84.775665,14083199.577713013,0.021507706,-0.023547735,0.014516195,-0.010721285,70.20393,14083200.0,35.07971043478261,24.677536086956525,84.77566652173914,39.13116453660895,16.541675682625044,0.0145161953633246,-0.0107212850581044,2023-08-11 00:00:00
24.40579722439643,35.07608730649443,81.130585,18316800.298690796,0.0039622,-0.020687591,0.0015657322,-0.036330294,73.06967,18316800.0,35.07608730434782,24.405797217391303,81.1305856521739,39.13660479264091,17.4194941656745,0.001565732223832,-0.0363302951597649,2023-09-29 00:00:00
24.51086948471318,35.141304337922854,75.965324,7084800.187969208,-0.018805057,0.023021331,-0.006581383,0.016639221,73.59623,7084800.0,35.141304347826086,24.51086947826087,75.96532869565218,39.14270849453042,16.063007457748704,-0.0065813829069552,0.0166392221075037,2023-05-22 00:00:00
24.351449221508126,35.36231895652174,77.53338,432000.01480579376,-0.14295581,-0.14143318,-0.008439031,-0.0071652154,72.29569,432000.0,35.36231895652174,24.351449217391306,77.53338173913043,39.1518640473647,15.925212406917758,-0.0084390313081119,-0.0071652152616044,2023-03-06 00:00:00
24.46739112421217,35.10507235145331,77.031204,6912000.2368927,-0.015218977,-0.0042303577,-0.0062894667,-0.0026272456,72.998726,6912000.0,35.105072347826095,24.467391130434777,77.03120695652173,39.16400510655797,16.230737185672574,-0.0062894667296305,-0.0026272455959216,2023-05-20 00:00:00
24.576087129988778,34.96376817111452,80.53768,6912000.2368927,-0.025672566,-0.0048620403,-0.0032376158,-0.0027599349,72.67749,6912000.0,34.96376817391304,24.57608713043478,80.5376747826087,39.146622825090006,16.07281584130681,-0.0032376157848731,-0.0027599347674328,2023-05-20 00:00:00
24.572463802625258,35.028985391507106,77.31845,17971200.39653778,-0.010501064,-0.016968139,-0.0032906914,0.0015126566,76.03147,17971200.0,35.02898539130434,24.57246382608696,77.31845043478262,39.17050687596202,17.446690138267435,-0.0032906914534776,0.0015126565552276,2023-09-25 00:00:00
24.40579722439643,35.07608730649443,81.130585,13996799.876403809,0.023531212,-0.01525509,0.04599007,-0.024839412,73.09189,13996800.0,35.07608730434782,24.405797217391303,81.1305856521739,39.11703313984301,16.447317758980006,0.0459900668457798,-0.0248394129068954,2023-08-10 00:00:00
24.32608705359737,35.05434782738719,80.59564,3715200.0450611115,-0.024743441,-0.020163309,-0.013136228,-0.009553621,70.50238,3715200.0,35.05434782608696,24.32608704347826,80.59564347826087,39.14330559580223,15.55717510568059,-0.0131362279796081,-0.0095536203488059,2023-04-13 00:00:00
24.409420342711783,35.02898555779556,73.23672,6566399.786281586,-0.025268462,0.01420361,-0.01677191,0.015630784,73.544266,6566400.0,35.0289855652174,24.40942034782609,73.23671826086957,39.13673748181242,15.89097860066787,-0.0167719112790149,0.0156307844040186,2023-05-16 00:00:00
24.33695651306752,35.26449269887389,75.24537,9244799.850654602,0.032981515,-0.044386756,0.030571586,-0.023565596,73.9097,9244800.0,35.26449269565217,24.336956521739125,75.24536565217392,39.15392072952312,16.715105737357035,0.030571585116179,-0.023565596860388,2023-06-16 00:00:00
24.47463793572534,35.15579704180788,74.131996,13478399.474716187,0.024125617,-0.026740547,0.02964276,-0.027519735,74.40117,13478400.0,35.15579704347826,24.47463791304348,74.13199347826088,39.12565793599124,17.004198289111905,0.0296427609156007,-0.0275197341714216,2023-08-04 00:00:00
24.57246390714934,35.13405809180027,82.83649,4233599.898290634,-0.020059958,-0.007564407,-0.041505173,-0.02059336,71.90734,4233600.0,35.13405808695652,24.57246391304348,82.8364856521739,39.12771461814966,15.540201506860878,-0.0415051728487014,-0.0205933594185372,2023-04-19 00:00:00
24.351449221508126,35.36231895652174,77.53338,3542400.093984604,-0.08298841,-0.0933826,-0.042168617,-0.035773,71.36131,3542400.0,35.36231895652174,24.351449217391306,77.53338173913043,39.1424431161874,15.874068692650484,-0.0421686187062574,-0.0357730006394178,2023-04-11 00:00:00
24.003623304347823,35.192029209683014,80.788605,86400.00124722719,-0.09161717,-0.082374364,-0.022716386,-0.012366631,70.48563,86400.0,35.19202921739131,24.003623304347823,80.78860217391306,39.16466855241553,15.881456825720226,-0.0227163861627164,-0.0123666307848432,2023-03-02 00:00:00
24.800724541980035,35.0326085145684,80.91604,15638399.68585968,0.022838201,-0.004717931,0.018682634,-0.013693523,74.20005,15638400.0,35.03260852173913,24.80072452173913,80.91603739130436,39.10396325644916,16.170867831486724,0.0186826353487761,-0.0136935224999552,2023-08-29 00:00:00
24.24275355543479,35.275361916886446,83.709785,6652800.036048889,-0.01187747,-0.03181691,-0.0010615133,-0.017833425,70.53467,6652800.0,35.27536191304348,24.24275356521739,83.70978826086956,39.126984827706345,15.963299506708331,-0.0010615133720895,-0.0178334246511044,2023-05-17 00:00:00
24.365941903817713,35.11594190204278,77.940506,8208000.144195557,-0.021890085,-0.0065586567,-0.0094740065,-0.0022026403,73.01162,8208000.0,35.11594191304348,24.36594191304348,77.94050565217391,39.176610577851534,16.546261420392472,-0.0094740068458992,-0.0022026402470858,2023-06-04 00:00:00
24.40579722439643,35.07608730649443,81.130585,5788799.732208252,-0.008347128,-0.0051407553,-0.027121667,-0.006873299,71.33825,5788800.0,35.07608730434782,24.405797217391303,81.1305856521739,39.15332362825132,15.838401843348276,-0.027121666656888,-0.0068732990842798,2023-05-07 00:00:00
24.521739153231497,35.18115965909355,80.50853,10886399.660110474,0.014162857,-0.006052982,0.026378607,-0.028077029,73.587456,10886400.0,35.1811596521739,24.52173913043478,80.50853043478261,39.161484012299255,16.600494138572525,0.0263786072964253,-0.0280770286917686,2023-07-05 00:00:00
24.275362351941567,35.02173896397893,79.32639,2937599.9909877777,-0.068690956,-0.014335107,-0.03420727,-0.0031845402,70.10817,2937600.0,35.02173895652174,24.27536234782608,79.32639478260869,39.15922829638357,15.719714033214942,-0.0342072684155857,-0.0031845401162686,2023-04-04 00:00:00
24.336956356281394,35.12681217825459,78.56935,12614400.267791748,0.017550161,-0.0128716305,0.033994965,-0.016984213,75.737404,12614400.0,35.12681217391304,24.33695634782608,78.5693495652174,39.18085663133989,17.16616399942533,0.0339949657411678,-0.0169842139534328,2023-07-25 00:00:00
24.40579722439643,35.07608730649443,81.130585,16070400.386238098,0.009985488,-0.01852762,0.030598123,-0.07584513,72.996086,16070400.0,35.07608730434782,24.405797217391303,81.1305856521739,39.11643603857121,16.36356435392214,0.0305981229504813,-0.0758451304357984,2023-09-03 00:00:00
24.409420342711783,35.02898555779556,73.23672,17884799.598312378,-0.004102595,-0.022582468,-0.007377518,-0.024812875,73.19621,17884800.0,35.0289855652174,24.40942034782609,73.23671826086957,39.20825694525696,17.835522486463837,-0.0073775179360223,-0.0248128750725932,2023-09-24 00:00:00
24.518115930392057,35.170290078269815,76.7112,12095999.866104126,0.012496131,-0.028556146,0.035560697,-0.040257894,76.63241,12096000.0,35.17029008695653,24.51811591304347,76.71119608695652,39.128378064007215,16.722589406630266,0.0355606979649999,-0.0402578946364962,2023-07-19 00:00:00
24.141304256647267,35.05072417522627,80.839714,2419199.8635292053,-0.08129348,-0.027070455,-0.025078254,-0.0030253131,69.34151,2419200.0,35.050724173913046,24.14130426086957,80.83971913043479,39.16241283649983,15.790506359999595,-0.0250782534156156,-0.0030253131104552,2023-03-29 00:00:00
24.282608510179216,35.10869565592019,73.044136,10886399.660110474,0.011631984,-0.016812589,0.024600573,-0.03630376,72.93477,10886400.0,35.108695652173914,24.282608521739125,73.04414260869567,39.13142991495197,16.515944598485593,0.0246005723981753,-0.0363037573254626,2023-07-05 00:00:00
24.134057993885538,35.130434787333385,80.741425,9331199.551963806,0.025572978,0.012060387,0.0544291,0.014144666,71.155525,9331200.0,35.130434782608695,24.134058,80.74142826086958,39.17926436128176,16.50581776091586,0.0544290981538917,0.0141446656830932,2023-06-17 00:00:00
24.282608510179216,35.10869565592019,73.044136,16761600.190544128,0.015622323,-0.025484782,0.033145756,-0.057056345,72.33881,16761600.0,35.108695652173914,24.282608521739125,73.04414260869567,39.12957226655082,16.603105461467866,0.0331457550434962,-0.0570563437498133,2023-09-11 00:00:00
24.369565205050215,35.10507235145331,81.59638,4665599.775981903,-0.036023583,-0.010023136,-0.029801987,-0.012658547,70.73132,4665600.0,35.10507234782609,24.3695652173913,81.59638130434783,39.13939126524264,15.598797045000222,-0.0298019879214141,-0.0126585469621678,2023-04-24 00:00:00
24.35507260113369,35.04710138474188,76.478294,864000.0296115875,0.014932333,-0.009149343,0.0054667937,-0.003688759,70.85831,864000.0,35.047101391304345,24.355072608695654,76.47829826086956,39.15876388428328,15.966738810033902,0.0054667938662611,-0.0036887589680111,2023-03-11 00:00:00
24.409420264318722,35.137681214861566,85.684586,5615999.781131744,-0.038026366,0.01228483,-0.031925015,0.0050687264,71.62288,5616000.0,35.13768121739131,24.409420260869563,85.68458217391306,39.11570624812789,15.643253225023331,-0.0319250146655932,0.0050687263517275,2023-05-05 00:00:00
24.572463802625258,35.028985391507106,77.31845,15120000.381088257,0.0117151905,-0.013076343,0.020301443,-0.0059975507,76.65267,15120000.0,35.02898539130434,24.57246382608696,77.31845043478262,39.127051172292106,16.392448132776696,0.0203014432412126,-0.0059975505523059,2023-08-23 00:00:00
24.24275355543479,35.275361916886446,83.709785,2851200.015449524,-0.09460172,-0.1015961,-0.038241018,-0.02316753,72.43917,2851200.0,35.27536191304348,24.24275356521739,83.70978826086956,39.14668916967576,15.813403203435566,-0.038241019229526,-0.0231675293458544,2023-04-03 00:00:00
24.409420342711783,35.02898555779556,73.23672,4579200.074672699,-0.02888104,0.0038764179,-0.030598123,0.016241154,73.46752,4579200.0,35.0289855652174,24.40942034782609,73.23671826086957,39.12751558439239,15.536029759308564,-0.0305981229504813,0.0162411545929701,2023-04-23 00:00:00
24.40217392316393,35.07246365433351,77.73675,8467199.796581268,-0.0027880222,0.011449514,0.0032906914,0.018496871,73.51563,8467200.0,35.07246365217391,24.40217391304348,77.73675217391303,39.16115228937048,16.592596479084182,0.0032906914534776,0.0184968705086604,2023-06-07 00:00:00
24.177536001617764,35.01449252133363,77.3516,9935999.654960632,0.024953403,-0.037017133,0.031633098,-0.05012997,73.64281,9936000.0,35.014492521739136,24.177536,77.35160086956523,39.16446951865826,16.48492717775314,0.0316330984882686,-0.050129968996929,2023-06-24 00:00:00
24.60144921950647,34.9456523441682,85.40489,13478399.474716187,0.03162307,-0.018151317,0.056180596,-0.03492379,69.57417,13478400.0,34.94565234782609,24.601449217391306,85.40489347826086,39.14469883210309,16.281275837317757,0.0561805952178395,-0.0349237899417462,2023-08-04 00:00:00
24.369565205050215,35.10507235145331,81.59638,8639999.747657776,0.018484676,-0.014674183,0.01862956,-0.018921476,71.72056,8640000.0,35.10507234782609,24.3695652173913,81.59638130434783,39.1614176677135,16.52266397813092,0.0186295596801716,-0.0189214758574962,2023-06-09 00:00:00
24.576087129988778,34.96376817111452,80.53768,10799999.95880127,0.028241241,-0.02164372,0.044530485,-0.025794774,73.830696,10800000.0,34.96376817391304,24.57608713043478,80.5376747826087,39.13136357036622,16.288377361777037,0.0445304859591566,-0.025794774941776,2023-07-04 00:00:00
24.171296292717127,35.10648163098043,78.049835,15724800.484085083,0.011160443,-0.02661635,0.019271873,-0.055526733,77.71721,15724800.0,35.10648162962963,24.171296296296298,78.04983564814812,39.089392633953445,16.272337010130286,0.0192718735585609,-0.0555267324671149,2023-08-30 00:00:00
24.33695651306752,35.26449269887389,75.24537,11836799.665260315,0.024603091,-0.044153836,0.031526946,-0.034286883,74.962135,11836800.0,35.26449269565217,24.336956521739125,75.24536565217392,39.13249142832406,16.95069801515859,0.0315269471510596,-0.0342868819184925,2023-07-16 00:00:00
24.43478277193275,35.06521686399416,78.38795,2937599.9909877777,-0.02801967,-0.017560925,-0.032137316,-0.009739385,70.691986,2937600.0,35.065216869565226,24.434782782608696,78.38795173913044,39.14788337221936,15.765061884470608,-0.0321373173400111,-0.0097393851889216,2023-04-04 00:00:00
24.641304357168043,34.938405387540406,81.3883,12527999.469566345,0.024748527,-0.034053084,0.035374932,-0.040151745,73.24188,12528000.0,34.93840539130435,24.641304347826093,81.38830173913044,39.16519930910157,16.68599904069434,0.0353749331248842,-0.0401517432992872,2023-07-24 00:00:00
24.278985574781007,35.18478260074926,85.36457,1123200.0247836113,-0.07975419,-0.03352358,-0.0066344584,-0.0077225096,70.376045,1123200.0,35.18478260869565,24.2789855652174,85.36457130434782,39.149873709792026,15.8683365204412,-0.0066344585755597,-0.0077225097819514,2023-03-14 00:00:00
24.33695651306752,35.26449269887389,75.24537,10799999.95880127,0.026749194,-0.046752583,0.034260344,-0.02855471,74.671745,10800000.0,35.26449269565217,24.336956521739125,75.24536565217392,39.14708723719029,16.768223866496395,0.0342603440841902,-0.0285547097092089,2023-07-04 00:00:00
24.659420157792983,35.13768139626715,82.9603,10368000.35533905,0.019441688,-0.01649987,0.050952643,-0.04023136,72.488884,10368000.0,35.13768139130435,24.65942017391304,82.96029782608696,39.13839609645631,16.30299440091071,0.0509526418602984,-0.0402313568021939,2023-06-29 00:00:00
24.202898613755877,35.17753635462667,82.22561,11318400.360488892,0.030879198,-0.021604277,0.022742923,-0.03736527,70.9203,11318400.0,35.177536347826084,24.20289860869565,82.22560826086956,39.15431879703765,16.52858722274718,0.0227429239970186,-0.0373652706975522,2023-07-10 00:00:00
24.3985509616347,35.079710263267266,82.39983,17452799.99485016,0.0158151,-0.013486829,0.013162766,-0.0077490476,71.22808,17452800.0,35.07971026086957,24.39855095652174,82.39983434782609,39.16884826131813,17.151228506280027,0.0131627658139104,-0.0077490476162537,2023-09-19 00:00:00
24.3985509616347,35.079710263267266,82.39983,7862400.2420425415,0.025330141,-0.0031603426,-0.00031845403,0.0021230266,71.56982,7862400.0,35.07971026086957,24.39855095652174,82.39983434782609,39.13846244104207,16.23140593909699,-0.0003184540116268,0.0021230267441791,2023-05-31 00:00:00
24.51086948471318,35.141304337922854,75.965324,9590399.752807617,0.0112120975,0.004905546,0.017435357,-0.0074305935,75.08091,9590400.0,35.141304347826086,24.51086947826087,75.96532869565218,39.15292556073678,16.550178404735483,0.0174353571365708,-0.0074305936046268,2023-06-20 00:00:00
24.525362323808892,35.01449270273921,80.76379,1900800.0102996826,-0.007429108,0.0028997622,-0.012154328,0.0063425424,70.95488,1900800.0,35.01449269565217,24.52536234782609,80.76378391304348,39.1632089715289,15.772641089947328,-0.0121543281104253,0.006342542398235,2023-03-23 00:00:00
24.5036234048686,34.94565269942081,84.86278,8467199.796581268,-0.0026256628,0.00055669993,-0.0072713667,0.0063425424,71.37555,8467200.0,34.945652695652164,24.503623391304348,84.8627795652174,39.165796410373375,16.46613839106715,-0.0072713665988134,0.006342542398235,2023-06-07 00:00:00
24.373188532413735,34.85507217391305,83.68782,5011200.226593018,-0.020949434,-0.015645731,-0.01666576,-0.010349755,71.83035,5011200.0,34.85507217391305,24.37318852173913,83.68781565217392,39.11484376851308,15.426513424710087,-0.0166657599418059,-0.0103497553778731,2023-04-28 00:00:00
24.507246627708035,35.15217355593542,72.15966,10281599.557113647,0.028713102,-0.01061774,0.03237616,-0.018098803,72.58598,10281600.0,35.1521735652174,24.50724660869565,72.15966217391306,39.14741896011907,16.78688527157773,0.0323761578487313,-0.0180988029941268,2023-06-28 00:00:00
24.16304339770124,35.14130418675153,77.183464,9849599.953651428,0.040383417,-0.017195746,0.021362957,-0.015551171,73.49706,9849600.0,35.14130417391304,24.16304339130435,77.18346043478262,39.1394576098284,16.501582322561223,0.0213629566133022,-0.0155511709011119,2023-06-23 00:00:00
24.822463669968496,35.11956556932083,79.471794,13478399.474716187,0.025577303,-0.018572506,0.05392488,-0.022238705,75.924446,13478400.0,35.11956556521739,24.82246365217392,79.47179652173914,39.14297387287345,16.77835070406613,0.0539248793021492,-0.0222387051452761,2023-08-04 00:00:00
24.608695560661264,35.210145036629335,80.071884,9676799.454116821,0.013708197,0.00624503,0.02903239,0.010588596,73.76204,9676800.0,35.210145043478256,24.608695565217385,80.07187913043478,39.1602234651699,16.50403441845075,0.0290323907266492,0.0105885958865932,2023-06-21 00:00:00
24.5036234048686,34.94565269942081,84.86278,2159999.936914444,0.004733,-0.010441847,-0.005785248,-0.0050156508,72.64268,2160000.0,34.945652695652164,24.503623391304348,84.8627795652174,39.15776871549694,15.696021054749904,-0.005785247877888,-0.0050156506831231,2023-03-26 00:00:00
24.3913043591697,35.05434799367564,86.750465,13996799.876403809,0.022874866,-0.010715056,0.0406825,-0.014755036,68.90063,13996800.0,35.054348,24.391304347826093,86.75046043478262,39.133818320039175,16.292963099544462,0.040682499985332,-0.0147550358720447,2023-08-10 00:00:00
24.608695560661264,35.210145036629335,80.071884,16070400.386238098,0.011597119,-0.01789968,0.0072713667,-0.038161404,75.128876,16070400.0,35.210145043478256,24.608695565217385,80.07187913043478,39.13594134678336,16.545720048572708,0.0072713665988134,-0.0381614057266193,2023-09-03 00:00:00
24.503623143558386,34.916666955294566,80.479385,18403200.0,-0.008058481,0.007411767,-0.015949238,0.026670523,72.909836,18403200.0,34.91666695652174,24.503623130434782,80.47938608695652,39.12300415256101,17.182946525838066,-0.0159492384156455,0.0266705234737499,2023-09-30 00:00:00
24.731883987437246,34.999999998854186,80.17734,13132799.572563171,0.017076353,-0.019239891,0.0063690804,-0.008226729,74.99177,13132800.0,35.00000000000001,24.731884,80.17734173913044,39.16360703904344,17.381789210697878,0.0063690802325373,-0.008226728633694,2023-07-31 00:00:00
24.423912946628306,35.16304383214723,83.815254,6566399.786281586,0.01619052,-0.02191946,0.002706859,-0.022371395,71.691154,6566400.0,35.16304382608695,24.423912956521743,83.81525086956522,39.17103763264807,16.08345220529515,0.0027068590988283,-0.0223713943167873,2023-05-16 00:00:00
24.57246390714934,35.13405809180027,82.83649,6480000.084972382,-0.02219088,0.0012256615,-0.030226594,0.00026537833,72.17559,6480000.0,35.13405808695652,24.57246391304348,82.8364856521739,39.12844440859297,15.829612512627374,-0.0302265932702499,0.0002653783430223,2023-05-15 00:00:00
24.572463802625258,35.028985391507106,77.31845,14947199.88155365,0.013078617,-0.011759125,0.021416033,-0.005785248,76.678345,14947200.0,35.02898539130434,24.57246382608696,77.31845043478262,39.12963861113657,16.430471541764945,0.0214160322819067,-0.005785247877888,2023-08-21 00:00:00
24.800724541980035,35.0326085145684,80.91604,12182399.56741333,0.024836564,0.00040761754,0.019319544,0.005944475,74.526634,12182400.0,35.03260852173913,24.80072452173913,80.91603739130436,39.15584472251003,16.69109430488037,0.0193195433720298,0.0059444748837014,2023-07-20 00:00:00
24.15217408195171,35.09782609021359,90.079155,15379199.48501587,0.035589285,-0.03740086,0.043787427,-0.0629212,71.52979,15379200.0,35.09782608695652,24.15217408695652,90.07915347826086,39.07868596927627,16.09332427965558,0.0437874265986939,-0.0629212051306081,2023-08-26 00:00:00
24.57608686867857,35.22463755910878,78.28966,2073599.9613761902,-0.010059681,-0.01348098,-0.010721285,-0.008624796,70.51259,2073600.0,35.22463756521739,24.576086869565213,78.28966086956522,39.15060350023534,15.75534903711599,-0.0107212850581044,-0.0086247961482276,2023-03-25 00:00:00
24.32608705359737,35.05434782738719,80.59564,11059200.15964508,0.021873923,-0.02610134,0.05466794,-0.067432635,72.88551,11059200.0,35.05434782608696,24.32608704347826,80.59564347826087,39.15737064798241,16.587214606287688,0.0546679386626119,-0.0674326369619887,2023-07-07 00:00:00
24.271739312019278,35.0833337340226,74.97577,2764800.03991127,-0.057396222,-0.0048301853,-0.030332744,-0.00613024,71.54476,2764800.0,35.083333739130424,24.271739304347825,74.97576869565219,39.15053715564959,15.727802765110264,-0.0303327446074589,-0.0061302397238171,2023-04-02 00:00:00
24.340579657513896,35.072464168316,77.031204,8639999.747657776,-0.010686927,0.016536873,-0.012552395,0.010721285,73.71369,8640000.0,35.07246417391304,24.34057965217391,77.03120695652173,39.17136935557684,16.667433171816494,-0.0125523956249589,0.0107212850581044,2023-06-09 00:00:00
24.423912946628306,35.13405791039468,84.735344,17279999.49531555,0.006889321,-0.026484303,0.015843088,-0.072342135,68.922844,17280000.0,35.13405791304348,24.42391295652174,84.7353443478261,39.14370366331676,16.528746449752994,0.0158430870784365,-0.0723421363079029,2023-09-17 00:00:00
24.731884091961334,34.88405773852335,82.62194,7430400.090122223,-0.008321833,0.015132725,-0.019505309,0.023830974,73.27732,7430400.0,34.884057739130434,24.731884086956523,82.62193739130434,39.16002443141264,16.170071696457654,-0.0195053082121455,0.0238309752034104,2023-05-26 00:00:00
24.608695560661264,35.210145036629335,80.071884,2332799.8879909515,-0.047862437,-0.0019275844,-0.028262794,0.0062629287,70.91753,2332800.0,35.210145043478256,24.608695565217385,80.07187913043478,39.14224408243013,15.79649329541818,-0.0282627935318842,0.0062629288953283,2023-03-28 00:00:00
24.782608845879178,35.07246365433351,80.82854,1728000.059223175,-0.0077691153,-0.009091146,-0.006687534,-0.0066344584,72.25329,1728000.0,35.07246365217391,24.782608869565216,80.82854130434782,39.15810043842572,15.824899393255295,-0.0066875342441641,-0.0066344585755597,2023-03-21 00:00:00
24.068840433535758,35.17753635462667,82.62194,4579200.074672699,-0.05316401,-0.06746864,-0.023194067,-0.025025178,70.85825,4579200.0,35.177536347826084,24.06884043478261,82.62193739130434,39.15000639896354,15.70595681991266,-0.0231940671801567,-0.0250251777470111,2023-04-23 00:00:00
24.75362311542571,35.148550251468535,82.31272,11231999.562263489,0.008621559,-0.023888253,0.008916712,-0.020407595,73.12656,11232000.0,35.14855026086957,24.753623130434782,82.31272130434783,39.201423452924125,16.613168608235277,0.0089167123255522,-0.0204075945784216,2023-07-09 00:00:00
