x,y,z,t,u_pred,v_pred,Z0
24.55434784521419,35.039855304907746,78.730316,10022400.453186035,0.030446032,-0.02116428,74.79395
24.655797039477626,35.09782643790763,82.953125,1900800.0102996826,-0.0074425824,-0.008309633,72.26374
24.373188532413735,34.85507217391305,83.68782,6998399.938201904,-0.011581436,-0.02145262,71.9619
24.278985653174068,35.159420527680346,80.15937,8639999.747657776,0.0035527349,-0.007886659,71.72761
24.3985509616347,35.079710263267266,82.39983,1555199.9710321426,-0.0054391623,-0.007762093,70.55482
24.51086948471318,35.141304337922854,75.965324,7775999.992275238,-0.013356663,0.02445448,73.94414
24.358695745580064,35.14492749121842,79.46463,12355200.066947937,0.02446197,-0.01296486,74.878555
24.481884276880134,35.21376834109622,79.042,13824000.4737854,0.01690794,-0.01166787,76.39658
24.2137679164399,35.101449394680465,78.1842,9504000.051498413,0.014875907,0.00688562,73.16203
24.55072462237475,35.07608730649443,88.70044,12268800.365638733,0.03919105,-0.027361963,71.70856
24.49275373635028,35.04710138474188,79.64641,15724800.484085083,0.005199883,-0.024040293,74.92912
24.423912946628306,35.16304383214723,83.815254,4752000.025749207,-0.026043791,-0.015704367,71.53415
24.409420185925658,35.126811301460926,78.58091,10454400.056648254,0.02309157,-0.006505955,74.43368
24.782608845879178,35.07246365433351,80.82854,10281599.557113647,0.023129392,-0.013819464,74.46351
24.409420342711783,35.02898555779556,73.23672,15292799.783706665,0.008352423,-0.024540491,73.4116
24.152173912100075,34.942029039701325,85.189964,16243199.788856506,0.020991672,-0.04066832,69.57379
24.481884276880134,35.21376834109622,79.042,14342399.778556824,0.01314869,-0.015437823,76.58088
24.171296292717127,35.10648163098043,78.049835,950400.0051498413,-0.055163365,-0.00035847723,69.41676
24.32608705359737,35.05434782738719,80.59564,13391999.773406982,0.02041723,-0.015776847,73.84348
24.677536062942007,35.07971042955572,84.775665,17107200.092697144,0.0073767696,-0.03475016,68.95967
24.47463793572534,35.15579704180788,74.131996,1036799.9806880951,-0.027147371,-0.0011817534,72.36049
24.619565229179578,35.18478278215484,82.255135,7257600.139045715,0.010917557,-0.018612854,72.53528
24.373188532413735,34.85507217391305,83.68782,17539199.696159363,0.007017944,-0.056678843,69.84316
24.655797039477626,35.09782643790763,82.953125,17539199.696159363,0.015404386,-0.031845152,70.67282
24.731884091961334,34.88405773852335,82.62194,7084800.187969208,-0.0078064874,0.017711692,73.22953
24.40217392316393,35.07246365433351,77.73675,604799.9658823013,0.018863617,-0.0035289787,70.425255
24.62318819070881,35.09782625650204,81.14894,1382400.019955635,-0.0024904758,0.0038939547,71.21366
24.264492787947336,35.06521739309379,75.914215,16243199.788856506,0.004275836,-0.022090461,76.40696
24.800724541980035,35.0326085145684,80.91604,5529600.07982254,-0.022971552,-0.011302192,73.07233
24.800724541980035,35.0326085145684,80.91604,8208000.144195557,0.0063467585,0.007976826,74.1588
24.52536253285706,35.05797113185407,79.99595,7343999.840354919,0.005331829,-0.026187811,72.683495
24.49275373635028,34.95652190987481,78.13308,259199.99517202377,-0.0101801865,0.028469838,71.592964
24.17028990870767,35.119565206509655,75.23819,14687999.680709839,0.027496006,-0.02137788,75.35112
24.16304339770124,35.14130418675153,77.183464,11923200.463485718,0.034762103,-0.022807572,75.25955
24.72463775080654,35.097825908808005,83.506035,11059200.15964508,0.0128117595,-0.027716942,72.29811
24.06159400092239,35.235507653915,77.223785,4924799.976825714,-0.040710945,-0.063890934,70.08783
24.731883987437246,34.999999998854186,80.17734,17279999.49531555,0.008851206,-0.031954154,74.963104
24.85869584610084,35.31159408476158,76.05999,16847999.891853333,0.031074777,-0.050866205,76.420555
24.503623143558386,34.916666955294566,80.479385,13132799.572563171,0.024129895,-0.0029608384,73.48256
24.507246418659868,35.018115659512056,74.98295,8121599.894428253,0.00565337,0.014852946,74.388664
24.409420185925658,35.126811301460926,78.58091,17539199.696159363,0.017416185,-0.023158524,76.865234
24.286231733018653,35.16304365074164,82.86601,12614400.267791748,0.041530598,-0.02121083,71.12123
24.800724541980035,35.0326085145684,80.91604,15379199.48501587,0.02419246,-0.0018459521,74.259636
24.572463802625258,35.028985391507106,77.31845,2592000.0888347626,-0.02672882,-0.0057664625,71.67471
24.655797039477626,35.09782643790763,82.953125,3628800.0695228577,-0.025043432,-0.0046294443,72.57022
24.24275355543479,35.275361916886446,83.709785,13824000.4737854,0.033979647,-0.03143647,70.82964
24.471014503837736,35.137681214861566,84.09494,6480000.084972382,-0.022814915,0.00075068325,71.87073
24.608695560661264,35.210145036629335,80.071884,17452799.99485016,0.012275202,-0.010219153,74.95248
24.264492787947336,35.06521739309379,75.914215,10454400.056648254,0.019844212,-0.0048499517,74.722664
24.880434869565217,35.11594208344836,73.60822,7516799.791431427,-0.013413798,0.023004642,73.553116
24.40579722439643,35.07608730649443,81.130585,950400.0051498413,0.011437438,-0.01798717,70.076324
24.373188349496587,35.09782609021359,73.044136,5356800.128746033,-0.022374254,-0.036808196,73.14843
24.373188532413735,34.85507217391305,83.68782,11836799.665260315,0.013063084,-0.040924955,70.69768
24.068840433535758,35.050724689208764,75.1399,17971200.39653778,0.0021548048,-0.04636084,75.395645
24.282608510179216,35.10869565592019,73.044136,14601599.979400635,0.028743982,-0.013747245,72.361
24.409420264318722,35.137681214861566,85.684586,12527999.469566345,0.030977447,-0.012553826,69.830315
24.134057993885538,35.130434787333385,80.741425,14515200.27809143,0.015591305,-0.004062768,74.986626
24.731884091961334,34.88405773852335,82.62194,7948799.943351746,-0.010014631,0.0077124536,73.32725
24.731884091961334,34.88405773852335,82.62194,345600.00498890877,0.0024905466,0.012329647,71.88108
24.275362351941567,35.02173896397893,79.32639,16761600.190544128,-0.0014666766,-0.03222409,75.866844
24.619565229179578,35.18478278215484,82.255135,9071999.899578094,0.025688212,-0.019698974,72.60868
24.068840433535758,35.17753635462667,82.62194,6825599.987125397,-0.008431941,-0.06693287,69.71592
24.52536253285706,35.05797113185407,79.99595,8208000.144195557,0.012838881,-0.019109093,73.0939
24.16304339770124,35.14130418675153,77.183464,11145599.860954285,0.035205044,-0.024592422,74.51501
24.51086948471318,35.141304337922854,75.965324,172800.00249445438,-0.046906214,0.0126982,71.52763
24.17028990870767,35.119565206509655,75.23819,17279999.49531555,0.01153601,-0.02534575,75.80508
24.286231733018653,35.16304365074164,82.86601,12009600.164794922,0.04133094,-0.021992251,71.03867
24.068840433535758,35.050724689208764,75.1399,5443199.830055237,-0.056068193,-0.040961165,72.2542
24.358695745580064,35.14492749121842,79.46463,13824000.4737854,0.021125983,-0.012022406,75.786736
24.340579657513896,35.072464168316,77.031204,16243199.788856506,0.002953928,-0.01844364,76.943954
24.423912946628306,35.13405791039468,84.735344,950400.0051498413,-0.02959932,0.013129732,71.00809
24.275362351941567,35.02173896397893,79.32639,15983999.588012695,0.002900105,-0.02857526,76.041756
24.409420264318722,35.137681214861566,85.684586,6652800.036048889,-0.025038917,0.017943002,71.53728
24.141304256647267,35.05072417522627,80.839714,3887999.996137619,-0.08812377,-0.01900233,69.56421
24.268116089179838,35.07971042955572,81.07262,8121599.894428253,-0.026231539,-0.019269016,71.262794
24.822463669968496,35.11956556932083,79.471794,10108800.15449524,0.021042358,-0.023808587,75.248955
24.47463793572534,35.15579704180788,74.131996,5184000.177669525,-0.033220988,-0.016261902,72.87431
24.43478251062254,35.050724689208764,81.254395,14687999.680709839,0.016609974,-0.01883395,72.66311
24.880434869565217,35.11594208344836,73.60822,9849599.953651428,0.023470467,-0.009038601,73.58437
24.40217392316393,35.07246365433351,77.73675,8035200.193119049,-0.010512855,0.012049874,73.19896
24.619565229179578,35.18478278215484,82.255135,5961600.231742859,-0.01052383,-0.006571073,72.32581
24.782608845879178,35.07246365433351,80.82854,7603200.0411987305,-0.010324154,0.010538766,73.744934
24.177536001617764,35.01449252133363,77.3516,5356800.128746033,-0.058399085,-0.03895853,70.732925
24.525362323808892,35.01449270273921,80.76379,8553600.046348572,-0.005650714,0.007972486,73.035416
24.608695560661264,35.210145036629335,80.071884,3369599.8686790466,-0.04645898,0.0033919923,71.021706
24.365941903817713,35.11594190204278,77.940506,9417600.350189209,-0.0016539581,-0.004623629,73.93678
24.177536001617764,35.01449252133363,77.3516,17107200.092697144,-0.0032216236,-0.044383932,77.38612
24.068840433535758,35.17753635462667,82.62194,12095999.866104126,0.036896728,-0.02716551,70.45027
24.72463775080654,35.097825908808005,83.506035,7689599.742507935,-0.018789258,0.00055039674,73.13213
24.49275373635028,35.04710138474188,79.64641,16675200.489234924,0.00048607588,-0.024775296,74.88713
24.15942034471344,35.02536261613985,84.04098,16243199.788856506,0.013189999,-0.041934367,70.40266
24.880434869565217,35.11594208344836,73.60822,777599.9855160713,0.005555775,0.010138309,73.64641
24.55434784521419,35.039855304907746,78.730316,1900800.0102996826,-0.01058371,-0.011115257,71.065155
24.49275373635028,35.04710138474188,79.64641,8985600.19826889,0.006701123,0.005708024,73.43626
24.17028990870767,35.119565206509655,75.23819,17020800.39138794,0.013620395,-0.025508024,75.7735
24.623188347494935,34.98550731008629,86.27349,12182399.56741333,0.034558456,-0.014800992,70.40081
24.171296292717127,35.10648163098043,78.049835,3542400.093984604,-0.056841206,-0.015675623,69.668045
24.677536062942007,35.07971042955572,84.775665,6566399.786281586,0.0077646207,-0.018774033,72.632324
24.365941903817713,35.11594190204278,77.940506,15206400.082397461,0.009661855,-0.012557104,77.20336
24.507246627708035,35.15217355593542,72.15966,172800.00249445438,-0.07533853,0.0020902678,72.71948
24.507246627708035,35.15217355593542,72.15966,12873600.46863556,0.027712118,-0.006686501,72.271965
24.2137679164399,35.101449394680465,78.1842,10627199.459266663,0.020789936,-0.012947492,73.964096
24.655797039477626,35.09782643790763,82.953125,17884799.598312378,0.01181577,-0.03187415,70.64657
24.55434784521419,35.039855304907746,78.730316,9158400.149345398,0.029838862,-0.011121314,74.30035
24.641304357168043,34.938405387540406,81.3883,5443199.830055237,-0.00959906,-0.022138111,72.54145
24.2137679164399,35.101449394680465,78.1842,1382400.019955635,-0.0077566877,-0.030502941,69.61076
24.623188347494935,34.98550731008629,86.27349,10195199.855804443,0.028527752,-0.01273014,71.29931
24.655797039477626,35.09782643790763,82.953125,15379199.48501587,0.023001356,-0.026301958,71.10457
24.15217408195171,35.09782609021359,90.079155,2505600.113296509,-0.0015353076,-0.041843,73.6505
24.481884276880134,35.21376834109622,79.042,9331199.551963806,0.013472654,0.0034976322,73.614555
24.528985389862203,35.079710263267266,73.800804,6998399.938201904,-0.03913181,-0.019146558,73.96453
24.336956356281394,35.12681217825459,78.56935,172800.00249445438,-0.029499073,-0.0009277463,69.4977
24.177536001617764,35.01449252133363,77.3516,2505600.113296509,-0.059603374,-0.03121179,69.957184
24.15217408195171,35.09782609021359,90.079155,15206400.082397461,0.037424456,-0.035631564,71.40605
24.242753659958876,34.931159481553294,83.59315,86400.00124722719,-0.07481521,0.033748865,72.453514
24.06159400092239,35.235507653915,77.223785,2505600.113296509,-0.08537839,-0.07623838,69.80023
24.528985389862203,35.079710263267266,73.800804,13478399.474716187,0.01980636,-0.020807177,74.72185
24.06159400092239,35.235507653915,77.223785,5615999.781131744,-0.017553344,-0.055733155,70.308716
24.481884276880134,35.21376834109622,79.042,9244799.850654602,0.012484048,0.004669044,73.55466
24.373188532413735,34.85507217391305,83.68782,11059200.15964508,0.006684836,-0.039197978,70.88816
24.659420157792983,35.13768139626715,82.9603,14947199.88155365,0.03079183,-0.025145996,71.12598
24.626811465810288,35.05797113185407,83.9315,10627199.459266663,0.014928659,-0.01823036,71.88855
24.40579730278949,34.98550712868071,82.545616,10195199.855804443,0.012440577,-0.03005338,71.66976
24.659420157792983,35.13768139626715,82.9603,4147199.9227523804,-0.023705408,0.015945654,72.37762
24.52536253285706,35.05797113185407,79.99595,14947199.88155365,0.019798726,-0.02696823,74.49221
24.880434869565217,35.11594208344836,73.60822,6739199.737358093,-0.018994804,0.023940025,73.54234
24.340579735906957,35.22101461745307,78.71513,6998399.938201904,0.0064973645,-0.020888165,71.64838
24.3985509616347,35.079710263267266,82.39983,2246400.0495672226,-0.013280425,0.00078994036,70.560005
24.471014503837736,35.137681214861566,84.09494,8812800.247192383,0.011625368,-0.0037975535,71.74773
24.068840433535758,35.050724689208764,75.1399,7084800.187969208,-0.028534535,-0.050934125,72.24747
24.409420264318722,35.137681214861566,85.684586,15983999.588012695,0.032458164,-0.020239044,68.889244
24.141304256647267,35.05072417522627,80.839714,8899199.948501587,-0.027139913,-0.0086883195,70.82326
24.503623143558386,34.916666955294566,80.479385,13046399.871253967,0.024255846,-0.004026152,73.48448
24.60144921950647,34.9456523441682,85.40489,14169600.375938416,0.031691957,-0.02100629,69.29989
24.340579735906957,35.22101461745307,78.71513,7689599.742507935,0.018381724,-0.020043958,72.07775
24.525362323808892,35.01449270273921,80.76379,8639999.747657776,-0.004172411,0.0074003916,73.05608
24.641304357168043,34.938405387540406,81.3883,13391999.773406982,0.024397543,-0.032328714,73.019264
24.3985509616347,35.079710263267266,82.39983,18057600.097846985,0.016775507,-0.012227856,71.31036
24.641304357168043,34.938405387540406,81.3883,5356800.128746033,-0.010261212,-0.021231648,72.519485
24.782608584568965,35.06521774078783,85.492004,3283199.893140793,-0.035279255,0.0055258404,73.291794
24.351449221508126,35.36231895652174,77.53338,14169600.375938416,0.03415613,-0.012759052,76.96261
24.271739312019278,35.0833337340226,74.97577,172800.00249445438,-0.07236153,0.0061731413,71.3373
24.373188532413735,34.85507217391305,83.68782,7343999.840354919,-0.013029125,-0.017679498,71.99534
24.579710091518006,35.06884069756067,84.24473,4060799.9472141266,-0.035728592,0.0010630451,72.60181
24.880434869565217,35.11594208344836,73.60822,11059200.15964508,0.030113243,-0.023748737,73.67522
24.409420185925658,35.126811301460926,78.58091,9849599.953651428,0.021540109,-0.0024458282,74.00945
24.782608584568965,35.06521774078783,85.492004,5961600.231742859,-0.0461186,0.0005741827,73.19761
24.15217408195171,35.09782609021359,90.079155,6912000.2368927,0.030391365,-0.012060951,73.17872
24.782608584568965,35.06521774078783,85.492004,8639999.747657776,-1.3809651e-05,0.0074010342,73.131874
24.06159400092239,35.235507653915,77.223785,7603200.0411987305,0.045063008,-0.04384272,70.796776
24.340579657513896,35.072464168316,77.031204,2246400.0495672226,-0.030216765,-0.019208118,70.651474
24.51086948471318,35.141304337922854,75.965324,12873600.46863556,0.018741125,-0.02093542,76.56857
24.351449221508126,35.36231895652174,77.53338,10972800.458335876,0.03833124,-0.012591504,75.26541
24.52536253285706,35.05797113185407,79.99595,18143999.79915619,0.013299199,-0.027891971,74.529106
24.880434869565217,35.11594208344836,73.60822,10540799.757957458,0.028962456,-0.017811507,73.64789
24.731884091961334,34.88405773852335,82.62194,13132799.572563171,0.020484217,-0.0066864565,72.81407
24.15217408195171,35.09782609021359,90.079155,11059200.15964508,0.047092743,-0.01984166,70.67078
24.608695560661264,35.210145036629335,80.071884,9331199.551963806,0.012140937,0.010821791,73.60028
24.409420185925658,35.126811301460926,78.58091,8726399.99742508,0.015024586,-0.0057102814,73.23515
24.572463802625258,35.028985391507106,77.31845,9417600.350189209,0.016240275,-0.0015754178,75.27594
24.655797039477626,35.09782643790763,82.953125,6739199.737358093,-0.011442244,-0.010963831,72.66996
24.003623304347823,35.192029209683014,80.788605,4579200.074672699,-0.092034265,-0.06831698,70.72578
24.40579730278949,34.98550712868071,82.545616,7171199.889278412,-0.029055934,-0.009686146,71.53256
24.507246418659868,35.018115659512056,74.98295,13305600.072097778,0.021772644,-0.012729783,75.895424
24.242753659958876,34.931159481553294,83.59315,11750399.96395111,0.038887568,-0.016047258,69.56297
24.336956356281394,35.12681217825459,78.56935,10368000.35533905,0.01991343,-0.011480644,74.11113
24.47463793572534,35.15579704180788,74.131996,7603200.0411987305,-0.00609776,-0.019812942,73.74209
24.409420264318722,35.097825908808005,75.01247,9417600.350189209,0.013324926,0.008372175,74.57314
24.43478277193275,35.06521686399416,78.38795,3456000.11844635,-0.029724378,-0.017435856,70.7668
24.782608584568965,35.06521774078783,85.492004,2678400.0643730164,-0.023812696,0.005212795,73.25641
24.619565229179578,35.18478278215484,82.255135,5615999.781131744,-0.015787393,-0.0037989914,72.242165
24.623188347494935,34.98550731008629,86.27349,17020800.39138794,0.025303274,-0.036515262,68.890205
24.358695745580064,35.14492749121842,79.46463,7603200.0411987305,-0.007848859,0.018365685,72.012474
24.503623143558386,34.916666955294566,80.479385,9417600.350189209,-0.008059554,0.013669124,73.36623
24.33695651306752,35.26449269887389,75.24537,1814400.0347614288,-0.0967661,-0.05727807,70.50771
24.278985574781007,35.18478260074926,85.36457,8812800.247192383,0.021866024,-0.01888233,70.45725
24.351449221508126,35.36231895652174,77.53338,10627199.459266663,0.039118852,-0.010198157,74.99755
24.481884276880134,35.21376834109622,79.042,5184000.177669525,-0.026372183,-0.0079441145,71.14582
24.514492864338745,35.152173737341,77.98083,14428799.479866028,0.018694207,-0.027540635,77.053986
24.17028990870767,35.119565206509655,75.23819,13219200.370788574,0.035048697,-0.012373675,74.97569
24.728260869121893,35.15579704180788,79.23173,7171199.889278412,0.0028636158,0.014033555,73.285484
24.677536062942007,35.07971042955572,84.775665,1728000.059223175,-0.015035838,0.0050841924,72.985794
24.340579735906957,35.22101461745307,78.71513,10022400.453186035,0.031170487,-0.021732286,73.675644
24.481884276880134,35.21376834109622,79.042,8294399.845504761,-0.0010614768,0.012896957,72.947655
24.55072462237475,35.07608730649443,88.70044,6739199.737358093,0.013587376,-0.01980561,72.60884
24.800724541980035,35.0326085145684,80.91604,10281599.557113647,0.026751336,-0.0069452524,74.59412
24.40579730278949,34.98550712868071,82.545616,8294399.845504761,-0.0054726973,-0.016316585,71.68862
24.880434869565217,35.11594208344836,73.60822,7689599.742507935,-0.012483887,0.021984058,73.54924
24.53985505838052,35.14492730981283,78.72631,1728000.059223175,0.004087925,-0.005269088,70.543846
24.731884091961334,34.88405773852335,82.62194,8899199.948501587,-0.0023105852,-0.010310236,73.40762
24.423912946628306,35.13405791039468,84.735344,2505600.113296509,-0.038214717,-0.0005088486,71.02677
24.282608510179216,35.10869565592019,73.044136,16934399.593162537,0.0149034,-0.024728227,72.37816
24.800724541980035,35.0326085145684,80.91604,11404800.061798096,0.026470639,-0.0045784563,74.57186
24.271739312019278,35.0833337340226,74.97577,518399.99034404755,-0.068673566,0.003350325,71.3044
24.235507135886934,35.09782643790763,86.62735,16847999.891853333,0.014131624,-0.03848705,68.58032
24.43478251062254,35.050724689208764,81.254395,16502399.989700317,0.006691877,-0.023592908,72.56145
24.286231733018653,35.16304365074164,82.86601,4752000.025749207,-0.012165438,-0.041218054,70.54905
24.351449221508126,35.36231895652174,77.53338,16329599.49016571,0.028678475,-0.024101358,77.521866
24.35507260113369,35.04710138474188,76.478294,14515200.27809143,0.012937019,0.00975466,76.403366
24.423912946628306,35.16304383214723,83.815254,6912000.2368927,0.024692513,-0.021624617,71.68564
24.655797039477626,35.09782643790763,82.953125,7171199.889278412,-0.007567432,-0.014623359,72.71842
24.264492787947336,35.06521739309379,75.914215,16070400.386238098,0.0051680133,-0.021183878,76.39059
24.40579722439643,35.07608730649443,81.130585,1641599.9465703964,0.0027432255,-0.020135362,70.13368
24.409420342711783,35.02898555779556,73.23672,15465600.283241272,0.0074569304,-0.02540801,73.40332
24.641304357168043,34.938405387540406,81.3883,10713600.257492065,0.022620162,-0.033682812,73.618576
24.659420157792983,35.13768139626715,82.9603,4319999.873828888,-0.02388059,0.016569255,72.38848
24.782608584568965,35.06521774078783,85.492004,345600.00498890877,0.019435951,0.0063692257,73.58882
24.286231733018653,35.16304365074164,82.86601,6739199.737358093,0.014583629,-0.042116586,70.62472
24.340579657513896,35.072464168316,77.031204,11664000.262641907,0.013468288,-0.01593732,75.75742
24.32608705359737,35.05434782738719,80.59564,11664000.262641907,0.02140628,-0.023858804,73.1304
24.134057993885538,35.130434787333385,80.741425,10540799.757957458,0.024932263,-0.0027482472,71.68016
24.525362323808892,35.01449270273921,80.76379,3801600.0205993652,-0.021139871,-0.004814904,71.37422
24.507246418659868,35.018115659512056,74.98295,9676799.454116821,0.019112276,-0.0068184063,75.01769
24.46739112421217,35.10507235145331,77.031204,12095999.866104126,0.018177515,-0.020631772,76.38974
24.822463669968496,35.11956556932083,79.471794,9244799.850654602,0.019611968,-0.008494925,74.80471
24.33695651306752,35.26449269887389,75.24537,2678400.0643730164,-0.09036033,-0.05901621,70.61959
24.06159400092239,35.235507653915,77.223785,11750399.96395111,0.048963655,-0.040799905,74.71953
24.528985389862203,35.079710263267266,73.800804,12009600.164794922,0.018953295,-0.025035858,74.62357
24.525362323808892,35.01449270273921,80.76379,5961600.231742859,-0.02927522,0.0020612143,72.064354
24.731883987437246,34.999999998854186,80.17734,12614400.267791748,0.013792479,-0.023981635,74.99606
24.619565229179578,35.18478278215484,82.255135,8812800.247192383,0.02486634,-0.020865403,72.60751
24.358695745580064,35.14492749121842,79.46463,15551999.984550476,0.011172863,-0.02121377,76.28371
24.06159400092239,35.235507653915,77.223785,11491199.7631073,0.049073823,-0.042131055,74.36613
24.55072462237475,35.07608730649443,88.70044,2332799.8879909515,-0.007956501,-0.024555754,72.00349
24.655797039477626,35.09782643790763,82.953125,13737599.675559998,0.0230489,-0.022233877,71.60814
24.33695651306752,35.26449269887389,75.24537,6739199.737358093,-0.018798798,-0.047372166,71.838486
24.275362351941567,35.02173896397893,79.32639,8208000.144195557,-0.020112462,-0.01323393,72.07242
24.235507135886934,35.09782643790763,86.62735,5529600.07982254,-0.026460636,-0.012559272,71.06564
24.481884276880134,35.21376834109622,79.042,4319999.873828888,-0.02207553,-0.01451632,70.64013
24.880434869565217,35.11594208344836,73.60822,16156800.087547302,0.022821065,-0.021093376,73.61388
24.293478074173446,35.130434424522214,78.52256,12095999.866104126,0.016451797,-0.017864097,75.285805
24.53985505838052,35.14492730981283,78.72631,17020800.39138794,0.01827238,-0.03677686,76.3957
24.586956589458925,35.03623181903528,81.050644,4233599.898290634,-0.010089248,-0.020398293,71.7638
24.43478277193275,35.06521686399416,78.38795,10368000.35533905,0.019309578,-0.007382624,74.644295
24.278985653174068,35.159420527680346,80.15937,3110399.9420642853,-0.07216965,-0.028689936,69.73375
24.731884091961334,34.88405773852335,82.62194,3887999.996137619,-0.01754452,-0.010605972,72.64241
24.626811465810288,35.05797113185407,83.9315,864000.0296115875,0.004698891,0.0130148325,72.41762
24.24275355543479,35.275361916886446,83.709785,8467199.796581268,0.029609585,0.0070745386,70.207245
24.271739312019278,35.0833337340226,74.97577,15033599.582862854,0.020973256,-0.012548126,75.01348
24.46739112421217,35.10507235145331,77.031204,12787199.670410156,0.01818546,-0.019822221,76.667145
24.619565229179578,35.18478278215484,82.255135,9331199.551963806,0.026351128,-0.018557444,72.61014
24.202898613755877,35.17753635462667,82.22561,12700799.969100952,0.037854623,-0.018635552,71.59802
24.528985389862203,35.079710263267266,73.800804,9071999.899578094,0.007804353,-0.013740871,74.30355
24.731883987437246,34.999999998854186,80.17734,2592000.0888347626,-0.022781264,-0.00030641817,71.806145
24.141304256647267,35.05072417522627,80.839714,5443199.830055237,-0.08945204,-0.004628647,69.89529
24.134057993885538,35.130434787333385,80.741425,12527999.469566345,0.022354128,-0.002262868,73.15466
24.40217392316393,35.07246365433351,77.73675,14256000.07724762,0.015308715,-0.001338739,76.73881
24.782608845879178,35.07246365433351,80.82854,12614400.267791748,0.025081217,-0.013178587,74.465576
24.677536062942007,35.07971042955572,84.775665,10195199.855804443,0.019491412,-0.026413117,72.13564
24.423912946628306,35.13405791039468,84.735344,8294399.845504761,0.0067755952,-0.006517824,71.5175
24.75362311542571,35.148550251468535,82.31272,16502399.989700317,0.0028339997,-0.014787912,71.744736
24.152173912100075,34.942029039701325,85.189964,2332799.8879909515,-0.010123327,-0.028269086,72.45373
24.242753659958876,34.931159481553294,83.59315,7862400.2420425415,0.015248587,0.028603816,70.69842
24.141304256647267,35.05072417522627,80.839714,13391999.773406982,0.016284391,-0.012022357,73.75335
24.24275355543479,35.275361916886446,83.709785,12614400.267791748,0.03519856,-0.024169594,70.55537
24.608695560661264,35.210145036629335,80.071884,86400.00124722719,-0.038500603,-0.013539828,71.22735
24.62318819070881,35.09782625650204,81.14894,8985600.19826889,0.004024729,0.00499855,73.245476
24.271739312019278,35.0833337340226,74.97577,14601599.979400635,0.022439975,-0.011980876,74.979576
24.3985509616347,35.079710263267266,82.39983,6307200.133895874,-0.0011742078,-0.0054081716,71.291336
24.369565205050215,35.10507235145331,81.59638,2332799.8879909515,-0.025682088,-0.021731783,70.04773
24.068840433535758,35.050724689208764,75.1399,3023999.9665260315,-0.0780157,-0.014308047,71.57158
24.507246627708035,35.15217355593542,72.15966,10022400.453186035,0.029118907,-0.010399282,72.594765
24.235507135886934,35.09782643790763,86.62735,11577599.464416504,0.028785508,-0.034612123,68.882126
24.43478277193275,35.06521686399416,78.38795,86400.00124722719,-0.01687469,-0.020998266,70.52034
24.5036234048686,34.94565269942081,84.86278,16847999.891853333,0.013652857,-0.041728716,69.09127
24.35507260113369,35.04710138474188,76.478294,9071999.899578094,0.006618973,0.001031844,74.22286
24.003623304347823,35.192029209683014,80.788605,15379199.48501587,0.016723974,-0.03145594,75.73808
24.40217392316393,35.07246365433351,77.73675,12182399.56741333,0.015200011,-0.010262847,75.97143
24.641304357168043,34.938405387540406,81.3883,4752000.025749207,-0.014915332,-0.014557265,72.36512
24.62318819070881,35.09782625650204,81.14894,14774400.478935242,0.023740802,-0.019159675,73.27429
24.264492787947336,35.06521739309379,75.914215,17625600.494384766,0.0035222247,-0.022103075,76.39016
24.282608510179216,35.10869565592019,73.044136,12441599.768257141,0.026546983,-0.019229341,72.8224
24.40579730278949,34.98550712868071,82.545616,9504000.051498413,0.009728953,-0.026016954,71.73815
24.278985574781007,35.18478260074926,85.36457,15120000.381088257,0.029639658,-0.028094817,70.07603
24.731884091961334,34.88405773852335,82.62194,12700799.969100952,0.02135734,-0.012226917,72.98993
24.677536062942007,35.07971042955572,84.775665,4752000.025749207,-0.020601172,-0.013768934,72.881256
24.373188532413735,34.85507217391305,83.68782,7516799.791431427,-0.014090288,-0.015592076,72.00689
24.242753659958876,34.931159481553294,83.59315,6393599.835205078,-0.006203782,0.016948866,70.8514
24.57246390714934,35.13405809180027,82.83649,13651199.974250793,0.028357606,-0.01797105,71.28752
24.286231733018653,35.16304365074164,82.86601,17193599.794006348,0.015146187,-0.025904994,71.59046
24.15217408195171,35.09782609021359,90.079155,8294399.845504761,0.050886225,-0.0002044309,72.61458
24.57246390714934,35.13405809180027,82.83649,14687999.680709839,0.025393467,-0.017257173,70.95535
24.06159400092239,35.235507653915,77.223785,8208000.144195557,0.05122082,-0.0443287,70.9533
24.3913043591697,35.05434799367564,86.750465,15292799.783706665,0.014598016,-0.020606097,68.578705
24.35507260113369,35.04710138474188,76.478294,4406400.123596191,-0.031022634,-0.014288668,71.61811
24.55434784521419,35.039855304907746,78.730316,1296000.0444173813,-0.008489851,-4.9913302e-05,71.031906
24.518115930392057,35.170290078269815,76.7112,16847999.891853333,0.015890688,-0.029213201,77.17668
24.503623143558386,34.916666955294566,80.479385,2505600.113296509,-0.019150354,-0.011374,71.13182
24.85869584610084,35.31159408476158,76.05999,9849599.953651428,0.016716808,-0.0066600293,75.84924
24.49275373635028,34.95652190987481,78.13308,15551999.984550476,0.0011004768,-0.004223168,75.818115
24.800724541980035,35.0326085145684,80.91604,17539199.696159363,-0.006384395,-0.005628694,74.10448
24.141304256647267,35.05072417522627,80.839714,2764800.03991127,-0.082692444,-0.025980387,69.372826
24.641304357168043,34.938405387540406,81.3883,11491199.7631073,0.024346448,-0.033567857,73.4935
24.782608845879178,35.07246365433351,80.82854,345600.00498890877,0.015512858,-0.0024593584,72.19141
