x,y,z,t,u_pred,v_pred,Z0
24.576087129988778,34.96376817111452,80.53768,6998399.938201904,-0.02612068,0.0023016566,71.77762
24.626811465810288,35.05797113185407,83.9315,8380800.095272064,-0.003910864,0.012667947,72.57221
24.33695651306752,35.26449269887389,75.24537,15465600.283241272,0.019452842,-0.019971928,72.73259
24.373188532413735,34.85507217391305,83.68782,14947199.88155365,0.030780653,-0.052263938,71.89746
24.2137679164399,35.101449394680465,78.1842,10454400.056648254,0.015578743,-0.016405987,72.44981
24.47463793572534,35.15579704180788,74.131996,6220799.884128571,-0.028062368,-0.012116266,73.30172
24.134057993885538,35.130434787333385,80.741425,5961600.231742859,-0.046408623,-0.016844133,70.44309
24.235507135886934,35.09782643790763,86.62735,8639999.747657776,-0.0038472638,-0.030003706,72.13536
24.235507135886934,35.09782643790763,86.62735,9504000.051498413,0.0061101383,-0.026810898,72.24347
24.35507260113369,35.04710138474188,76.478294,1209599.9317646027,-0.004888518,-0.008774389,72.53918
24.40579730278949,34.98550712868071,82.545616,9158400.149345398,0.0050200336,-0.015622649,71.655716
24.43478277193275,35.06521686399416,78.38795,8639999.747657776,-0.0016783718,0.0028430764,72.599945
24.409420264318722,35.137681214861566,85.684586,172800.00249445438,-0.04402697,-0.0008974131,72.08962
24.17028990870767,35.119565206509655,75.23819,2851200.015449524,-0.034090772,-0.02298479,73.90809
24.003623304347823,35.192029209683014,80.788605,11231999.562263489,0.028591095,-0.00863429,70.57526
24.51086948471318,35.141304337922854,75.965324,10540799.757957458,0.017385824,-0.011387218,73.0588
24.619565229179578,35.18478278215484,82.255135,14169600.375938416,0.016930543,-0.0342945,72.1751
24.282608510179216,35.10869565592019,73.044136,1123200.0247836113,-0.047229998,-0.0029412173,73.27293
24.5036234048686,34.94565269942081,84.86278,11577599.464416504,0.024860602,-0.027447546,72.11331
24.264492787947336,35.06521739309379,75.914215,3715200.0450611115,-0.025507769,-0.012870541,73.29393
24.351449221508126,35.36231895652174,77.53338,16243199.788856506,0.024914531,-0.028343821,71.802864
24.202898613755877,35.17753635462667,82.22561,14860800.180244446,0.020238094,-0.011761999,70.47821
24.72463775080654,35.097825908808005,83.506035,5184000.177669525,-0.01756203,0.006118801,73.02611
24.365941903817713,35.11594190204278,77.940506,12873600.46863556,0.020837678,-0.015216727,72.545845
24.579710091518006,35.06884069756067,84.24473,1468799.9954938889,-0.026971648,0.0013189903,72.59105
24.40217392316393,35.07246365433351,77.73675,7689599.742507935,-0.015773604,0.0065211216,72.817825
24.264492787947336,35.06521739309379,75.914215,7862400.2420425415,-0.010908602,0.008843905,74.25884
24.409420264318722,35.097825908808005,75.01247,9849599.953651428,0.015284896,-0.002930982,73.53467
24.423912946628306,35.16304383214723,83.815254,7775999.992275238,0.030194646,-0.020315034,71.81308
24.47463793572534,35.15579704180788,74.131996,6393599.835205078,-0.027270203,-0.012245633,73.30975
24.85869584610084,35.31159408476158,76.05999,5875199.981975555,-0.02272758,0.017430916,73.98531
24.40579730278949,34.98550712868071,82.545616,6220799.884128571,-0.030444326,0.0018805452,71.78009
24.2137679164399,35.101449394680465,78.1842,3887999.996137619,-0.0151506085,-0.025298038,72.19587
24.608695560661264,35.210145036629335,80.071884,8467199.796581268,0.0059163226,0.013874699,72.70584
24.677536062942007,35.07971042955572,84.775665,13391999.773406982,0.020796863,-0.023697643,72.53291
24.003623304347823,35.192029209683014,80.788605,14256000.07724762,0.03413359,-0.01413499,70.57651
24.43478277193275,35.06521686399416,78.38795,14083199.577713013,0.021116817,0.0058755456,72.49219
24.880434869565217,35.11594208344836,73.60822,17625600.494384766,0.0285445,0.0030323267,73.466064
24.57608686867857,35.22463755910878,78.28966,18057600.097846985,0.0051122904,-0.022731269,72.59959
24.782608584568965,35.06521774078783,85.492004,950400.0051498413,0.0076519856,0.0018258812,71.97978
24.278985574781007,35.18478260074926,85.36457,2332799.8879909515,-0.078591794,-0.02541176,71.36334
24.822463669968496,35.11956556932083,79.471794,8899199.948501587,0.009257523,0.00654392,72.56716
24.282608510179216,35.10869565592019,73.044136,16070400.386238098,0.021774607,-0.02755977,72.7119
24.51086948471318,35.141304337922854,75.965324,691200.0099778175,-0.022666654,0.010643389,73.32743
24.579710091518006,35.06884069756067,84.24473,12268800.365638733,0.023867514,-0.014824972,72.11526
24.202898613755877,35.17753635462667,82.22561,1123200.0247836113,-0.044247128,-0.052431174,71.60668
24.278985653174068,35.159420527680346,80.15937,15206400.082397461,0.007205042,-0.01663888,71.09848
24.782608584568965,35.06521774078783,85.492004,17712000.19569397,0.011309803,-0.030503543,72.659256
24.278985653174068,35.159420527680346,80.15937,5529600.07982254,-0.04693658,-0.02680215,71.487175
24.16304339770124,35.14130418675153,77.183464,1555199.9710321426,-0.05268713,-0.056791335,72.84722
24.15217408195171,35.09782609021359,90.079155,16329599.49016571,0.023820383,-0.03497243,71.43143
24.659420157792983,35.13768139626715,82.9603,16934399.593162537,0.016982257,-0.036055923,72.135254
24.525362323808892,35.01449270273921,80.76379,18403200.0,0.0012174118,-0.02635328,72.83814
24.586956589458925,35.03623181903528,81.050644,3110399.9420642853,-0.0011876151,-0.012006743,72.25112
24.43478277193275,35.06521686399416,78.38795,14860800.180244446,0.020220092,-0.0008694809,72.49462
24.340579735906957,35.22101461745307,78.71513,6220799.884128571,-0.006752081,-0.021130854,72.409615
24.782608584568965,35.06521774078783,85.492004,259199.99517202377,0.0065989355,0.0070829047,71.855675
24.369565205050215,35.10507235145331,81.59638,3283199.893140793,-0.024120422,-0.015104001,71.749756
24.15942034471344,35.02536261613985,84.04098,4060799.9472141266,-0.024508918,-0.018302513,70.6475
24.423912946628306,35.13405791039468,84.735344,12614400.267791748,0.022018408,-0.02433752,71.8072
24.46739112421217,35.10507235145331,77.031204,1123200.0247836113,0.012758949,-0.0011320068,72.74834
24.365941903817713,35.11594190204278,77.940506,864000.0296115875,-0.028309466,-0.0013770703,72.7847
24.72463775080654,35.097825908808005,83.506035,15811200.185394287,0.023218455,-0.036380954,72.60573
24.521739153231497,35.18115965909355,80.50853,15811200.185394287,0.0137824435,-0.02553107,71.8101
24.068840433535758,35.17753635462667,82.62194,11145599.860954285,0.028909504,-0.022747075,70.037834
24.40217392316393,35.07246365433351,77.73675,16416000.288391113,0.005222643,-0.009906922,72.69555
24.423912946628306,35.16304383214723,83.815254,2073599.9613761902,-0.03211224,-0.015320374,72.37389
24.373188349496587,35.09782609021359,73.044136,691200.0099778175,-0.020326162,-0.00034396816,73.04618
24.336956356281394,35.12681217825459,78.56935,11664000.262641907,0.016769426,-0.022238621,72.37259
24.068840433535758,35.050724689208764,75.1399,2764800.03991127,-0.056074016,-0.0095718745,72.74954
24.17028990870767,35.119565206509655,75.23819,3715200.0450611115,-0.032323234,-0.013122983,73.93672
24.358695745580064,35.14492749121842,79.46463,7948799.943351746,0.0010761619,0.011718122,72.12474
24.52536253285706,35.05797113185407,79.99595,14169600.375938416,0.024090279,-0.017526997,72.55827
24.068840433535758,35.17753635462667,82.62194,14342399.778556824,0.036700916,-0.010026477,69.96304
24.52536253285706,35.05797113185407,79.99595,3110399.9420642853,-0.017333617,-0.0054239053,72.28069
24.2137679164399,35.101449394680465,78.1842,12268800.365638733,0.017879814,-0.024226787,72.24335
24.507246627708035,35.15217355593542,72.15966,4492800.099134445,-0.030663064,-0.0040377993,73.68641
24.57246390714934,35.13405809180027,82.83649,15551999.984550476,0.01836594,-0.03202404,72.03009
24.336956356281394,35.12681217825459,78.56935,14169600.375938416,0.0176563,-0.013188161,72.01116
24.782608584568965,35.06521774078783,85.492004,6047999.933052063,-0.027701167,0.0015770188,73.21473
24.423912946628306,35.13405791039468,84.735344,15292799.783706665,0.017662391,-0.028882293,71.58364
24.17028990870767,35.119565206509655,75.23819,15897599.886703491,0.017328655,-0.021982664,72.398544
24.423912946628306,35.13405791039468,84.735344,5788799.732208252,-0.030419605,-0.006130485,71.95499
24.503623143558386,34.916666955294566,80.479385,11923200.463485718,0.02074408,-0.009309109,72.15663
24.152173912100075,34.942029039701325,85.189964,86400.00124722719,0.0057032695,-0.05098988,70.730576
24.134057993885538,35.130434787333385,80.741425,11231999.562263489,0.021542676,-0.009821372,70.61098
24.503623143558386,34.916666955294566,80.479385,6566399.786281586,-0.026669534,-0.0062839035,71.8775
24.15942034471344,35.02536261613985,84.04098,12527999.469566345,0.030685615,-0.027678924,71.264275
24.152173912100075,34.942029039701325,85.189964,3887999.996137619,-0.034752667,-0.032299817,70.527534
24.503623143558386,34.916666955294566,80.479385,13910400.175094604,0.023311017,0.0043817814,72.28371
24.268116089179838,35.07971042955572,81.07262,7343999.840354919,-0.01738227,-0.024758788,70.97032
24.235507135886934,35.09782643790763,86.62735,12182399.56741333,0.025559044,-0.022961585,72.4146
24.373188532413735,34.85507217391305,83.68782,1728000.059223175,-0.020341394,0.011496,71.59964
24.278985653174068,35.159420527680346,80.15937,7862400.2420425415,-0.0041885357,-0.021538997,71.66956
24.268116089179838,35.07971042955572,81.07262,15120000.381088257,0.022599403,-0.023461359,71.01304
24.85869584610084,35.31159408476158,76.05999,1209599.9317646027,0.009804081,0.021657243,73.86591
24.358695745580064,35.14492749121842,79.46463,9763200.252342224,0.01467796,-0.0074446294,72.26396
24.275362351941567,35.02173896397893,79.32639,1123200.0247836113,-0.038070776,-0.017149413,71.77163
24.880434869565217,35.11594208344836,73.60822,3974399.971675873,-0.034053244,0.0050851144,73.62842
24.351449221508126,35.36231895652174,77.53338,2332799.8879909515,-0.053280927,-0.060388014,72.69751
24.57246390714934,35.13405809180027,82.83649,172800.00249445438,-0.011264158,0.003913113,73.18062
24.655797039477626,35.09782643790763,82.953125,15120000.381088257,0.023650099,-0.02881501,72.503944
24.282608510179216,35.10869565592019,73.044136,3628800.0695228577,-0.046903268,-0.018569501,73.24589
24.43478251062254,35.050724689208764,81.254395,9071999.899578094,0.0057469727,0.0032174848,71.805954
24.619565229179578,35.18478278215484,82.255135,12787199.670410156,0.018987406,-0.028701121,72.32081
24.16304339770124,35.14130418675153,77.183464,14687999.680709839,0.02473043,-0.012209207,72.15884
24.731884091961334,34.88405773852335,82.62194,259199.99517202377,-0.005810907,-0.0003148336,72.29348
24.528985389862203,35.079710263267266,73.800804,15120000.381088257,0.030168815,-0.02506349,73.20858
24.525362323808892,35.01449270273921,80.76379,432000.01480579376,0.005942529,0.014748207,72.65032
24.507246627708035,35.15217355593542,72.15966,17884799.598312378,0.022623064,-0.027589435,72.95258
24.286231733018653,35.16304365074164,82.86601,7171199.889278412,0.017114025,-0.028412262,71.073456
24.202898613755877,35.17753635462667,82.22561,7084800.187969208,-0.011406003,-0.000275827,70.728004
24.423912946628306,35.13405791039468,84.735344,11318400.360488892,0.021426385,-0.024645256,71.85055
24.2137679164399,35.101449394680465,78.1842,2592000.0888347626,-0.0076531805,-0.025428245,72.16184
24.800724541980035,35.0326085145684,80.91604,4319999.873828888,-0.03004521,-0.015892109,72.36214
24.586956589458925,35.03623181903528,81.050644,2332799.8879909515,-0.00039089657,-0.009622466,72.34882
24.340579657513896,35.072464168316,77.031204,15811200.185394287,0.012215759,-0.020246746,72.6641
24.471014503837736,35.137681214861566,84.09494,1987199.9858379364,-0.016865047,-0.013242349,72.603485
24.286231733018653,35.16304365074164,82.86601,14601599.979400635,0.023309734,-0.021938173,70.82208
24.177536001617764,35.01449252133363,77.3516,10540799.757957458,0.015868735,-0.037709355,73.21858
24.623188347494935,34.98550731008629,86.27349,3887999.996137619,-0.019843569,-0.0035539642,72.383514
24.264492787947336,35.06521739309379,75.914215,17712000.19569397,0.011241441,-0.017740274,72.72438
24.728260869121893,35.15579704180788,79.23173,9676799.454116821,0.011082461,-6.28531e-05,72.83928
24.293478074173446,35.130434424522214,78.52256,4924799.976825714,-0.03208033,-0.025648924,72.14078
24.659420157792983,35.13768139626715,82.9603,14515200.27809143,0.026659807,-0.026021896,72.45501
24.46739112421217,35.10507235145331,77.031204,9158400.149345398,0.0041654557,0.008937079,72.86536
24.608695560661264,35.210145036629335,80.071884,11923200.463485718,0.018227495,-0.013853472,72.63141
24.409420264318722,35.097825908808005,75.01247,4060799.9472141266,-0.050649635,-0.003149446,72.98397
24.3913043591697,35.05434799367564,86.750465,13910400.175094604,0.03190685,-0.010614123,71.719955
24.3985509616347,35.079710263267266,82.39983,13305600.072097778,0.029470306,-0.022987867,71.47007
24.442029139218562,35.043478080275,76.86345,12873600.46863556,0.01902026,-0.020579433,73.222046
24.271739312019278,35.0833337340226,74.97577,4406400.123596191,-0.049742527,-0.0054081157,73.600395
24.264492787947336,35.06521739309379,75.914215,16761600.190544128,0.0108192805,-0.019176612,72.73708
24.171296292717127,35.10648163098043,78.049835,7516799.791431427,-0.004044678,-0.027356198,72.32828
24.782608845879178,35.07246365433351,80.82854,16156800.087547302,0.020343585,-0.0067804325,72.71913
24.3913043591697,35.05434799367564,86.750465,11145599.860954285,0.028805083,-0.004762603,72.16072
24.141304256647267,35.05072417522627,80.839714,10108800.15449524,0.0045949984,-0.022895822,70.53467
24.40579730278949,34.98550712868071,82.545616,7343999.840354919,-0.022685306,-0.0019178465,71.6515
24.57608686867857,35.22463755910878,78.28966,11318400.360488892,0.019779423,-0.018490644,72.59962
24.134057993885538,35.130434787333385,80.741425,2073599.9613761902,-0.06571297,-0.052772596,71.50657
24.528985389862203,35.079710263267266,73.800804,16675200.489234924,0.02122528,-0.028459365,73.48919
24.503623143558386,34.916666955294566,80.479385,10195199.855804443,0.008868015,0.006415083,72.11897
24.06159400092239,35.235507653915,77.223785,9849599.953651428,0.038928248,-0.040329576,72.66702
24.659420157792983,35.13768139626715,82.9603,7171199.889278412,-0.010671003,0.011937546,72.811745
24.15942034471344,35.02536261613985,84.04098,16588799.691009521,0.015029195,-0.033728577,71.76906
24.880434869565217,35.11594208344836,73.60822,12441599.768257141,0.034928802,-0.011673657,73.51113
24.242753659958876,34.931159481553294,83.59315,8985600.19826889,0.018069293,0.017154153,71.03284
24.608695560661264,35.210145036629335,80.071884,8208000.144195557,0.0046809316,0.015208936,72.703224
24.264492787947336,35.06521739309379,75.914215,7689599.742507935,-0.01273117,0.009278802,74.22813
24.141304256647267,35.05072417522627,80.839714,18143999.79915619,0.0011713598,-0.03010963,71.83348
24.16304339770124,35.14130418675153,77.183464,4665599.775981903,-0.023193056,-0.039289035,72.88969
24.202898613755877,35.17753635462667,82.22561,7171199.889278412,-0.009637533,0.0008664802,70.73014
24.40579722439643,35.07608730649443,81.130585,9935999.654960632,0.020657677,-0.01852659,71.74923
24.3985509616347,35.079710263267266,82.39983,2678400.0643730164,-0.016047666,0.0053385543,72.02822
24.275362351941567,35.02173896397893,79.32639,3887999.996137619,-0.037344433,-0.01678446,72.124176
24.46739112421217,35.10507235145331,77.031204,13132799.572563171,0.025618844,-0.017021924,73.04503
24.528985389862203,35.079710263267266,73.800804,1468799.9954938889,-0.026960818,-0.03667465,73.04532
24.47463793572534,35.15579704180788,74.131996,13305600.072097778,0.034323327,-0.029441768,72.77195
24.340579657513896,35.072464168316,77.031204,9244799.850654602,-0.0011771247,-0.0011054995,73.46315
24.409420342711783,35.02898555779556,73.23672,12009600.164794922,0.015401151,-0.015553489,73.15046
24.351449221508126,35.36231895652174,77.53338,4665599.775981903,-0.029823592,-0.032699198,73.34373
24.46739112421217,35.10507235145331,77.031204,9504000.051498413,0.008683336,0.0035051685,72.8516
24.358695745580064,35.14492749121842,79.46463,12873600.46863556,0.02062053,-0.015032068,71.94647
24.3913043591697,35.05434799367564,86.750465,345600.00498890877,-0.03327789,-0.018085128,71.41075
24.521739153231497,35.18115965909355,80.50853,10972800.458335876,0.012425355,-0.014213057,72.2565
24.171296292717127,35.10648163098043,78.049835,7257600.139045715,-0.005816737,-0.028183917,72.29224
24.373188349496587,35.09782609021359,73.044136,14428799.479866028,0.027024394,-0.034719005,72.8716
24.57608686867857,35.22463755910878,78.28966,4406400.123596191,-0.01620836,-0.012802567,73.15656
24.351449221508126,35.36231895652174,77.53338,16934399.593162537,0.025366796,-0.028870897,71.89752
24.32608705359737,35.05434782738719,80.59564,15033599.582862854,0.022380639,-0.02418373,71.406906
24.358695745580064,35.14492749121842,79.46463,13219200.370788574,0.020640131,-0.0130023025,71.884926
24.623188347494935,34.98550731008629,86.27349,13046399.871253967,0.04206866,-0.01948669,72.43651
24.278985653174068,35.159420527680346,80.15937,13391999.773406982,0.023509216,-0.013037583,71.28852
24.626811465810288,35.05797113185407,83.9315,3887999.996137619,-0.022812529,0.0060260836,72.56417
24.481884276880134,35.21376834109622,79.042,7603200.0411987305,-0.008934673,0.004972223,72.87311
24.068840433535758,35.17753635462667,82.62194,16070400.386238098,0.032646835,-0.015241127,70.15561
24.264492787947336,35.06521739309379,75.914215,17884799.598312378,0.011007315,-0.017378224,72.72295
24.75362311542571,35.148550251468535,82.31272,4233599.898290634,-0.032532997,0.00664277,72.96613
24.579710091518006,35.06884069756067,84.24473,6912000.2368927,-0.019459879,0.0041111214,72.39548
24.340579735906957,35.22101461745307,78.71513,6047999.933052063,-0.010141106,-0.020342404,72.38939
24.57608686867857,35.22463755910878,78.28966,10972800.458335876,0.0182474,-0.018530862,72.638336
24.409420342711783,35.02898555779556,73.23672,8812800.247192383,-0.0119309,0.012019191,73.19426
24.503623143558386,34.916666955294566,80.479385,2592000.0888347626,-0.02524473,-0.02485284,72.13506
24.47463793572534,35.15579704180788,74.131996,2332799.8879909515,-0.016489083,-0.015421569,73.73356
24.3913043591697,35.05434799367564,86.750465,3023999.9665260315,-0.03013395,-0.019095873,71.62082
24.62318819070881,35.09782625650204,81.14894,777599.9855160713,0.0034910794,0.019560765,72.810394
24.43478277193275,35.06521686399416,78.38795,18316800.298690796,-0.002119938,-0.00986225,72.88611
24.49275373635028,34.95652190987481,78.13308,11577599.464416504,0.0075082406,-0.009909447,72.896645
24.51086948471318,35.141304337922854,75.965324,13564800.27294159,0.0331484,-0.020208692,73.16681
24.659420157792983,35.13768139626715,82.9603,11231999.562263489,0.018517377,-0.013562271,72.64319
24.43478277193275,35.06521686399416,78.38795,5097599.927902222,-0.026467664,-0.01082301,72.14776
24.242753659958876,34.931159481553294,83.59315,15811200.185394287,0.010075089,-0.033618294,71.879814
24.800724541980035,35.0326085145684,80.91604,7603200.0411987305,-0.00030408055,0.019844664,72.51243
24.202898613755877,35.17753635462667,82.22561,15206400.082397461,0.017542655,-0.01358955,70.46116
24.171296292717127,35.10648163098043,78.049835,5097599.927902222,-0.026502961,-0.018526314,72.11331
24.822463669968496,35.11956556932083,79.471794,8467199.796581268,0.006981993,0.013451762,72.56066
24.3913043591697,35.05434799367564,86.750465,7343999.840354919,-0.0043793283,0.0266085,72.219345
24.409420264318722,35.137681214861566,85.684586,9676799.454116821,0.016428035,-0.011122834,72.01261
24.57246390714934,35.13405809180027,82.83649,4838399.727058411,-0.025576109,-0.0064258147,72.61804
24.53985505838052,35.14492730981283,78.72631,14169600.375938416,0.026307516,-0.023899468,72.4983
24.521739153231497,35.18115965909355,80.50853,11059200.15964508,0.012543457,-0.015578633,72.245155
24.141304256647267,35.05072417522627,80.839714,2678400.0643730164,-0.06573368,-0.025516653,71.27902
24.2137679164399,35.101449394680465,78.1842,12614400.267791748,0.02052241,-0.02375398,72.175896
24.60144921950647,34.9456523441682,85.40489,6912000.2368927,-0.01276139,0.012080098,72.177925
24.17028990870767,35.119565206509655,75.23819,10972800.458335876,0.018539742,-0.0046513528,74.27078
24.242753659958876,34.931159481553294,83.59315,5270399.878978729,-0.02591466,-0.0044705663,71.192635
24.373188349496587,35.09782609021359,73.044136,16156800.087547302,0.020706456,-0.034702368,73.050644
24.06159400092239,35.235507653915,77.223785,18403200.0,0.021616623,-0.048155256,71.0191
24.365941903817713,35.11594190204278,77.940506,12009600.164794922,0.018185526,-0.017470436,72.693535
24.800724541980035,35.0326085145684,80.91604,2764800.03991127,-0.019718843,-0.016445398,72.169365
24.503623143558386,34.916666955294566,80.479385,16416000.288391113,-0.00063693523,-0.00795671,72.910866
24.068840433535758,35.17753635462667,82.62194,13996799.876403809,0.037304893,-0.010421529,69.9628
24.32608705359737,35.05434782738719,80.59564,604799.9658823013,-0.028444564,-0.023747308,72.20987
24.626811465810288,35.05797113185407,83.9315,14256000.07724762,0.035270933,-0.010307752,72.273506
24.40579730278949,34.98550712868071,82.545616,15120000.381088257,0.01603276,-0.04153119,71.75742
24.641304357168043,34.938405387540406,81.3883,14256000.07724762,0.027969051,-0.021030942,72.77782
24.16304339770124,35.14130418675153,77.183464,3110399.9420642853,-0.040410988,-0.04766888,72.84285
24.282608510179216,35.10869565592019,73.044136,15120000.381088257,0.024758209,-0.018114166,72.79572
24.60144921950647,34.9456523441682,85.40489,15551999.984550476,0.028851856,-0.038353868,72.7715
24.880434869565217,35.11594208344836,73.60822,15206400.082397461,0.0468959,-0.012216661,73.54241
24.409420185925658,35.126811301460926,78.58091,6047999.933052063,-0.010795655,-0.012253981,72.41499
24.49275373635028,34.95652190987481,78.13308,8553600.046348572,-0.014022725,0.0037174756,72.44554
24.32608705359737,35.05434782738719,80.59564,13737599.675559998,0.026229076,-0.021928472,71.388855
24.471014503837736,35.137681214861566,84.09494,17625600.494384766,-0.0133754965,-0.02515564,71.49904
24.275362351941567,35.02173896397893,79.32639,2419199.8635292053,-0.038909316,-0.016785227,71.85789
24.576087129988778,34.96376817111452,80.53768,14601599.979400635,0.031202596,-0.0043099113,72.72599
24.40579722439643,35.07608730649443,81.130585,3456000.11844635,-0.01972655,-0.004702756,71.93907
24.373188532413735,34.85507217391305,83.68782,864000.0296115875,-0.001965033,0.01740475,71.49166
24.242753659958876,34.931159481553294,83.59315,5443199.830055237,-0.023711907,-0.0018056836,71.20868
24.55072462237475,35.07608730649443,88.70044,7257600.139045715,0.0071728732,-0.015864199,72.492355
24.003623304347823,35.192029209683014,80.788605,8380800.095272064,0.01584913,0.008392749,70.31951
24.528985389862203,35.079710263267266,73.800804,15033599.582862854,0.030550165,-0.024274463,73.19386
24.55072462237475,35.07608730649443,88.70044,6566399.786281586,0.0048521813,-0.011622345,72.59289
24.576087129988778,34.96376817111452,80.53768,11577599.464416504,0.030868124,-0.008991405,72.2597
24.46739112421217,35.10507235145331,77.031204,14342399.778556824,0.028465826,-0.019765643,73.06585
24.677536062942007,35.07971042955572,84.775665,7516799.791431427,0.013640864,-0.0138298385,72.90685
24.409420264318722,35.097825908808005,75.01247,17020800.39138794,0.016819416,-0.01778374,73.23519
24.43478251062254,35.050724689208764,81.254395,10195199.855804443,0.016446996,-0.013970697,71.85276
24.46739112421217,35.10507235145331,77.031204,14256000.07724762,0.02862444,-0.019328298,73.06668
24.373188349496587,35.09782609021359,73.044136,16070400.386238098,0.020939521,-0.03439706,73.038574
24.43478251062254,35.050724689208764,81.254395,3974399.971675873,-0.019656187,-0.010333095,71.93929
24.373188349496587,35.09782609021359,73.044136,1209599.9317646027,-0.018143812,0.0073552188,73.063965
24.880434869565217,35.11594208344836,73.60822,7171199.889278412,-0.019080898,0.021380296,73.43688
24.55434784521419,35.039855304907746,78.730316,16847999.891853333,0.0104302885,-0.02249488,73.185486
24.75362311542571,35.148550251468535,82.31272,7257600.139045715,-0.016878938,0.011882108,73.21808
24.51086948471318,35.141304337922854,75.965324,13910400.175094604,0.033591934,-0.02193146,73.21518
24.003623304347823,35.192029209683014,80.788605,6480000.084972382,-0.03304477,-0.007929413,70.13452
24.85869584610084,35.31159408476158,76.05999,2073599.9613761902,0.0021909997,0.018263597,74.065834
24.514492864338745,35.152173737341,77.98083,4406400.123596191,-0.021439934,0.006018242,72.54636
24.57246390714934,35.13405809180027,82.83649,6998399.938201904,-0.019603861,0.005599064,72.465096
24.55072462237475,35.07608730649443,88.70044,17539199.696159363,0.019531427,-0.039615437,72.09659
24.171296292717127,35.10648163098043,78.049835,4406400.123596191,-0.033036895,-0.014465375,72.146614
24.46739112421217,35.10507235145331,77.031204,12441599.768257141,0.022541847,-0.01809418,73.0015
24.369565205050215,35.10507235145331,81.59638,6134400.182819366,-0.023999115,-0.014077377,71.36459
24.003623304347823,35.192029209683014,80.788605,3715200.0450611115,-0.0707663,-0.066918105,70.528915
24.53985505838052,35.14492730981283,78.72631,259199.99517202377,0.020653404,0.01527234,72.87475
24.608695560661264,35.210145036629335,80.071884,8121599.894428253,0.0042761005,0.0155437235,72.70358
24.202898613755877,35.17753635462667,82.22561,11577599.464416504,0.02125529,-0.019725775,70.74265
24.293478074173446,35.130434424522214,78.52256,17798399.897003174,0.010093163,-0.01213784,71.93658
24.572463802625258,35.028985391507106,77.31845,14774400.478935242,0.022129864,-0.0038300417,73.56128
24.655797039477626,35.09782643790763,82.953125,12700799.969100952,0.018263154,-0.02372261,72.54527
24.49275373635028,35.04710138474188,79.64641,8467199.796581268,-0.008125231,0.009287084,72.14451
24.264492787947336,35.06521739309379,75.914215,5788799.732208252,-0.0232142,0.0065141115,73.82927
24.16304339770124,35.14130418675153,77.183464,5270399.878978729,-0.012523411,-0.035531916,72.90471
24.572463802625258,35.028985391507106,77.31845,13219200.370788574,0.022096755,-0.0079008695,73.298775
24.47463793572534,35.15579704180788,74.131996,10799999.95880127,0.023619495,-0.028634535,73.0098
24.141304256647267,35.05072417522627,80.839714,10799999.95880127,0.012129725,-0.023336364,70.5773
24.242753659958876,34.931159481553294,83.59315,14342399.778556824,0.024007283,-0.017412854,71.87999
24.068840433535758,35.17753635462667,82.62194,7862400.2420425415,0.01163663,-0.0276551,70.030334
24.275362351941567,35.02173896397893,79.32639,11059200.15964508,0.020128356,-0.03052538,72.065315
24.235507135886934,35.09782643790763,86.62735,777599.9855160713,-0.0068719387,0.027045809,71.717995
24.52536253285706,35.05797113185407,79.99595,864000.0296115875,0.0024135932,0.006211571,72.67093
24.423912946628306,35.13405791039468,84.735344,14083199.577713013,0.0251715,-0.025329785,71.66441
24.264492787947336,35.06521739309379,75.914215,2592000.0888347626,-0.02355927,-0.018405987,73.10563
24.171296292717127,35.10648163098043,78.049835,11923200.463485718,0.019680677,-0.021923611,72.28491
24.235507135886934,35.09782643790763,86.62735,2937599.9909877777,-0.016312914,0.015409948,71.130585
24.731883987437246,34.999999998854186,80.17734,10281599.557113647,0.018377513,-0.01888906,72.38778
24.586956589458925,35.03623181903528,81.050644,5443199.830055237,-0.021477478,-0.0037754904,72.16983
24.171296292717127,35.10648163098043,78.049835,2246400.0495672226,-0.045349106,-0.010264553,72.09257
24.51086948471318,35.141304337922854,75.965324,13651199.974250793,0.033338226,-0.02057849,73.17903
24.409420185925658,35.126811301460926,78.58091,5011200.226593018,-0.021162698,-0.01086075,72.41824
24.47463793572534,35.15579704180788,74.131996,11836799.665260315,0.026158452,-0.032052502,72.835464
24.72463775080654,35.097825908808005,83.506035,1123200.0247836113,-0.00016366318,0.0016749566,72.509796
24.655797039477626,35.09782643790763,82.953125,7603200.0411987305,-0.0021880157,-0.014060739,72.773
24.409420264318722,35.137681214861566,85.684586,3110399.9420642853,-0.03789971,-0.011788132,72.04494
24.409420264318722,35.137681214861566,85.684586,12960000.169944763,0.023481851,-0.010549603,71.93349
24.800724541980035,35.0326085145684,80.91604,11577599.464416504,0.036203604,0.0066861273,72.71536
24.068840433535758,35.050724689208764,75.1399,2592000.0888347626,-0.054393314,-0.009962244,72.69384
24.06159400092239,35.235507653915,77.223785,1900800.0102996826,-0.08194544,-0.05786833,72.579475
24.800724541980035,35.0326085145684,80.91604,4060799.9472141266,-0.029635528,-0.017031439,72.33511
24.626811465810288,35.05797113185407,83.9315,9763200.252342224,0.017208707,-0.00667426,72.60957
24.293478074173446,35.130434424522214,78.52256,8899199.948501587,0.0037939828,0.0004914105,72.45036
24.278985574781007,35.18478260074926,85.36457,17539199.696159363,-0.007047834,-0.021855762,70.88332
