x,y,z,t,u_pred,v_pred,u_true,v_true,Z0,time,latitude,longitude,depth,so,thetao,uo,vo,date_str
24.16304339770124,35.14130418675153,77.183464,8467199.796581268,0.021818196,-0.012731746,0.021495646,-0.024096353,73.15036,8467200.0,35.14130417391304,24.16304339130435,77.18346043478262,39.13036840157988,16.6188689350434,0.0214956457848134,-0.0240963535464328,2023-06-07 00:00:00
24.525362323808892,35.01449270273921,80.76379,2764800.03991127,-0.015738187,-0.0011873888,-0.011676647,-0.009129015,72.26925,2764800.0,35.01449269565217,24.52536234782609,80.76378391304348,39.16413779572948,15.679461446145307,-0.011676647092985,-0.0091290149999701,2023-04-02 00:00:00
24.351449221508126,35.36231895652174,77.53338,15897599.886703491,0.02469098,-0.027567213,0.027493196,-0.06066549,71.75606,15897600.0,35.36231895652174,24.351449217391306,77.53338173913043,39.104162290206425,16.459896692439266,0.0274931963371193,-0.0606654892149178,2023-09-01 00:00:00
24.373188532413735,34.85507217391305,83.68782,14083199.577713013,0.038349055,-0.04488869,0.024149429,-0.03688759,71.99074,14083200.0,34.85507217391305,24.37318852173913,83.68781565217392,39.14947564227749,16.314363209125787,0.0241494292150373,-0.0368875896801119,2023-08-11 00:00:00
24.003623304347823,35.192029209683014,80.788605,13046399.871253967,0.03566087,-0.008346014,0.062337372,-0.021548722,70.6536,13046400.0,35.19202921739131,24.003623304347823,80.78860217391306,39.12360125383281,16.68669963951992,0.0623373727759589,-0.0215487214534178,2023-07-30 00:00:00
24.51086948471318,35.141304337922854,75.965324,5184000.177669525,-0.02548845,0.013414992,-0.022477545,-0.00018576485,72.59189,5184000.0,35.141304347826086,24.51086947826087,75.96532869565218,39.14668916967576,15.67997097256391,-0.0224775456539962,-0.0001857648401156,2023-04-30 00:00:00
24.51086948471318,35.141304337922854,75.965324,6998399.938201904,-0.023686184,0.027970413,-0.0054933317,0.014993876,72.76841,6998400.0,35.141304347826086,24.51086947826087,75.96532869565218,39.13759996142724,16.035747794353444,-0.0054933317005634,0.0149938763807648,2023-05-21 00:00:00
24.75362311542571,35.148550251468535,82.31272,11750399.96395111,0.006601561,-0.020182205,0.011331655,-0.025635548,72.78853,11750400.0,35.14855026086957,24.753623130434782,82.31272130434783,39.18390848228465,16.680617167897847,0.0113316552470559,-0.0256355479359626,2023-07-15 00:00:00
24.62318819070881,35.09782625650204,81.14894,17625600.494384766,0.012502847,-0.033331573,0.010933587,-0.04102749,72.35136,17625600.0,35.09782626086957,24.623188173913046,81.14893521739131,39.15889657345479,17.113969386919685,0.0109335877325223,-0.0410274918312611,2023-09-21 00:00:00
24.525362323808892,35.01449270273921,80.76379,15551999.984550476,0.019026179,-0.022100193,0.022769462,-0.051297635,72.52843,15552000.0,35.01449269565217,24.52536234782609,80.76378391304348,39.112057295911335,16.120169952835727,0.0227694618313208,-0.0512976337062275,2023-08-28 00:00:00
24.2137679164399,35.101449394680465,78.1842,5875199.981975555,-0.0072038732,-0.029165497,-0.015949238,-0.033782665,72.08873,5875200.0,35.10144939130436,24.21376791304348,78.18419826086956,39.12844440859297,15.853942399115668,-0.0159492384156455,-0.0337826630667499,2023-05-08 00:00:00
24.423912946628306,35.13405791039468,84.735344,11404800.061798096,0.021272874,-0.024627412,0.027917802,-0.04251361,71.8498,11404800.0,35.13405791304348,24.42391295652174,84.7353443478261,39.13640575888364,16.39286212299181,0.0279178016859551,-0.0425136105521865,2023-07-11 00:00:00
24.731883987437246,34.999999998854186,80.17734,17366400.293540955,0.01407981,-0.025514508,0.0077490476,-0.02452096,73.53949,17366400.0,35.00000000000001,24.731884,80.17734173913044,39.162081113571055,17.037062743111797,0.0077490476162537,-0.0245209588952686,2023-09-18 00:00:00
24.32608705359737,35.05434782738719,80.59564,14428799.479866028,0.024675291,-0.023120945,0.043070905,-0.03508302,71.37947,14428800.0,35.05434782608696,24.32608704347826,80.59564347826087,39.124861800962165,16.508588310817014,0.0430709050725335,-0.0350830169475596,2023-08-15 00:00:00
24.141304256647267,35.05072417522627,80.839714,11145599.860954285,0.015775386,-0.023181075,0.028501634,-0.044822402,70.597176,11145600.0,35.050724173913046,24.14130426086957,80.83971913043479,39.147750683047846,16.24315689212602,0.0285016340406044,-0.0448224021364813,2023-07-08 00:00:00
24.442029139218562,35.043478080275,76.86345,17539199.696159363,0.010977057,-0.017959034,0.011623572,-0.07082948,73.25999,17539200.0,35.04347808695652,24.442029130434783,76.8634495652174,39.1809893205114,17.638399453266807,0.0116235714243805,-0.0708294797526753,2023-09-20 00:00:00
24.518115930392057,35.170290078269815,76.7112,13824000.4737854,0.034233138,-0.025336774,0.048935767,-0.017249592,72.98512,13824000.0,35.17029008695653,24.51811591304347,76.71119608695652,39.11550721437063,16.698291365543138,0.0489357664533283,-0.0172495922964552,2023-08-08 00:00:00
24.293478074173446,35.130434424522214,78.52256,13737599.675559998,0.017295174,-0.01816869,0.027625885,-0.022504084,71.97927,13737600.0,35.130434434782615,24.29347808695652,78.5225586956522,39.12579062516274,16.731760882165123,0.0276258855086305,-0.0225040834882984,2023-08-07 00:00:00
24.068840433535758,35.17753635462667,82.62194,12009600.164794922,0.032841537,-0.018667998,0.06806955,-0.0627089,70.032875,12009600.0,35.177536347826084,24.06884043478261,82.62193739130434,39.15173135819318,16.34745058093382,0.0680695449852425,-0.0627089024561902,2023-07-18 00:00:00
24.264492787947336,35.06521739309379,75.914215,14947199.88155365,0.016685909,-0.010678597,0.021734485,-0.021495646,72.86992,14947200.0,35.06521739130435,24.26449278260869,75.91421173913044,39.13687017098393,16.430344160160292,0.0217344862935335,-0.0214956457848133,2023-08-21 00:00:00
24.24275355543479,35.275361916886446,83.709785,5097599.927902222,-0.04323204,-0.052468196,-0.011915487,-0.021548722,72.01143,5097600.0,35.27536191304348,24.24275356521739,83.70978826086956,39.12512717930519,15.71162530131962,-0.0119154876017052,-0.0215487214534179,2023-04-29 00:00:00
24.62318819070881,35.09782625650204,81.14894,1209599.9317646027,-0.0016162843,0.015068707,-0.0021230266,0.004431818,72.76312,1209600.0,35.09782626086957,24.623188173913046,81.14893521739131,39.15113425692139,15.86359155566796,-0.0021230267441791,0.0044318183284738,2023-03-15 00:00:00
24.16304339770124,35.14130418675153,77.183464,15551999.984550476,0.025090145,-0.018157056,0.045432772,-0.077729315,71.98058,15552000.0,35.14130417391304,24.16304339130435,77.18346043478262,39.07716004380389,16.401938062323175,0.0454327723254328,-0.0777293166712574,2023-08-28 00:00:00
24.134057993885538,35.130434787333385,80.741425,9849599.953651428,0.024217336,-4.358869e-05,0.04959921,0.009129015,70.63328,9849600.0,35.130434782608695,24.134058,80.74142826086958,39.18536806317128,16.54600665718317,0.0495992123108842,0.0091290149999701,2023-06-23 00:00:00
24.503623143558386,34.916666955294566,80.479385,10108800.15449524,0.007467855,0.0077424864,0.0034764563,-0.0013534295,72.11505,10108800.0,34.91666695652174,24.503623130434782,80.47938608695652,39.15212942570772,16.34445711322453,0.0034764562935932,-0.0013534295494141,2023-06-26 00:00:00
24.51086948471318,35.141304337922854,75.965324,3542400.093984604,-0.027998267,-0.0027285125,-0.0141181275,-0.0018576484,72.79716,3542400.0,35.141304347826086,24.51086947826087,75.96532869565218,39.15033812189232,15.688823994087135,-0.014118127848791,-0.0018576484011567,2023-04-11 00:00:00
24.60144921950647,34.9456523441682,85.40489,4924799.976825714,-0.016020792,0.015900576,-0.019452233,0.017329207,71.83897,4924800.0,34.94565234782609,24.601449217391306,85.40489347826086,39.105489181921534,15.334352833745273,-0.019452232543541,0.0173292057993619,2023-04-27 00:00:00
24.49275373635028,35.04710138474188,79.64641,3023999.9665260315,-0.023291579,-0.0032705609,-0.020938352,-0.0021761025,72.1822,3024000.0,35.04710139130435,24.49275373913044,79.64640565217391,39.15982539765537,15.655577395273292,-0.0209383512644663,-0.0021761024127836,2023-04-05 00:00:00
24.586956589458925,35.03623181903528,81.050644,13910400.175094604,0.03404814,-0.008272732,0.052624524,-0.019293005,72.66459,13910400.0,35.036231826086954,24.58695660869565,81.0506443478261,39.1542524524519,16.528491686543692,0.0526245254213395,-0.0192930055377275,2023-08-09 00:00:00
24.782608845879178,35.07246365433351,80.82854,16329599.49016571,0.01820182,-0.004421223,0.001751497,0.0029191617,72.71732,16329600.0,35.07246365217391,24.782608869565216,80.82854130434782,39.12015133537352,16.337769578980364,0.0017514970639477,0.0029191617732462,2023-09-06 00:00:00
24.373188349496587,35.09782609021359,73.044136,6739199.737358093,-0.016278202,-0.02142104,-0.0003715297,-0.019133778,73.000465,6739200.0,35.09782608695652,24.373188347826083,73.04414260869567,39.18430654979918,16.121921449899673,-0.0003715296802313,-0.0191337785319141,2023-05-18 00:00:00
24.409420264318722,35.137681214861566,85.684586,9590399.752807617,0.015782256,-0.010157222,0.002229178,-0.0151531035,72.01721,9590400.0,35.13768121739131,24.409420260869563,85.68458217391306,39.13560962385458,16.38349957504998,0.002229178081388,-0.0151531033865783,2023-06-20 00:00:00
24.655797039477626,35.09782643790763,82.953125,5356800.128746033,-0.021221975,0.0014246274,-0.03858601,-0.0046971967,72.7948,5356800.0,35.097826434782604,24.655797043478263,82.95312608695653,39.13507886716853,15.635865091953589,-0.0385860110754551,-0.0046971966714962,2023-05-02 00:00:00
24.33695651306752,35.26449269887389,75.24537,11231999.562263489,0.012050106,-0.031147497,0.024839412,-0.033278443,74.93358,11232000.0,35.26449269565217,24.336956521739125,75.24536565217392,39.13315487418162,16.797012109147467,0.0248394129068954,-0.0332784442150074,2023-07-09 00:00:00
24.528985389862203,35.079710263267266,73.800804,16156800.087547302,0.024176782,-0.03060698,0.029005853,-0.07539399,73.39189,16156800.0,35.07971026086957,24.52898539130436,73.80080478260871,39.12180995001741,16.577374377328418,0.0290058528923469,-0.0753939872526604,2023-09-04 00:00:00
24.782608845879178,35.07246365433351,80.82854,7689599.742507935,-0.010777907,0.018431354,-0.018576484,0.021522183,72.685616,7689600.0,35.07246365217391,24.782608869565216,80.82854130434782,39.18802184660149,16.447540676788144,-0.0185764840115671,0.0215221836191156,2023-05-29 00:00:00
24.16304339770124,35.14130418675153,77.183464,7689599.742507935,0.0199395,-0.019112391,0.014781574,-0.041080568,73.11585,7689600.0,35.14130417391304,24.16304339130435,77.18346043478262,39.13972298817142,16.396237735515054,0.0147815737063469,-0.0410805674998656,2023-05-29 00:00:00
24.17028990870767,35.119565206509655,75.23819,2505600.113296509,-0.034823887,-0.027629564,-0.023565596,-0.018921476,73.90687,2505600.0,35.119565217391305,24.17028991304348,75.23819391304347,39.14496421044611,15.781589647674044,-0.023565596860388,-0.0189214758574962,2023-03-30 00:00:00
24.75362311542571,35.148550251468535,82.31272,10540799.757957458,0.01102217,-0.011806548,0.012711623,-0.0067936857,72.98158,10540800.0,35.14855026086957,24.753623130434782,82.31272130434783,39.18404117145616,16.492761146439157,0.0127116226307723,-0.0067936855813731,2023-07-01 00:00:00
24.235507135886934,35.09782643790763,86.62735,3283199.893140793,-0.01943654,0.010547789,-0.010853974,0.004617583,71.08687,3283200.0,35.097826434782604,24.23550713043478,86.62735130434783,39.16573006578761,15.668538473546503,-0.0108539742296156,0.0046175831685895,2023-04-08 00:00:00
24.32608705359737,35.05434782738719,80.59564,7603200.0411987305,-0.002946861,-0.03215439,-0.0017249592,-0.032031167,71.34934,7603200.0,35.05434782608696,24.32608704347826,80.59564347826087,39.16002443141264,16.22000528548075,-0.0017249592296455,-0.0320311660028022,2023-05-28 00:00:00
24.409420342711783,35.02898555779556,73.23672,9331199.551963806,-0.00054918975,0.005561049,0.02133642,0.010588596,73.25863,9331200.0,35.0289855652174,24.40942034782609,73.23671826086957,39.15737064798241,16.619760606275953,0.0213364187789999,0.0105885958865932,2023-06-17 00:00:00
24.60144921950647,34.9456523441682,85.40489,13391999.773406982,0.0384707,-0.027908394,0.05257145,-0.034605335,72.2298,13392000.0,34.94565234782609,24.601449217391306,85.40489347826086,39.14396904165978,16.279842794265438,0.052571449752735,-0.0346053359301193,2023-08-03 00:00:00
24.60144921950647,34.9456523441682,85.40489,9417600.350189209,0.0108943945,-0.006407205,0.022796,-0.009792461,72.14682,9417600.0,34.94565234782609,24.601449217391306,85.40489347826086,39.12764827356391,16.362481610282607,0.0227959996656231,-0.0097924608575261,2023-06-18 00:00:00
24.17028990870767,35.119565206509655,75.23819,10108800.15449524,0.02034695,-0.00033801142,0.060055118,-0.0029191617,74.44082,10108800.0,35.119565217391305,24.17028991304348,75.23819391304347,39.150669844821095,16.512346068154212,0.0600551190259663,-0.0029191617732462,2023-06-26 00:00:00
24.55434784521419,35.039855304907746,78.730316,10022400.453186035,0.016223693,-0.012490468,0.042354383,-0.041558247,72.57926,10022400.0,35.03985530434782,24.55434782608695,78.73031826086957,39.18596516444308,16.580240463433057,0.0423543835463731,-0.0415582485173059,2023-06-25 00:00:00
24.655797039477626,35.09782643790763,82.953125,1900800.0102996826,-0.011631167,-0.003452545,-0.011570496,-0.0079878885,72.65628,1900800.0,35.097826434782604,24.655797043478263,82.95312608695653,39.150669844821095,15.746527860993924,-0.0115704957557761,-0.0079878881249738,2023-03-23 00:00:00
24.373188532413735,34.85507217391305,83.68782,6998399.938201904,-0.028642217,-0.01814081,0.0004511432,-0.010402831,72.01208,6998400.0,34.85507217391305,24.37318852173913,83.68781565217392,39.11092943795349,15.835089921627356,0.000451143183138,-0.0104028310464776,2023-05-21 00:00:00
24.278985653174068,35.159420527680346,80.15937,8639999.747657776,0.0076564588,-0.014697028,-0.0013534295,-0.0017780348,71.73272,8640000.0,35.159420521739136,24.278985652173912,80.15937521739131,39.17475292945038,16.610047758921333,-0.0013534295494141,-0.00177803489825,2023-06-09 00:00:00
24.3985509616347,35.079710263267266,82.39983,1555199.9710321426,-0.0059952773,-0.0080767125,-0.008226729,0.0013799674,72.41486,1555200.0,35.07971026086957,24.39855095652174,82.39983434782609,39.15133329067865,15.778500643761262,-0.008226728633694,0.0013799673837164,2023-03-19 00:00:00
24.51086948471318,35.141304337922854,75.965324,7775999.992275238,-0.019106535,0.028243162,-0.019797225,0.02130988,72.898994,7776000.0,35.141304347826086,24.51086947826087,75.96532869565218,39.15790140466846,16.347609807939634,-0.0197972243894701,0.0213098809446977,2023-05-30 00:00:00
24.358695745580064,35.14492749121842,79.46463,12355200.066947937,0.019799478,-0.018946873,0.042433996,-0.018443795,72.03988,12355200.0,35.14492747826087,24.35869573913044,79.4646247826087,39.13959029899991,16.809399970199753,0.0424339970492798,-0.0184437948400559,2023-07-22 00:00:00
24.481884276880134,35.21376834109622,79.042,13824000.4737854,0.016101696,-0.021432957,0.028262794,-0.014967338,72.242455,13824000.0,35.21376834782609,24.481884260869567,79.04199695652176,39.122340706703454,16.78118494476961,0.0282627935318843,-0.0149673385464626,2023-08-08 00:00:00
24.2137679164399,35.101449394680465,78.1842,9504000.051498413,0.014324723,-0.0041332357,0.04652082,-0.004352205,72.46363,9504000.0,35.10144939130436,24.21376791304348,78.18419826086956,39.16393876197221,16.516071980090246,0.0465208235318245,-0.0043522048255671,2023-06-19 00:00:00
24.55072462237475,35.07608730649443,88.70044,12268800.365638733,0.026478028,-0.021425223,0.03420727,-0.029748913,71.98051,12268800.0,35.07608730434782,24.55072460869565,88.70043608695653,39.13249142832406,16.533491414526235,0.0342072684155857,-0.0297489122528096,2023-07-21 00:00:00
24.49275373635028,35.04710138474188,79.64641,15724800.484085083,0.010546866,-0.024837697,0.010084377,-0.039753675,72.574814,15724800.0,35.04710139130435,24.49275373913044,79.64640565217391,39.12472911179066,16.419007197346378,0.0100843770348507,-0.0397536757847537,2023-08-30 00:00:00
24.423912946628306,35.16304383214723,83.815254,4752000.025749207,-0.015206682,-0.008792829,-0.027440121,0.0014065052,72.031296,4752000.0,35.16304382608695,24.423912956521743,83.81525086956522,39.1370692047412,15.644144896255886,-0.0274401206685148,0.0014065052180186,2023-04-25 00:00:00
24.409420185925658,35.126811301460926,78.58091,10454400.056648254,0.019286621,-0.011325654,0.04901538,-0.008279804,72.647385,10454400.0,35.12681130434783,24.40942017391305,78.58091043478261,39.16446951865826,16.49196501141009,0.049015379956235,-0.0082798043022984,2023-06-30 00:00:00
24.782608845879178,35.07246365433351,80.82854,10281599.557113647,0.027196186,-0.004988054,0.047635414,-0.024175966,72.90104,10281600.0,35.07246365217391,24.782608869565216,80.82854130434782,39.17329334856375,16.42951617973006,0.0476354125725186,-0.0241759670493395,2023-06-28 00:00:00
24.409420342711783,35.02898555779556,73.23672,15292799.783706665,0.0091195665,-0.02263785,0.0071121394,-0.028103566,73.019135,15292800.0,35.0289855652174,24.40942034782609,73.23671826086957,39.12453007803339,16.385919825538345,0.007112139593,-0.0281035665260708,2023-08-25 00:00:00
24.152173912100075,34.942029039701325,85.189964,16243199.788856506,0.015089264,-0.028812481,0.012101253,-0.05928552,72.40893,16243200.0,34.942029043478264,24.15217391304348,85.18996217391306,39.12804634107844,16.393244267805763,0.0121012524418208,-0.0592855218312014,2023-09-05 00:00:00
24.481884276880134,35.21376834109622,79.042,14342399.778556824,0.010461469,-0.023625826,0.026882825,-0.017302668,72.17404,14342400.0,35.21376834782609,24.481884260869567,79.04199695652176,39.13746727225573,16.6876550015548,0.0268828261481678,-0.0173026679650596,2023-08-14 00:00:00
24.171296292717127,35.10648163098043,78.049835,950400.0051498413,-0.046857923,-0.004936194,-0.014665839,-0.006103702,71.999886,950400.0,35.10648162962963,24.171296296296298,78.04983564814812,39.15530413699647,15.900187524035571,-0.0146658392623066,-0.0061037018895149,2023-03-12 00:00:00
24.32608705359737,35.05434782738719,80.59564,13391999.773406982,0.026235662,-0.021594396,0.04508778,-0.02929777,71.40234,13392000.0,35.05434782608696,24.32608704347826,80.59564347826087,39.127183861463614,16.586705079869084,0.0450877804795036,-0.0292977690696716,2023-08-03 00:00:00
24.677536062942007,35.07971042955572,84.775665,17107200.092697144,0.010102993,-0.03758528,0.004936037,-0.032615,72.38178,17107200.0,35.07971043478261,24.677536086956525,84.77566652173914,39.13560962385458,16.561037686531957,0.0049360371802164,-0.0326149983574515,2023-09-15 00:00:00
24.47463793572534,35.15579704180788,74.131996,1036799.9806880951,-0.011511469,0.0019910596,-0.007218291,0.006395618,73.627525,1036800.0,35.15579704347826,24.47463791304348,74.13199347826088,39.14012105568595,15.91871594508057,-0.0072182909302089,0.0063956180668395,2023-03-13 00:00:00
24.619565229179578,35.18478278215484,82.255135,7257600.139045715,0.01715184,-0.015385974,0.004431818,-0.015391944,72.60487,7257600.0,35.18478278260869,24.619565217391305,82.25513565217392,39.14914391934872,16.138162604492642,0.0044318183284738,-0.0153919438952984,2023-05-24 00:00:00
24.373188532413735,34.85507217391305,83.68782,17539199.696159363,0.015837394,-0.059200175,0.006316005,-0.06127586,72.132935,17539200.0,34.85507217391305,24.37318852173913,83.68781565217392,39.1554466549955,17.00095005819331,0.0063160045639328,-0.0612758594038694,2023-09-20 00:00:00
24.655797039477626,35.09782643790763,82.953125,17539199.696159363,0.008506731,-0.033036865,0.0067936857,-0.023459446,72.1882,17539200.0,35.097826434782604,24.655797043478263,82.95312608695653,39.1536553511801,16.970792463292245,0.0067936855813731,-0.0234594455231791,2023-09-20 00:00:00
24.731884091961334,34.88405773852335,82.62194,7084800.187969208,-0.010289317,0.023614641,-0.013826212,0.02327368,71.13364,7084800.0,34.884057739130434,24.731884086956523,82.62193739130434,39.17740671288061,16.142302506643794,-0.0138262116714664,0.0232736806830634,2023-05-22 00:00:00
24.40217392316393,35.07246365433351,77.73675,604799.9658823013,0.014711267,-0.00028442126,0.017992651,-0.00015922701,72.48509,604800.0,35.07246365217391,24.40217391304348,77.73675217391303,39.16340800528617,15.925785624138689,0.0179926516569178,-0.0001592270058134,2023-03-08 00:00:00
24.62318819070881,35.09782625650204,81.14894,1382400.019955635,-0.0043403786,0.013593422,-0.0048564235,0.005121802,72.741035,1382400.0,35.09782626086957,24.623188173913046,81.14893521739131,39.14867950724842,15.83751017211572,-0.0048564236773097,0.005121802020332,2023-03-17 00:00:00
24.264492787947336,35.06521739309379,75.914215,16243199.788856506,0.011058245,-0.018754525,-0.0043787425,-0.045432772,72.74924,16243200.0,35.06521739130435,24.26449278260869,75.91421173913044,39.13959029899991,16.42852897229402,-0.0043787426598693,-0.0454327723254328,2023-09-05 00:00:00
24.800724541980035,35.0326085145684,80.91604,5529600.07982254,-0.025692044,-0.0029594693,-0.023087915,-0.00870441,72.463844,5529600.0,35.03260852173913,24.80072452173913,80.91603739130436,39.13487983341126,15.74327963007533,-0.0230879158429477,-0.0087044096511343,2023-05-04 00:00:00
24.800724541980035,35.0326085145684,80.91604,8208000.144195557,0.009411873,0.015969023,0.010774361,0.03691413,72.50553,8208000.0,35.03260852173913,24.80072452173913,80.91603739130436,39.134680799654,16.337769578980364,0.0107743607267089,0.0369141275144141,2023-06-04 00:00:00
24.52536253285706,35.05797113185407,79.99595,7343999.840354919,-0.0008802619,-0.018454874,0.008014426,-0.016878063,72.14799,7344000.0,35.05797113043479,24.525362521739133,79.99594391304348,39.16413779572948,16.22936783342258,0.0080144259592761,-0.0168780626162238,2023-05-25 00:00:00
24.49275373635028,34.95652190987481,78.13308,259199.99517202377,-0.013258504,0.013472869,-0.002414943,0.008545183,71.74578,259200.0,34.95652191304348,24.49275373913044,78.13308130434784,39.16360703904344,15.914862651539886,-0.0024149429215037,0.0085451826453208,2023-03-04 00:00:00
24.17028990870767,35.119565206509655,75.23819,14687999.680709839,0.018306468,-0.013946148,0.029350845,-0.030014291,72.74173,14688000.0,35.119565217391305,24.17028991304348,75.23819391304347,39.10542283733578,16.488302790276382,0.029350844738276,-0.030014290595832,2023-08-18 00:00:00
24.16304339770124,35.14130418675153,77.183464,11923200.463485718,0.023555448,-0.013980577,0.046998505,-0.044928554,72.96142,11923200.0,35.14130417391304,24.16304339130435,77.18346043478262,39.12904150986477,16.724914120915145,0.0469985045492648,-0.0449285534736902,2023-07-17 00:00:00
24.72463775080654,35.097825908808005,83.506035,11059200.15964508,0.018225398,-0.022878563,0.03919638,-0.03686105,72.94544,11059200.0,35.09782591304347,24.72463773913044,83.5060347826087,39.14104987988653,16.379773663113948,0.0391963812644066,-0.0368610518458096,2023-07-07 00:00:00
24.06159400092239,35.235507653915,77.223785,4924799.976825714,-0.039535858,-0.0557594,-0.017249592,-0.0257417,73.27863,4924800.0,35.23550765217391,24.061594000000003,77.22378260869564,39.117497551943295,15.592205046959544,-0.0172495922964552,-0.0257416992731716,2023-04-27 00:00:00
24.731883987437246,34.999999998854186,80.17734,17279999.49531555,0.013606715,-0.025492335,0.008306342,-0.029695837,73.52964,17280000.0,35.00000000000001,24.731884,80.17734173913044,39.15863119511177,16.95292719323998,0.0083063421366007,-0.0296958365842052,2023-09-17 00:00:00
24.85869584610084,35.31159408476158,76.05999,16847999.891853333,0.031534832,-0.02555626,0.035826076,-0.054959856,71.4747,16848000.0,35.311594086956525,24.858695826086954,76.05999652173914,39.13693651556969,16.534606003566928,0.0358260763080223,-0.0549598548399365,2023-09-12 00:00:00
24.503623143558386,34.916666955294566,80.479385,13132799.572563171,0.022585815,0.0023154002,0.01568386,-0.00079613505,72.161064,13132800.0,34.91666695652174,24.503623130434782,80.47938608695652,39.12187629460317,16.793318042612594,0.0156838600726231,-0.0007961350290671,2023-07-31 00:00:00
24.507246418659868,35.018115659512056,74.98295,8121599.894428253,-0.008547125,0.013786761,-0.0023618673,0.018204954,73.1843,8121600.0,35.01811565217392,24.50724643478261,74.98294043478262,39.195983196892165,16.67864275302576,-0.0023618672528992,0.0182049543313357,2023-06-03 00:00:00
24.409420185925658,35.126811301460926,78.58091,17539199.696159363,0.02612634,-0.028781494,0.05416372,-0.051377248,72.142914,17539200.0,35.12681130434783,24.40942017391305,78.58091043478261,39.14708723719029,17.108364596315052,0.0541637198108693,-0.0513772472091343,2023-09-20 00:00:00
24.286231733018653,35.16304365074164,82.86601,12614400.267791748,0.026718449,-0.021831324,0.044318184,-0.029191617,70.97181,12614400.0,35.16304365217392,24.286231739130432,82.86601304347826,39.14264214994467,16.52333273155534,0.0443181832847387,-0.0291916177324626,2023-07-25 00:00:00
24.800724541980035,35.0326085145684,80.91604,15379199.48501587,0.036972262,0.0019938732,0.02130988,-0.005599483,72.957596,15379200.0,35.03260852173913,24.80072452173913,80.91603739130436,39.09168950808437,16.202458469440106,0.0213098809446977,-0.0055994830377723,2023-08-26 00:00:00
24.572463802625258,35.028985391507106,77.31845,2592000.0888347626,-0.02167978,-0.00010619126,-0.018443795,-0.004007213,71.78188,2592000.0,35.02898539130434,24.57246382608696,77.31845043478262,39.15644182378183,15.706721109540569,-0.0184437948400559,-0.004007212979638,2023-03-31 00:00:00
24.655797039477626,35.09782643790763,82.953125,3628800.0695228577,-0.025319608,0.0009730859,-0.03200463,0.005917937,72.69123,3628800.0,35.097826434782604,24.655797043478263,82.95312608695653,39.14357097414525,15.648157416802386,-0.0320046281684999,0.0059179370493992,2023-04-12 00:00:00
24.24275355543479,35.275361916886446,83.709785,13824000.4737854,0.025762318,-0.030152684,0.027785113,-0.02720128,70.77699,13824000.0,35.27536191304348,24.24275356521739,83.70978826086956,39.13773265059876,16.74812941836274,0.027785112514444,-0.0272012801597947,2023-08-08 00:00:00
24.471014503837736,35.137681214861566,84.09494,6480000.084972382,-0.02559732,0.0023698602,-0.025025178,-0.00613024,72.07764,6480000.0,35.1376812173913,24.47101452173913,84.09493956521739,39.135145211754285,15.885787800278353,-0.0250251777470111,-0.0061302397238171,2023-05-15 00:00:00
24.608695560661264,35.210145036629335,80.071884,17452799.99485016,0.0015583616,-0.016585523,0.017939577,-0.0077225096,72.00377,17452800.0,35.210145043478256,24.608695565217385,80.07187913043478,39.177605746637866,17.322047238116678,0.0179395759883134,-0.0077225097819514,2023-09-19 00:00:00
24.264492787947336,35.06521739309379,75.914215,10454400.056648254,0.013917712,-0.007991962,0.03171271,0.0028395483,74.19892,10454400.0,35.06521739130435,24.26449278260869,75.91421173913044,39.15630913461032,16.412669962515,0.0317127119911753,0.0028395482703395,2023-06-30 00:00:00
24.880434869565217,35.11594208344836,73.60822,7516799.791431427,-0.01708339,0.021513524,-0.02268985,0.028846625,73.462135,7516800.0,35.11594208695652,24.880434869565217,73.60822913043478,39.15876388428328,16.456170780503232,-0.0226898483284141,0.0288466258865335,2023-05-27 00:00:00
24.40579722439643,35.07608730649443,81.130585,950400.0051498413,0.004927907,-0.018973956,0.0028130105,-0.0058648614,72.55236,950400.0,35.07608730434782,24.405797217391303,81.1305856521739,39.15916195179781,15.952790524324644,0.0028130104360373,-0.0058648613807947,2023-03-12 00:00:00
24.373188349496587,35.09782609021359,73.044136,5356800.128746033,-0.016595861,-0.017029746,-0.015604246,-0.012791236,72.79689,5356800.0,35.09782608695652,24.373188347826083,73.04414260869567,39.14257580535891,15.649431232848894,-0.0156042465697163,-0.012791236133679,2023-05-02 00:00:00
24.373188532413735,34.85507217391305,83.68782,11836799.665260315,0.029713575,-0.034391508,0.026139766,-0.052624524,71.95248,11836800.0,34.85507217391305,24.37318852173913,83.68781565217392,39.14443345376007,16.427127774642862,0.0261397667877051,-0.0526245254213395,2023-07-16 00:00:00
24.068840433535758,35.050724689208764,75.1399,17971200.39653778,0.0030112565,-0.034073293,-0.0052014156,-0.063292734,71.6096,17971200.0,35.05072469565217,24.06884043478261,75.13990304347827,39.143902697074026,17.484777238058008,-0.0052014155232388,-0.0632927348108395,2023-09-25 00:00:00
24.282608510179216,35.10869565592019,73.044136,14601599.979400635,0.02587663,-0.013901541,0.049439985,-0.020381058,72.901054,14601600.0,35.108695652173914,24.282608521739125,73.04414260869567,39.121013814988345,16.648867302938648,0.0494399853050708,-0.0203810567441193,2023-08-17 00:00:00
