x,y,z,t,u_pred,v_pred,u_true,v_true,Z0,time,latitude,longitude,depth,so,thetao,uo,vo,date_str
24.003623304347823,35.192029209683014,80.788605,15724800.484085083,0.039580494,-0.0690721,0.035507623,-0.09121054,78.37041,15724800.0,35.19202921739131,24.003623304347823,80.78860217391306,39.08213588773556,16.43528019734051,0.0355076222963954,-0.0912105364967947,2023-08-30 00:00:00
24.2137679164399,35.101449394680465,78.1842,17366400.293540955,0.04340005,-0.07769902,0.024680186,-0.04532662,77.86253,17366400.0,35.10144939130436,24.21376791304348,78.18419826086956,39.14675551426152,17.490095420052175,0.024680185901082,-0.0453266209882238,2023-09-18 00:00:00
24.619565229179578,35.18478278215484,82.255135,2851200.015449524,-0.050408527,0.0009913445,-0.034286883,-0.0012472782,63.511475,2851200.0,35.18478278260869,24.619565217391305,82.25513565217392,39.160754221855946,15.756240708348544,-0.0342868819184924,-0.0012472782122052,2023-04-03 00:00:00
24.55434784521419,35.039855304907746,78.730316,15379199.48501587,0.0369415,-0.046054214,0.027121667,-0.020407595,78.655914,15379200.0,35.03985530434782,24.55434782608695,78.73031826086957,39.09009723802624,16.12494676301013,0.027121666656888,-0.0204075945784216,2023-08-26 00:00:00
24.278985653174068,35.159420527680346,80.15937,6825599.987125397,-0.026260927,-0.0058477223,-0.008173653,-0.02008914,74.194115,6825600.0,35.159420521739136,24.278985652173912,80.15937521739131,39.133221218767375,15.928938318853794,-0.0081736529650895,-0.0200891405667947,2023-05-19 00:00:00
24.481884276880134,35.21376834109622,79.042,1641599.9465703964,-0.0023319423,-0.02097416,-0.014701961,-0.021017965,72.72757,1641600.0,35.21376834782609,24.481884260869567,79.04199695652176,39.143637318731,15.843497107534304,-0.0147019602034402,-0.0210179647673731,2023-03-20 00:00:00
24.293478074173446,35.130434424522214,78.52256,518399.99034404755,-0.020481259,-0.02459696,-0.0031580024,-0.0010880512,74.0329,518400.0,35.130434434782615,24.29347808695652,78.5225586956522,39.16062153268444,15.93304637560378,-0.0031580022819664,-0.0010880512063917,2023-03-07 00:00:00
24.53985505838052,35.14492730981283,78.72631,11664000.262641907,0.039058775,-0.028283939,0.0377368,-0.02560901,78.65766,11664000.0,35.144927304347824,24.53985504347826,78.72631217391304,39.14927660852023,16.731888263769772,0.0377368003777835,-0.0256090101016604,2023-07-14 00:00:00
24.423912946628306,35.16304383214723,83.815254,3196799.917602539,-0.051143542,-0.002863735,-0.016453458,-0.005626021,62.484013,3196800.0,35.16304382608695,24.423912956521743,83.81525086956522,39.14901123017721,15.72289857333121,-0.016453457267388,-0.0056260208720746,2023-04-07 00:00:00
24.278985574781007,35.18478260074926,85.36457,17884799.598312378,-0.00078475475,-0.053153336,0.0037152967,-0.02818318,68.569016,17884800.0,35.18478260869565,24.2789855652174,85.36457130434782,39.13342025252464,17.125561112942904,0.0037152968023134,-0.0281831800289776,2023-09-24 00:00:00
24.336956356281394,35.12681217825459,78.56935,4752000.025749207,-0.03336665,0.0072275847,-0.05602137,0.0105355205,75.3244,4752000.0,35.12681217391304,24.33695634782608,78.5693495652174,39.12950592196506,15.609337872785073,-0.056021368212026,0.0105355202179887,2023-04-25 00:00:00
24.340579657513896,35.072464168316,77.031204,6480000.084972382,-0.042674154,-0.011612371,-0.0151265655,-0.0115439575,77.20081,6480000.0,35.07246417391304,24.34057965217391,77.03120695652173,39.14907757476296,16.018933422539543,-0.015126565552276,-0.0115439579214738,2023-05-15 00:00:00
24.271739312019278,35.0833337340226,74.97577,8121599.894428253,0.00088883936,-0.004370302,0.0019107241,-0.008598259,75.57835,8121600.0,35.083333739130424,24.271739304347825,74.97576869565219,39.17050687596202,16.60918793308994,0.0019107240697611,-0.0085982583139253,2023-06-03 00:00:00
24.3913043591697,35.05434799367564,86.750465,5788799.732208252,-0.042586952,0.003153503,-0.033994965,0.0077755856,63.637268,5788800.0,35.054348,24.391304347826093,86.75046043478262,39.0979258991454,15.553098894331766,-0.0339949657411678,0.0077755854505559,2023-05-07 00:00:00
24.423912946628306,35.13405791039468,84.735344,1123200.0247836113,-0.05436389,0.017900288,-0.018231492,0.009341317,62.300274,1123200.0,35.13405791304348,24.42391295652174,84.7353443478261,39.15338997283708,15.86241327582494,-0.018231492165638,0.009341317674388,2023-03-14 00:00:00
24.278985653174068,35.159420527680346,80.15937,9849599.953651428,0.02090311,7.562339e-05,0.01873571,-0.011756261,77.39971,9849600.0,35.159420521739136,24.278985652173912,80.15937521739131,39.13501252258278,16.43505727953237,0.0187357110173805,-0.0117562605958917,2023-06-23 00:00:00
24.15942034471344,35.02536261613985,84.04098,13564800.27294159,0.05435279,-0.055809394,0.036330294,-0.041478634,72.80038,13564800.0,35.02536260869565,24.15942034782609,84.04097695652173,39.13687017098393,16.31248433045719,0.0363302951597648,-0.0414786350143992,2023-08-05 00:00:00
24.336956356281394,35.12681217825459,78.56935,8812800.247192383,0.0034404695,0.0010353327,0.025210943,-0.021017965,78.13079,8812800.0,35.12681217391304,24.33695634782608,78.5693495652174,39.17515099696491,16.649217602351438,0.0252109425871268,-0.0210179647673731,2023-06-11 00:00:00
24.2137679164399,35.101449394680465,78.1842,15551999.984550476,0.06795263,-0.07759936,0.04116018,-0.06475232,77.942635,15552000.0,35.10144939130436,24.21376791304348,78.18419826086956,39.08279933359312,16.375506379358146,0.0411601810027723,-0.0647523156974626,2023-08-28 00:00:00
24.731883987437246,34.999999998854186,80.17734,8726399.99742508,0.012908861,-0.024354145,-0.0008757485,-0.0014595808,75.35497,8726400.0,35.00000000000001,24.731884,80.17734173913044,39.141779670329846,16.566355868526127,-0.0008757485319739,-0.0014595808866231,2023-06-10 00:00:00
24.40579722439643,35.07608730649443,81.130585,13910400.175094604,0.057260215,-0.025072217,0.047343496,-0.026245918,77.984436,13910400.0,35.07608730434782,24.405797217391303,81.1305856521739,39.11709948442876,16.442126958590485,0.0473434963951939,-0.0262459181249141,2023-08-09 00:00:00
24.521739153231497,35.18115965909355,80.50853,3110399.9420642853,-0.02070044,-0.0034463257,-0.019054165,-0.0023884051,67.83573,3110400.0,35.1811596521739,24.52173913043478,80.50853043478261,39.14297387287345,15.779105706383351,-0.0190541650290074,-0.0023884050872014,2023-04-06 00:00:00
24.507246418659868,35.018115659512056,74.98295,12009600.164794922,0.033809006,-0.042852372,0.031606562,-0.029191617,74.17657,12009600.0,35.01811565217392,24.50724643478261,74.98294043478262,39.22829301015514,17.274342827174973,0.0316065606539664,-0.0291916177324626,2023-07-18 00:00:00
24.340579735906957,35.22101461745307,78.71513,2246400.0495672226,-0.013661787,-0.031786546,-0.0014065052,-0.013613909,74.229454,2246400.0,35.22101460869566,24.34057973913044,78.7151343478261,39.13759996142724,15.779519696598468,-0.0014065052180186,-0.0136139089970484,2023-03-27 00:00:00
24.655797039477626,35.09782643790763,82.953125,9676799.454116821,0.02718687,-0.021769986,0.026829751,-0.014065052,69.45046,9676800.0,35.097826434782604,24.655797043478263,82.95312608695653,39.14635744674698,16.3735001190849,0.0268297504795634,-0.0140650521801865,2023-06-21 00:00:00
24.5036234048686,34.94565269942081,84.86278,14083199.577713013,0.04173076,-0.075769946,0.024043279,-0.034658413,69.433014,14083200.0,34.945652695652164,24.503623391304348,84.8627795652174,39.14960833144901,16.40353033238131,0.0240432778778283,-0.0346584115987238,2023-08-11 00:00:00
24.586956589458925,35.03623181903528,81.050644,8380800.095272064,-0.014058143,0.033689365,-0.012180866,0.023830974,72.4552,8380800.0,35.036231826086954,24.58695660869565,81.0506443478261,39.16864922756086,16.535402138595995,-0.0121808659447276,0.0238309752034104,2023-06-06 00:00:00
24.235507135886934,35.09782643790763,86.62735,9417600.350189209,0.0051487386,-0.056039587,0.0023087915,-0.024043279,62.73413,9417600.0,35.097826434782604,24.23550713043478,86.62735130434783,39.156110100853056,16.534351240357626,0.0023087915842947,-0.0240432778778283,2023-06-18 00:00:00
24.409420264318722,35.137681214861566,85.684586,9331199.551963806,0.013073206,-0.010559648,0.005281029,-0.0011676647,65.03886,9331200.0,35.13768121739131,24.409420260869563,85.68458217391306,39.12930688820779,16.429070344113786,0.0052810290261455,-0.0011676647092984,2023-06-17 00:00:00
24.373188349496587,35.09782609021359,73.044136,16847999.891853333,0.0123013705,-0.108299494,0.012446244,-0.10469176,72.902214,16848000.0,35.09782608695652,24.373188347826083,73.04414260869567,39.11623700481394,16.590430991805118,0.01244624428775,-0.104691756322332,2023-09-12 00:00:00
24.068840433535758,35.17753635462667,82.62194,8553600.046348572,0.024682283,-0.043589443,0.0188684,-0.023618672,69.51127,8553600.0,35.177536347826084,24.06884043478261,82.62193739130434,39.15000639896354,16.57399876480517,0.0188684001888917,-0.0236186725289925,2023-06-08 00:00:00
24.481884276880134,35.21376834109622,79.042,13910400.175094604,0.04575023,-0.020316422,0.026564373,-0.016931139,79.75718,13910400.0,35.21376834782609,24.481884260869567,79.04199695652176,39.12592331433426,16.75261961992668,0.026564372136541,-0.0169311382848283,2023-08-09 00:00:00
24.507246627708035,35.15217355593542,72.15966,864000.0296115875,-0.03848687,-0.018389001,-0.0068202233,-0.004511432,72.107315,864000.0,35.1521735652174,24.50724660869565,72.15966217391306,39.14907757476296,15.923429064452648,-0.0068202234156753,-0.0045114318313806,2023-03-11 00:00:00
24.626811465810288,35.05797113185407,83.9315,18143999.79915619,0.011092216,-0.02230212,0.0039275996,-0.0068202233,73.39874,18144000.0,35.05797113043478,24.62681147826087,83.93150826086956,39.15153232443592,17.16075028122767,0.0039275994767313,-0.0068202234156753,2023-09-27 00:00:00
24.340579657513896,35.072464168316,77.031204,16934399.593162537,0.0030467063,-0.045439392,0.008863636,-0.04434472,76.33572,16934400.0,35.07246417391304,24.34057965217391,77.03120695652173,39.12804634107844,16.828061375281084,0.0088636366569477,-0.044344721119041,2023-09-13 00:00:00
24.57246390714934,35.13405809180027,82.83649,1382400.019955635,-0.016499013,-0.018088698,-0.008996326,-0.008253266,62.614254,1382400.0,35.13405808695652,24.57246391304348,82.8364856521739,39.140651812372,15.797002821836784,-0.0089963258284589,-0.0082532664679962,2023-03-17 00:00:00
24.271739312019278,35.0833337340226,74.97577,5443199.830055237,-0.03638728,-0.008509278,-0.028634323,-0.013348531,75.43581,5443200.0,35.083333739130424,24.271739304347825,74.97576869565219,39.17714133453758,15.90343015252248,-0.0286343232121156,-0.0133485306540261,2023-05-03 00:00:00
24.271739312019278,35.0833337340226,74.97577,6480000.084972382,-0.020818532,-0.00050371885,-0.0023353293,-0.00082267285,75.659134,6480000.0,35.083333739130424,24.271739304347825,74.97576869565219,39.18735840074394,16.154785903899565,-0.002335329418597,-0.0008226728633694,2023-05-15 00:00:00
24.626811465810288,35.05797113185407,83.9315,12787199.670410156,0.054038614,-0.039896876,0.039143305,-0.022026403,70.210556,12787200.0,35.05797113043478,24.62681147826087,83.93150826086956,39.12340222007555,16.58383899376444,0.0391433055958021,-0.0220264024708581,2023-07-27 00:00:00
24.373188349496587,35.09782609021359,73.044136,15638399.68585968,0.037084043,-0.096444875,0.033172294,-0.055809066,73.02071,15638400.0,35.09782608695652,24.373188347826083,73.04414260869567,39.07961479347685,16.265703436149202,0.0331722928777984,-0.0558090655376081,2023-08-29 00:00:00
24.55072462237475,35.07608730649443,88.70044,10627199.459266663,0.04059583,-0.056099996,0.03176579,-0.024945565,65.40747,10627200.0,35.07608730434782,24.55072460869565,88.70043608695653,39.153589006594345,16.27917404084102,0.0317657876597798,-0.0249455642441044,2023-07-02 00:00:00
24.75362311542571,35.148550251468535,82.31272,7516799.791431427,-0.030774623,0.028639987,-0.043177057,0.03749796,67.11461,7516800.0,35.14855026086957,24.753623130434782,82.31272130434783,39.19910139242268,16.39853060439877,-0.0431770564097424,0.0374979598690633,2023-05-27 00:00:00
24.271739312019278,35.0833337340226,74.97577,16502399.989700317,0.017804563,-0.058681667,0.036436446,-0.059471287,74.84927,16502400.0,35.083333739130424,24.271739304347825,74.97576869565219,39.11086309336774,16.888026265670423,0.0364364464969738,-0.0594712866713171,2023-09-08 00:00:00
24.2137679164399,35.101449394680465,78.1842,14860800.180244446,0.07797414,-0.06871955,0.040019054,-0.03569339,78.04107,14860800.0,35.10144939130436,24.21376791304348,78.18419826086956,39.0849223603373,16.54575189397387,0.040019054127776,-0.0356933871365111,2023-08-20 00:00:00
24.43478277193275,35.06521686399416,78.38795,13737599.675559998,0.044961393,0.010405734,0.02818318,0.0026007078,78.26111,13737600.0,35.065216869565226,24.434782782608696,78.38795173913044,39.12831171942146,16.733926369444184,0.0281831800289775,0.0026007077616194,2023-08-07 00:00:00
24.503623143558386,34.916666955294566,80.479385,15379199.48501587,0.019731313,-0.029254735,0.0070590638,-0.023804437,80.611946,15379200.0,34.91666695652174,24.503623130434782,80.47938608695652,39.11006695833867,16.216215682742387,0.0070590639243955,-0.0238044373691081,2023-08-26 00:00:00
24.423912946628306,35.13405791039468,84.735344,172800.00249445438,-0.0368744,0.023987949,-0.0169046,0.008412493,62.5234,172800.0,35.13405791304348,24.42391295652174,84.7353443478261,39.15173135819318,15.846267657435458,-0.0169046004505261,0.0084124934738096,2023-03-03 00:00:00
24.275362351941567,35.02173896397893,79.32639,17971200.39653778,-0.016192898,-0.110331886,-0.008173653,-0.05708288,78.97008,17971200.0,35.02173895652174,24.27536234782608,79.32639478260869,39.15458417538068,17.318544243988782,-0.0081736529650895,-0.0570828815841156,2023-09-25 00:00:00
24.782608845879178,35.07246365433351,80.82854,10886399.660110474,0.032441765,-0.0205158,0.04545931,-0.023432909,77.57615,10886400.0,35.07246365217391,24.782608869565216,80.82854130434782,39.16672523457395,16.43811443804399,0.045459310159735,-0.0234329076888768,2023-07-05 00:00:00
24.15217408195171,35.09782609021359,90.079155,5961600.231742859,0.019952148,-0.06484878,0.0018311106,-0.028634323,65.719604,5961600.0,35.09782608695652,24.15217408695652,90.07915347826086,39.07497067247396,15.482242876744788,0.0018311105668544,-0.0286343232121156,2023-05-09 00:00:00
24.409420264318722,35.097825908808005,75.01247,432000.01480579376,-0.028155833,-0.0041236132,-0.0034233807,-0.0009288242,75.225876,432000.0,35.09782591304347,24.409420260869563,75.01246782608696,39.1596263638981,15.932982684801454,-0.0034233806249887,-0.0009288242005783,2023-03-06 00:00:00
24.5036234048686,34.94565269942081,84.86278,15033599.582862854,0.03395486,-0.072934285,0.012817774,-0.033411134,70.67204,15033600.0,34.945652695652164,24.503623391304348,84.8627795652174,39.12652041560606,16.159180569260016,0.0128177739679813,-0.0334111333865186,2023-08-22 00:00:00
24.572463802625258,35.028985391507106,77.31845,17452799.99485016,0.0077655017,-0.030473843,0.0053871805,-0.02438827,77.15199,17452800.0,35.02898539130434,24.57246382608696,77.31845043478262,39.16566372120186,17.165208637390446,0.0053871803633544,-0.0243882697237574,2023-09-19 00:00:00
24.731883987437246,34.999999998854186,80.17734,11836799.665260315,0.01006715,-0.03348066,0.010615134,-0.03171271,79.36578,11836800.0,35.00000000000001,24.731884,80.17734173913044,39.19246693384712,17.005376568954922,0.0106151337208955,-0.0317127119911753,2023-07-16 00:00:00
24.15217408195171,35.09782609021359,90.079155,6998399.938201904,0.04454875,-0.031876445,0.012366631,-0.011331655,65.84187,6998400.0,35.09782608695652,24.15217408695652,90.07915347826086,39.1305010907514,15.855598359976126,0.0123666307848432,-0.0113316552470559,2023-05-21 00:00:00
24.423912946628306,35.16304383214723,83.815254,12873600.46863556,0.04125005,-0.04813458,0.03014698,-0.031261567,71.21714,12873600.0,35.16304382608695,24.423912956521743,83.81525086956522,39.14456614293158,17.172596770460192,0.0301469797673432,-0.0312615688080372,2023-07-28 00:00:00
24.141304256647267,35.05072417522627,80.839714,4319999.873828888,-0.060010746,-0.018405274,-0.030704275,-0.016745374,69.352066,4320000.0,35.050724173913046,24.14130426086957,80.83971913043479,39.14516324420338,15.539723825843438,-0.0307042742876902,-0.0167453734447126,2023-04-20 00:00:00
24.72463775080654,35.097825908808005,83.506035,8380800.095272064,-0.00063475966,0.0017301738,-0.004431818,0.003370305,65.7692,8380800.0,35.09782591304347,24.72463773913044,83.5060347826087,39.16884826131813,16.531930989869263,-0.0044318183284738,0.0033703049563843,2023-06-06 00:00:00
24.373188532413735,34.85507217391305,83.68782,9417600.350189209,-0.017461121,-0.015324369,-0.00079613505,-0.0011411268,68.52809,9417600.0,34.85507217391305,24.37318852173913,83.68781565217392,39.15372169576585,16.41964410536963,-0.0007961350290671,-0.0011411268749962,2023-06-18 00:00:00
24.40217392316393,35.07246365433351,77.73675,16502399.989700317,-0.0011919737,-0.022191554,-0.0062629287,-0.0047768103,77.32977,16502400.0,35.07246365217391,24.40217391304348,77.73675217391303,39.125259868476704,16.745645477072053,-0.0062629288953283,-0.0047768101744029,2023-09-08 00:00:00
24.579710091518006,35.06884069756067,84.24473,12095999.866104126,0.033323437,-0.034972444,0.033039603,-0.030438896,68.83945,12096000.0,35.06884069565218,24.579710086956528,84.24473043478261,39.1957841631349,16.860798447676327,0.0330396037062872,-0.0304388959446678,2023-07-19 00:00:00
24.003623304347823,35.192029209683014,80.788605,10195199.855804443,0.079935044,-0.036622718,0.09556274,-0.03441957,77.816536,10195200.0,35.19202921739131,24.003623304347823,80.78860217391306,39.16340800528617,16.432637029044006,0.0955627413223618,-0.0344195710900036,2023-06-27 00:00:00
24.409420342711783,35.02898555779556,73.23672,2073599.9613761902,-0.041190237,-0.022892311,-0.020274905,-0.010588596,73.22114,2073600.0,35.0289855652174,24.40942034782609,73.23671826086957,39.151465979850165,15.75168681598228,-0.0202749054069104,-0.0105885958865932,2023-03-25 00:00:00
24.17028990870767,35.119565206509655,75.23819,16761600.190544128,0.027466923,-0.06433253,0.030359283,-0.051164944,74.80398,16761600.0,35.119565217391305,24.17028991304348,75.23819391304347,39.136339414297886,16.691317222688507,0.0303592824417611,-0.0511649445347163,2023-09-11 00:00:00
24.373188532413735,34.85507217391305,83.68782,13132799.572563171,0.055160433,-0.10627099,0.014065052,-0.027970877,70.93605,13132800.0,34.85507217391305,24.37318852173913,83.68781565217392,39.15332362825132,16.729340631676756,0.0140650521801865,-0.0279708773545596,2023-07-31 00:00:00
24.442029139218562,35.043478080275,76.86345,11231999.562263489,0.017256543,-0.03934571,0.02438827,-0.05734826,76.81292,11232000.0,35.04347808695652,24.442029130434783,76.8634495652174,39.131695293295,16.536675954642504,0.0243882697237574,-0.057348259927138,2023-07-09 00:00:00
24.822463669968496,35.11956556932083,79.471794,7171199.889278412,0.004309118,0.03216876,0.0031845402,0.019929914,75.13249,7171200.0,35.11956556521739,24.82246365217392,79.47179652173914,39.1596263638981,16.1971721328471,0.0031845401162686,0.0199299135609813,2023-05-23 00:00:00
24.55072462237475,35.07608730649443,88.70044,16761600.190544128,0.009780675,-0.06555125,0.011623572,-0.060559336,65.926125,16761600.0,35.07608730434782,24.55072460869565,88.70043608695653,39.12267242963223,16.34624045568964,0.0116235714243805,-0.0605593378777089,2023-09-11 00:00:00
24.33695651306752,35.26449269887389,75.24537,5270399.878978729,-0.0729579,-0.021910325,-0.033888813,-0.028236255,75.61413,5270400.0,35.26449269565217,24.336956521739125,75.24536565217392,39.13421638755371,15.809135919679768,-0.0338888144039589,-0.028236255697582,2023-05-01 00:00:00
24.49275373635028,34.95652190987481,78.13308,3023999.9665260315,-0.049103662,0.017304227,-0.015365406,0.00013268917,74.603294,3024000.0,34.95652191304348,24.49275373913044,78.13308130434784,39.14741896011907,15.706912181947542,-0.0153654060609962,0.0001326891715111,2023-04-05 00:00:00
24.822463669968496,35.11956556932083,79.471794,5011200.226593018,-0.011621654,0.031457335,0.0017780348,0.017674198,72.52941,5011200.0,35.11956556521739,24.82246365217392,79.47179652173914,39.142907528287694,15.643221379622169,0.0017780348982499,0.017674197645291,2023-04-28 00:00:00
24.677536062942007,35.07971042955572,84.775665,10886399.660110474,0.031044632,-0.04624729,0.0208322,-0.02327368,66.63832,10886400.0,35.07971043478261,24.677536086956525,84.77566652173914,39.14217773784438,16.37792662984651,0.0208321999272574,-0.0232736806830633,2023-07-05 00:00:00
24.52536253285706,35.05797113185407,79.99595,12009600.164794922,0.013901353,-0.02707164,0.023220604,-0.05466794,78.02599,12009600.0,35.05797113043479,24.525362521739133,79.99594391304348,39.16400510655797,16.908693931025006,0.0232206050144589,-0.0546679386626118,2023-07-18 00:00:00
24.51086948471318,35.141304337922854,75.965324,259199.99517202377,-0.026021913,0.02535446,-0.004829886,0.0029987753,76.938576,259200.0,35.141304347826086,24.51086947826087,75.96532869565218,39.1584321613545,15.88741191573765,-0.0048298858430074,0.0029987752761529,2023-03-04 00:00:00
24.369565205050215,35.10507235145331,81.59638,5788799.732208252,-0.029140964,-0.014726922,-0.03014698,0.0016718835,68.0896,5788800.0,35.10507234782609,24.3695652173913,81.59638130434783,39.1358750021976,15.755189810110176,-0.0301469797673432,0.001671883561041,2023-05-07 00:00:00
24.46739112421217,35.10507235145331,77.031204,4492800.099134445,-0.014884666,-0.013216153,-0.019903375,-0.017249592,76.28334,4492800.0,35.105072347826095,24.467391130434777,77.03120695652173,39.144035386245534,15.6675194207093,-0.019903375726679,-0.0172495922964552,2023-04-22 00:00:00
24.358695745580064,35.14492749121842,79.46463,13305600.072097778,0.07099944,-0.012454286,0.027254356,-0.0068202233,79.33428,13305600.0,35.14492747826087,24.35869573913044,79.4646247826087,39.15113425692139,16.953086420245793,0.0272543558283992,-0.0068202234156753,2023-08-02 00:00:00
24.57608686867857,35.22463755910878,78.28966,2246400.0495672226,-0.021054864,-0.0136500895,-0.01324238,-0.009606696,74.96655,2246400.0,35.22463756521739,24.576086869565213,78.28966086956522,39.15047081106383,15.749585019505542,-0.0132423793168171,-0.0096066960174104,2023-03-27 00:00:00
24.521739153231497,35.18115965909355,80.50853,1728000.059223175,-0.008674502,-0.011425614,-0.010933587,-0.01446312,67.14257,1728000.0,35.1811596521739,24.52173913043478,80.50853043478261,39.140187400271714,15.811237716156503,-0.0109335877325223,-0.0144631196947201,2023-03-21 00:00:00
24.503623143558386,34.916666955294566,80.479385,2159999.936914444,-0.02571614,-0.01765436,-0.015206179,-0.013162766,68.21904,2160000.0,34.91666695652174,24.503623130434782,80.47938608695652,39.16340800528617,15.787863191703092,-0.0152061790551828,-0.0131627658139104,2023-03-26 00:00:00
24.423912946628306,35.13405791039468,84.735344,6912000.2368927,-0.039984807,0.005695641,-0.015338868,-0.0027599349,63.57156,6912000.0,35.13405791304348,24.42391295652174,84.7353443478261,39.138064373527534,15.987056175975695,-0.015338868226694,-0.0027599347674328,2023-05-20 00:00:00
24.641304357168043,34.938405387540406,81.3883,13996799.876403809,0.044332772,-0.047051415,0.037949104,-0.05097918,80.27518,13996800.0,34.93840539130435,24.641304347826093,81.38830173913044,39.13819706269904,16.450979980113715,0.0379491030522014,-0.0509791796946007,2023-08-10 00:00:00
24.423912946628306,35.16304383214723,83.815254,14169600.375938416,0.038087457,-0.049248695,0.040284432,-0.031341184,72.09447,14169600.0,35.16304382608695,24.423912956521743,83.81525086956522,39.11895713282992,16.58667323446792,0.0402844324707984,-0.031341182310944,2023-08-12 00:00:00
24.409420185925658,35.126811301460926,78.58091,15897599.886703491,0.032928288,-0.047607586,0.03784295,-0.055809066,78.99494,15897600.0,35.12681130434783,24.40942017391305,78.58091043478261,39.106882418222405,16.31592363378276,0.0378429517149925,-0.0558090655376081,2023-09-01 00:00:00
24.3913043591697,35.05434799367564,86.750465,4492800.099134445,-0.051535994,-0.022708416,-0.032880377,-0.002069951,63.384464,4492800.0,35.054348,24.391304347826093,86.75046043478262,39.12247339587497,15.466925238785535,-0.0328803767004738,-0.0020699510755746,2023-04-22 00:00:00
24.49275373635028,35.04710138474188,79.64641,6220799.884128571,-0.022160277,0.011341363,-0.017568046,-0.0015922701,73.265236,6220800.0,35.04710139130435,24.49275373913044,79.64640565217391,39.16858288297511,15.882157424545806,-0.017568046308082,-0.0015922700581343,2023-05-12 00:00:00
24.518115930392057,35.170290078269815,76.7112,7343999.840354919,-0.01681465,-0.018464416,-0.011597034,-0.009818999,77.366646,7344000.0,35.17029008695653,24.51811591304347,76.71119608695652,39.19080831920324,16.438655809863754,-0.0115970335900783,-0.0098189986918283,2023-05-25 00:00:00
24.507246418659868,35.018115659512056,74.98295,5443199.830055237,-0.045770913,0.0017469227,-0.028607786,0.0015657322,75.55098,5443200.0,35.01811565217392,24.50724643478261,74.98294043478262,39.1518640473647,15.742133195633471,-0.0286077853778134,0.001565732223832,2023-05-03 00:00:00
24.60144921950647,34.9456523441682,85.40489,18316800.298690796,-0.012940615,-0.07906699,-0.0077755856,0.003502994,71.82341,18316800.0,34.94565234782609,24.601449217391306,85.40489347826086,39.17528368613642,16.99123721083869,-0.0077755854505559,0.0035029941278955,2023-09-29 00:00:00
24.782608845879178,35.07246365433351,80.82854,10454400.056648254,0.032829046,-0.018018946,0.051191483,-0.025423246,76.94227,10454400.0,35.07246365217391,24.782608869565216,80.82854130434782,39.17117032181957,16.426554557421934,0.0511914823690186,-0.0254232452615447,2023-06-30 00:00:00
24.518115930392057,35.170290078269815,76.7112,18316800.298690796,0.0051898956,-0.085145645,-0.0037152967,-0.021256804,76.772606,18316800.0,35.17029008695653,24.51811591304347,76.71119608695652,39.18450558355645,17.781066850475643,-0.0037152968023134,-0.0212568052760932,2023-09-29 00:00:00
24.503623143558386,34.916666955294566,80.479385,7948799.943351746,-0.035483122,0.024876595,-0.031553484,0.012711623,73.974464,7948800.0,34.91666695652174,24.503623130434782,80.47938608695652,39.171634733919866,16.409994948817335,-0.0315534849853619,0.0127116226307723,2023-06-01 00:00:00
24.72463775080654,35.097825908808005,83.506035,14860800.180244446,0.03938052,-0.056464,0.030704275,-0.040947877,72.94852,14860800.0,35.09782591304347,24.72463773913044,83.5060347826087,39.13753361684149,16.37283136566048,0.0307042742876902,-0.0409478783283544,2023-08-20 00:00:00
24.35507260113369,35.04710138474188,76.478294,7343999.840354919,0.004248485,-0.00980863,0.0039275996,-0.009898612,76.69427,7344000.0,35.047101391304345,24.355072608695654,76.47829826086956,39.15027177730656,16.15790675321351,0.0039275994767313,-0.009898612194735,2023-05-25 00:00:00
24.641304357168043,34.938405387540406,81.3883,864000.0296115875,0.038657755,-0.03291884,0.00613024,-0.007218291,66.57212,864000.0,34.93840539130435,24.641304347826093,81.38830173913044,39.15451783079492,15.914894496941049,0.0061302397238171,-0.0072182909302089,2023-03-11 00:00:00
24.35507260113369,35.04710138474188,76.478294,6566399.786281586,-0.025182411,-0.02525206,-0.016400382,-0.0036356833,76.70812,6566400.0,35.047101391304345,24.355072608695654,76.47829826086956,39.152195770293474,15.999093737615192,-0.0164003815987835,-0.0036356832994067,2023-05-16 00:00:00
24.43478277193275,35.06521686399416,78.38795,9935999.654960632,0.025579512,0.003323257,0.030810425,-0.011915487,78.07784,9936000.0,35.065216869565226,24.434782782608696,78.38795173913044,39.15571203333853,16.428560817695182,0.0308104256248992,-0.0119154876017052,2023-06-24 00:00:00
24.57608686867857,35.22463755910878,78.28966,777599.9855160713,-0.012289941,0.01821877,0.00018576485,0.0060506263,75.424866,777600.0,35.22463756521739,24.576086869565213,78.28966086956522,39.15936098555508,15.917028138818948,0.0001857648401156,0.0060506262209104,2023-03-10 00:00:00
24.278985574781007,35.18478260074926,85.36457,3628800.0695228577,-0.059261918,-0.008260012,-0.042593226,0.0018045728,61.996925,3628800.0,35.18478260869565,24.2789855652174,85.36457130434782,39.14622475757547,15.603319091965323,-0.0425932240550932,0.0018045727325522,2023-04-12 00:00:00
24.49275373635028,34.95652190987481,78.13308,86400.00124722719,2.065301e-05,0.062348768,-0.0037152967,0.007908274,73.01807,86400.0,34.95652191304348,24.49275373913044,78.13308130434784,39.16420414031524,15.901073592836442,-0.0037152968023134,0.0079082746220671,2023-03-02 00:00:00
