x,y,z,t,u_pred,v_pred,Z0
24.152173912100075,34.942029039701325,85.189964,86400.00124722719,-0.0022102632,-0.049684435,72.32177
24.134057993885538,35.130434787333385,80.741425,11231999.562263489,0.024918845,-0.022673704,71.766846
24.503623143558386,34.916666955294566,80.479385,6566399.786281586,-0.030039415,-0.0006351769,72.949844
24.15942034471344,35.02536261613985,84.04098,12527999.469566345,0.024590012,-0.036601827,71.261154
24.152173912100075,34.942029039701325,85.189964,3887999.996137619,-0.04379563,-0.03285653,71.63153
24.503623143558386,34.916666955294566,80.479385,13910400.175094604,0.022700034,-0.008465063,72.92708
24.268116089179838,35.07971042955572,81.07262,7343999.840354919,-0.019770112,-0.020499513,71.80001
24.235507135886934,35.09782643790763,86.62735,12182399.56741333,0.019087533,-0.026895411,71.11071
24.373188532413735,34.85507217391305,83.68782,1728000.059223175,-0.011215743,0.0126866475,72.44829
24.278985653174068,35.159420527680346,80.15937,7862400.2420425415,-0.015136648,-0.024981238,72.1069
24.268116089179838,35.07971042955572,81.07262,15120000.381088257,0.012197183,-0.0339463,71.92586
24.85869584610084,35.31159408476158,76.05999,1209599.9317646027,0.006005954,0.030180475,71.96263
24.358695745580064,35.14492749121842,79.46463,9763200.252342224,0.023201495,-0.008618142,72.62827
24.275362351941567,35.02173896397893,79.32639,1123200.0247836113,-0.03750524,-0.023902696,72.09134
24.880434869565217,35.11594208344836,73.60822,3974399.971675873,-0.0292406,0.018733757,73.72108
24.351449221508126,35.36231895652174,77.53338,2332799.8879909515,-0.12285964,-0.11896044,73.07952
24.57246390714934,35.13405809180027,82.83649,172800.00249445438,-0.0041927323,0.0077377455,72.47914
24.655797039477626,35.09782643790763,82.953125,15120000.381088257,0.01991378,-0.02314062,72.226036
24.282608510179216,35.10869565592019,73.044136,3628800.0695228577,-0.04814405,-0.028774519,73.09354
24.43478251062254,35.050724689208764,81.254395,9071999.899578094,0.010349354,-0.0036570188,72.39002
24.619565229179578,35.18478278215484,82.255135,12787199.670410156,0.03168314,-0.018853266,72.47324
24.16304339770124,35.14130418675153,77.183464,14687999.680709839,0.034862723,-0.020607669,72.953705
24.731884091961334,34.88405773852335,82.62194,259199.99517202377,-0.0014499538,0.0123599125,72.93749
24.528985389862203,35.079710263267266,73.800804,15120000.381088257,0.024222026,-0.021513429,73.37001
24.525362323808892,35.01449270273921,80.76379,432000.01480579376,0.001187779,0.01727377,72.64156
24.507246627708035,35.15217355593542,72.15966,17884799.598312378,0.014147738,-0.016123172,72.198006
24.286231733018653,35.16304365074164,82.86601,7171199.889278412,0.008092679,-0.029563136,71.67389
24.202898613755877,35.17753635462667,82.22561,7084800.187969208,-0.012571976,-0.004819801,71.36212
24.423912946628306,35.13405791039468,84.735344,11318400.360488892,0.027072215,-0.024227008,71.786026
24.2137679164399,35.101449394680465,78.1842,2592000.0888347626,-0.01141686,-0.034576997,72.007805
24.800724541980035,35.0326085145684,80.91604,4319999.873828888,-0.023214899,-0.0039060246,73.278534
24.586956589458925,35.03623181903528,81.050644,2332799.8879909515,-0.0033064857,-0.010520291,72.721855
24.340579657513896,35.072464168316,77.031204,15811200.185394287,0.010494826,-0.019621275,72.787575
24.471014503837736,35.137681214861566,84.09494,1987199.9858379364,-0.01301321,-0.00718637,72.255844
24.286231733018653,35.16304365074164,82.86601,14601599.979400635,0.020443315,-0.02098485,71.47343
24.177536001617764,35.01449252133363,77.3516,10540799.757957458,0.021815676,-0.024023563,72.66481
24.623188347494935,34.98550731008629,86.27349,3887999.996137619,-0.02631826,0.0050174855,73.00424
24.264492787947336,35.06521739309379,75.914215,17712000.19569397,0.0075191297,-0.021682505,72.72504
24.728260869121893,35.15579704180788,79.23173,9676799.454116821,0.015797818,0.00047140382,73.64063
24.293478074173446,35.130434424522214,78.52256,4924799.976825714,-0.0449095,-0.024514265,72.18632
24.659420157792983,35.13768139626715,82.9603,14515200.27809143,0.029632604,-0.017516013,72.22791
24.46739112421217,35.10507235145331,77.031204,9158400.149345398,0.005595904,0.0033135805,73.456505
24.608695560661264,35.210145036629335,80.071884,11923200.463485718,0.023002567,0.0012576357,72.86976
24.409420264318722,35.097825908808005,75.01247,4060799.9472141266,-0.027938306,-0.006464582,73.20429
24.3913043591697,35.05434799367564,86.750465,13910400.175094604,0.018667111,-0.010510273,71.930275
24.3985509616347,35.079710263267266,82.39983,13305600.072097778,0.025072386,-0.02739523,71.95824
24.442029139218562,35.043478080275,76.86345,12873600.46863556,0.016788818,-0.020265628,73.54501
24.271739312019278,35.0833337340226,74.97577,4406400.123596191,-0.0415278,-0.008591017,73.046455
24.264492787947336,35.06521739309379,75.914215,16761600.190544128,0.007819228,-0.021217361,72.92251
24.171296292717127,35.10648163098043,78.049835,7516799.791431427,-0.01621864,-0.018365085,72.08235
24.782608845879178,35.07246365433351,80.82854,16156800.087547302,0.0037127621,-0.0039151926,72.97173
24.3913043591697,35.05434799367564,86.750465,11145599.860954285,0.027058583,-0.014900461,72.042114
24.141304256647267,35.05072417522627,80.839714,10108800.15449524,0.009049371,-0.021399204,71.63422
24.40579730278949,34.98550712868071,82.545616,7343999.840354919,-0.024526246,-0.006997904,72.17354
24.57608686867857,35.22463755910878,78.28966,11318400.360488892,0.018304339,-0.0005034767,73.42483
24.134057993885538,35.130434787333385,80.741425,2073599.9613761902,-0.08205035,-0.07254468,71.28697
24.528985389862203,35.079710263267266,73.800804,16675200.489234924,0.017678397,-0.023518875,72.996315
24.503623143558386,34.916666955294566,80.479385,10195199.855804443,0.006372601,-0.004207028,72.90111
24.06159400092239,35.235507653915,77.223785,9849599.953651428,0.031755682,-0.02817088,71.95049
24.659420157792983,35.13768139626715,82.9603,7171199.889278412,-0.013279423,0.015637726,72.65972
24.15942034471344,35.02536261613985,84.04098,16588799.691009521,0.0017998442,-0.04521253,70.96341
24.880434869565217,35.11594208344836,73.60822,12441599.768257141,0.025265016,-0.017546944,73.55958
24.242753659958876,34.931159481553294,83.59315,8985600.19826889,0.008439679,0.012572273,71.73694
24.608695560661264,35.210145036629335,80.071884,8208000.144195557,-0.004844852,0.02030464,72.89377
24.264492787947336,35.06521739309379,75.914215,7689599.742507935,-0.0083158985,0.017331108,72.78437
24.141304256647267,35.05072417522627,80.839714,18143999.79915619,-0.010473318,-0.030392032,71.5166
24.16304339770124,35.14130418675153,77.183464,4665599.775981903,-0.045847952,-0.05661267,72.62503
24.202898613755877,35.17753635462667,82.22561,7171199.889278412,-0.010980673,-0.0040845703,71.35734
24.40579722439643,35.07608730649443,81.130585,9935999.654960632,0.023903482,-0.022736192,72.30588
24.3985509616347,35.079710263267266,82.39983,2678400.0643730164,-0.018195465,0.007598184,72.05957
24.275362351941567,35.02173896397893,79.32639,3887999.996137619,-0.036671653,-0.009919357,71.7436
24.46739112421217,35.10507235145331,77.031204,13132799.572563171,0.02326531,-0.0115059465,73.47304
24.528985389862203,35.079710263267266,73.800804,1468799.9954938889,-0.014505457,-0.01663826,73.48398
24.47463793572534,35.15579704180788,74.131996,13305600.072097778,0.023846604,-0.023793329,73.52824
24.340579657513896,35.072464168316,77.031204,9244799.850654602,0.006416917,0.0099618295,72.984566
24.409420342711783,35.02898555779556,73.23672,12009600.164794922,0.015855307,-0.012591936,73.38145
24.351449221508126,35.36231895652174,77.53338,4665599.775981903,-0.072716564,-0.06965748,72.873
24.46739112421217,35.10507235145331,77.031204,9504000.051498413,0.010178646,-0.0007374771,73.50505
24.358695745580064,35.14492749121842,79.46463,12873600.46863556,0.026654316,-0.007627802,72.601776
24.3913043591697,35.05434799367564,86.750465,345600.00498890877,-0.03733342,-0.0042414553,72.05659
24.521739153231497,35.18115965909355,80.50853,10972800.458335876,0.017713182,-0.0077008475,72.52487
24.171296292717127,35.10648163098043,78.049835,7257600.139045715,-0.019682959,-0.02030325,72.059265
24.373188349496587,35.09782609021359,73.044136,14428799.479866028,0.021822168,-0.033096395,73.16735
24.57608686867857,35.22463755910878,78.28966,4406400.123596191,-0.02191364,-0.0115097985,72.89821
24.351449221508126,35.36231895652174,77.53338,16934399.593162537,0.02687167,-0.029762618,73.4187
24.32608705359737,35.05434782738719,80.59564,15033599.582862854,0.016691364,-0.03128595,72.09085
24.358695745580064,35.14492749121842,79.46463,13219200.370788574,0.026152484,-0.0064154416,72.57618
24.623188347494935,34.98550731008629,86.27349,13046399.871253967,0.037175942,-0.02115878,72.541
24.278985653174068,35.159420527680346,80.15937,13391999.773406982,0.022641642,-0.009569235,72.324066
24.626811465810288,35.05797113185407,83.9315,3887999.996137619,-0.028242886,0.014926974,72.7877
24.481884276880134,35.21376834109622,79.042,7603200.0411987305,-0.01309238,0.0074520437,72.790855
24.068840433535758,35.17753635462667,82.62194,16070400.386238098,0.025771301,-0.034629244,72.03538
24.264492787947336,35.06521739309379,75.914215,17884799.598312378,0.0063513704,-0.021807846,72.67972
24.75362311542571,35.148550251468535,82.31272,4233599.898290634,-0.044369183,0.008235068,72.75912
24.579710091518006,35.06884069756067,84.24473,6912000.2368927,-0.016732458,0.008703851,72.580925
24.340579735906957,35.22101461745307,78.71513,6047999.933052063,-0.01391438,-0.012817148,72.257256
24.57608686867857,35.22463755910878,78.28966,10972800.458335876,0.01635083,-0.00048082694,73.41568
24.409420342711783,35.02898555779556,73.23672,8812800.247192383,0.005147498,-0.00040899403,73.26302
24.503623143558386,34.916666955294566,80.479385,2592000.0888347626,-0.015575722,-0.009078169,73.078964
24.47463793572534,35.15579704180788,74.131996,2332799.8879909515,-0.0060965307,-0.018538862,72.97784
24.3913043591697,35.05434799367564,86.750465,3023999.9665260315,-0.025288403,-0.013009153,72.14017
24.62318819070881,35.09782625650204,81.14894,777599.9855160713,0.0020959638,0.012730821,72.654915
24.43478277193275,35.06521686399416,78.38795,18316800.298690796,-0.005835876,-0.017176893,72.24931
24.49275373635028,34.95652190987481,78.13308,11577599.464416504,0.007539045,-0.018423457,73.675156
24.51086948471318,35.141304337922854,75.965324,13564800.27294159,0.024448907,-0.010808863,73.61418
24.659420157792983,35.13768139626715,82.9603,11231999.562263489,0.02953478,-0.016790446,72.56457
24.43478277193275,35.06521686399416,78.38795,5097599.927902222,-0.035392478,-0.0063484088,72.62973
24.242753659958876,34.931159481553294,83.59315,15811200.185394287,0.00502979,-0.027754605,71.665436
24.800724541980035,35.0326085145684,80.91604,7603200.0411987305,-0.0039740056,0.020894624,73.55557
24.202898613755877,35.17753635462667,82.22561,15206400.082397461,0.011837825,-0.01919346,71.78812
24.171296292717127,35.10648163098043,78.049835,5097599.927902222,-0.04015205,-0.024291284,72.04646
24.822463669968496,35.11956556932083,79.471794,8467199.796581268,0.0060845166,0.008659955,73.80455
24.3913043591697,35.05434799367564,86.750465,7343999.840354919,-0.004456062,0.021141164,72.19462
24.409420264318722,35.137681214861566,85.684586,9676799.454116821,0.020503601,-0.0124916285,71.911995
24.57246390714934,35.13405809180027,82.83649,4838399.727058411,-0.025270425,-0.01015541,72.48718
24.53985505838052,35.14492730981283,78.72631,14169600.375938416,0.02412634,-0.011182953,73.01067
24.521739153231497,35.18115965909355,80.50853,11059200.15964508,0.018130878,-0.008666819,72.53345
24.141304256647267,35.05072417522627,80.839714,2678400.0643730164,-0.052766606,-0.033336528,71.21892
24.2137679164399,35.101449394680465,78.1842,12614400.267791748,0.024234788,-0.024237696,72.62665
24.60144921950647,34.9456523441682,85.40489,6912000.2368927,-0.02111797,0.020074034,72.67158
24.17028990870767,35.119565206509655,75.23819,10972800.458335876,0.02651168,-0.007299399,72.560776
24.242753659958876,34.931159481553294,83.59315,5270399.878978729,-0.023685768,-0.0017543677,71.63413
24.373188349496587,35.09782609021359,73.044136,16156800.087547302,0.016227238,-0.03020449,73.03977
24.06159400092239,35.235507653915,77.223785,18403200.0,0.013329485,-0.04829906,73.80519
24.365941903817713,35.11594190204278,77.940506,12009600.164794922,0.0233894,-0.011486903,73.07446
24.800724541980035,35.0326085145684,80.91604,2764800.03991127,-0.015348148,-0.0041677356,73.27444
24.503623143558386,34.916666955294566,80.479385,16416000.288391113,0.00021801516,-0.0059660263,72.982994
24.068840433535758,35.17753635462667,82.62194,13996799.876403809,0.0387715,-0.03164301,71.69077
24.32608705359737,35.05434782738719,80.59564,604799.9658823013,-0.022519574,-0.022365753,72.032936
24.626811465810288,35.05797113185407,83.9315,14256000.07724762,0.0275677,-0.018288549,72.25416
24.40579730278949,34.98550712868071,82.545616,15120000.381088257,0.0074060895,-0.047287427,72.14689
24.641304357168043,34.938405387540406,81.3883,14256000.07724762,0.026798032,-0.03573682,73.00014
24.16304339770124,35.14130418675153,77.183464,3110399.9420642853,-0.05849748,-0.079312675,72.61426
24.282608510179216,35.10869565592019,73.044136,15120000.381088257,0.023750873,-0.01403993,72.92418
24.60144921950647,34.9456523441682,85.40489,15551999.984550476,0.015317835,-0.020491995,72.510475
24.880434869565217,35.11594208344836,73.60822,15206400.082397461,0.019391865,-0.010549691,73.606186
24.409420185925658,35.126811301460926,78.58091,6047999.933052063,-0.020153582,-0.012086052,72.53644
24.49275373635028,34.95652190987481,78.13308,8553600.046348572,-0.026264228,0.0031424854,73.4301
24.32608705359737,35.05434782738719,80.59564,13737599.675559998,0.021816323,-0.026910946,72.199356
24.471014503837736,35.137681214861566,84.09494,17625600.494384766,-0.008075923,-0.0154027715,71.340454
24.275362351941567,35.02173896397893,79.32639,2419199.8635292053,-0.037665494,-0.01804208,71.93383
24.576087129988778,34.96376817111452,80.53768,14601599.979400635,0.025278617,-0.01965348,73.10282
24.40579722439643,35.07608730649443,81.130585,3456000.11844635,-0.017780393,-0.004458893,72.12766
24.373188532413735,34.85507217391305,83.68782,864000.0296115875,0.0050094128,0.015197666,72.37136
24.242753659958876,34.931159481553294,83.59315,5443199.830055237,-0.022221822,3.875792e-05,71.63207
24.55072462237475,35.07608730649443,88.70044,7257600.139045715,0.01793984,-0.015086345,72.96146
24.003623304347823,35.192029209683014,80.788605,8380800.095272064,0.016450867,0.00044059195,70.83198
24.528985389862203,35.079710263267266,73.800804,15033599.582862854,0.024789356,-0.021207396,73.3881
24.55072462237475,35.07608730649443,88.70044,6566399.786281586,0.014414493,-0.014509834,72.98935
24.576087129988778,34.96376817111452,80.53768,11577599.464416504,0.029256264,-0.025440909,73.13298
24.46739112421217,35.10507235145331,77.031204,14342399.778556824,0.021004535,-0.010559704,73.26567
24.677536062942007,35.07971042955572,84.775665,7516799.791431427,0.015792195,-0.008449128,72.81028
24.409420264318722,35.097825908808005,75.01247,17020800.39138794,0.016269132,-0.018514588,72.87876
24.43478251062254,35.050724689208764,81.254395,10195199.855804443,0.021351302,-0.02474963,72.431366
24.46739112421217,35.10507235145331,77.031204,14256000.07724762,0.021404468,-0.010342095,73.28215
24.373188349496587,35.09782609021359,73.044136,16070400.386238098,0.017338138,-0.028359786,73.0483
24.43478251062254,35.050724689208764,81.254395,3974399.971675873,-0.017477486,-0.00991166,72.271484
24.373188349496587,35.09782609021359,73.044136,1209599.9317646027,-0.017300062,0.0020359755,72.81922
24.880434869565217,35.11594208344836,73.60822,7171199.889278412,-0.017213136,0.030476602,73.55588
24.55434784521419,35.039855304907746,78.730316,16847999.891853333,0.0058426782,-0.036366675,72.81838
24.75362311542571,35.148550251468535,82.31272,7257600.139045715,-0.028737307,0.021961233,73.02679
24.51086948471318,35.141304337922854,75.965324,13910400.175094604,0.024668217,-0.011201289,73.56188
24.003623304347823,35.192029209683014,80.788605,6480000.084972382,-0.06227828,-0.017727114,70.93668
24.85869584610084,35.31159408476158,76.05999,2073599.9613761902,-0.0003262125,0.030684877,72.282684
24.514492864338745,35.152173737341,77.98083,4406400.123596191,-0.023286477,0.0015867185,72.74981
24.57246390714934,35.13405809180027,82.83649,6998399.938201904,-0.018308762,-0.0006634146,72.39239
24.55072462237475,35.07608730649443,88.70044,17539199.696159363,0.009126017,-0.02579537,72.404434
24.171296292717127,35.10648163098043,78.049835,4406400.123596191,-0.042137988,-0.025203858,72.09583
24.46739112421217,35.10507235145331,77.031204,12441599.768257141,0.022077652,-0.014364809,73.55087
24.369565205050215,35.10507235145331,81.59638,6134400.182819366,-0.023686908,-0.017094325,72.03103
24.003623304347823,35.192029209683014,80.788605,3715200.0450611115,-0.09809333,-0.10745318,71.67376
24.53985505838052,35.14492730981283,78.72631,259199.99517202377,0.0047380403,0.009506668,72.70407
24.608695560661264,35.210145036629335,80.071884,8121599.894428253,-0.0058243945,0.020430468,72.888054
24.202898613755877,35.17753635462667,82.22561,11577599.464416504,0.024527706,-0.022540249,71.36634
24.293478074173446,35.130434424522214,78.52256,17798399.897003174,0.0023655705,-0.008034818,72.505264
24.572463802625258,35.028985391507106,77.31845,14774400.478935242,0.020530017,-0.013647106,73.51628
24.655797039477626,35.09782643790763,82.953125,12700799.969100952,0.026075486,-0.026008133,72.53124
24.49275373635028,35.04710138474188,79.64641,8467199.796581268,-0.008119684,0.006890812,72.92522
24.264492787947336,35.06521739309379,75.914215,5788799.732208252,-0.022385906,0.0069694854,72.73543
24.16304339770124,35.14130418675153,77.183464,5270399.878978729,-0.035327733,-0.047788024,72.56015
24.572463802625258,35.028985391507106,77.31845,13219200.370788574,0.021927835,-0.01140286,73.82667
24.47463793572534,35.15579704180788,74.131996,10799999.95880127,0.016485406,-0.026576564,73.46944
24.141304256647267,35.05072417522627,80.839714,10799999.95880127,0.01746234,-0.02402591,71.72593
24.242753659958876,34.931159481553294,83.59315,14342399.778556824,0.018629257,-0.014183689,71.71499
24.068840433535758,35.17753635462667,82.62194,7862400.2420425415,0.013191914,-0.04461427,70.78456
24.275362351941567,35.02173896397893,79.32639,11059200.15964508,0.027462129,-0.021138396,72.52345
24.235507135886934,35.09782643790763,86.62735,777599.9855160713,-0.002601929,0.042508937,72.17139
24.52536253285706,35.05797113185407,79.99595,864000.0296115875,-0.002661787,0.003999198,72.7309
24.423912946628306,35.13405791039468,84.735344,14083199.577713013,0.02843418,-0.01845761,71.52468
24.264492787947336,35.06521739309379,75.914215,2592000.0888347626,-0.017563283,-0.02437326,72.87247
24.171296292717127,35.10648163098043,78.049835,11923200.463485718,0.020794857,-0.022000171,72.52003
24.235507135886934,35.09782643790763,86.62735,2937599.9909877777,-0.009678815,0.029830158,72.30584
24.731883987437246,34.999999998854186,80.17734,10281599.557113647,0.015981192,-0.021401733,73.65939
24.586956589458925,35.03623181903528,81.050644,5443199.830055237,-0.01664316,-0.0040116273,72.659874
24.171296292717127,35.10648163098043,78.049835,2246400.0495672226,-0.037600152,-0.030621115,71.975006
24.51086948471318,35.141304337922854,75.965324,13651199.974250793,0.024564665,-0.010847744,73.601654
24.409420185925658,35.126811301460926,78.58091,5011200.226593018,-0.027116835,-0.0073675103,72.45157
24.47463793572534,35.15579704180788,74.131996,11836799.665260315,0.019053873,-0.028666247,73.49283
24.72463775080654,35.097825908808005,83.506035,1123200.0247836113,0.0062151738,0.005830236,73.10792
24.655797039477626,35.09782643790763,82.953125,7603200.0411987305,-0.0031479,-0.0050226413,72.72869
24.409420264318722,35.137681214861566,85.684586,3110399.9420642853,-0.037147284,-0.014206659,72.29951
24.409420264318722,35.137681214861566,85.684586,12960000.169944763,0.032445986,-0.010333236,71.65388
24.800724541980035,35.0326085145684,80.91604,11577599.464416504,0.025893832,-0.0016194433,73.764725
24.068840433535758,35.050724689208764,75.1399,2592000.0888347626,-0.046671234,-0.023260593,72.820274
24.06159400092239,35.235507653915,77.223785,1900800.0102996826,-0.075039856,-0.08018255,72.77483
24.800724541980035,35.0326085145684,80.91604,4060799.9472141266,-0.022749051,-0.004446188,73.26925
24.626811465810288,35.05797113185407,83.9315,9763200.252342224,0.020698389,-0.01596202,72.504196
24.293478074173446,35.130434424522214,78.52256,8899199.948501587,0.0030827522,0.008830384,72.56403
24.278985574781007,35.18478260074926,85.36457,17539199.696159363,0.013305485,-0.022039857,71.14859
24.57246390714934,35.13405809180027,82.83649,10108800.15449524,0.028836396,-0.018752117,72.292274
24.278985574781007,35.18478260074926,85.36457,11318400.360488892,0.02796251,-0.012387082,71.196754
24.068840433535758,35.17753635462667,82.62194,5011200.226593018,-0.042715624,-0.043450154,71.39821
24.16304339770124,35.14130418675153,77.183464,13737599.675559998,0.039333813,-0.015957166,72.789536
24.409420185925658,35.126811301460926,78.58091,4665599.775981903,-0.028201021,-0.0066462774,72.42194
24.47463793572534,35.15579704180788,74.131996,8812800.247192383,0.010695612,-0.019316006,73.51604
24.655797039477626,35.09782643790763,82.953125,14687999.680709839,0.021723935,-0.023470584,72.289055
24.068840433535758,35.050724689208764,75.1399,9071999.899578094,-0.010750707,-0.02696985,73.02836
24.003623304347823,35.192029209683014,80.788605,18403200.0,0.0033798032,-0.037446015,73.278336
24.525362323808892,35.01449270273921,80.76379,7084800.187969208,-0.022502106,0.010560639,72.67212
24.35507260113369,35.04710138474188,76.478294,1814400.0347614288,-0.018391456,-0.006734155,72.970085
24.068840433535758,35.17753635462667,82.62194,2073599.9613761902,-0.02530218,-0.047724478,71.74901
24.278985653174068,35.159420527680346,80.15937,2332799.8879909515,-0.07489672,-0.043402955,71.544876
24.202898613755877,35.17753635462667,82.22561,15033599.582862854,0.013404559,-0.018351242,71.77931
24.271739312019278,35.0833337340226,74.97577,5961600.231742859,-0.032218106,-0.011977464,73.003654
24.24275355543479,35.275361916886446,83.709785,1987199.9858379364,-0.068014525,-0.096120335,71.78902
24.264492787947336,35.06521739309379,75.914215,7257600.139045715,-0.012059979,0.017040145,72.761154
24.62318819070881,35.09782625650204,81.14894,5356800.128746033,-0.028420247,0.0088340705,72.66016
24.55434784521419,35.039855304907746,78.730316,3369599.8686790466,-0.019533485,-0.013505854,72.85743
24.3985509616347,35.079710263267266,82.39983,10454400.056648254,0.020064712,-0.031401172,72.07436
24.586956589458925,35.03623181903528,81.050644,6652800.036048889,-0.013814382,0.0054392423,72.717606
24.286231733018653,35.16304365074164,82.86601,3369599.8686790466,-0.007822368,-0.02185401,71.59264
24.33695651306752,35.26449269887389,75.24537,2246400.0495672226,-0.081256196,-0.041979067,72.05902
24.409420264318722,35.097825908808005,75.01247,10454400.056648254,0.022374349,-0.020568606,73.443954
24.507246627708035,35.15217355593542,72.15966,13824000.4737854,0.026625358,-0.016293596,72.71685
24.528985389862203,35.079710263267266,73.800804,9158400.149345398,0.00781763,-0.010581147,73.790306
24.481884276880134,35.21376834109622,79.042,8208000.144195557,-0.0036893226,0.00759813,72.78668
24.55072462237475,35.07608730649443,88.70044,1123200.0247836113,0.0049250796,0.0011287555,71.97864
24.32608705359737,35.05434782738719,80.59564,8726399.99742508,0.009810839,-0.018542469,72.18936
24.15942034471344,35.02536261613985,84.04098,15033599.582862854,0.014957201,-0.04108782,71.04059
24.62318819070881,35.09782625650204,81.14894,17366400.293540955,0.0084545985,-0.026545469,72.338326
24.340579735906957,35.22101461745307,78.71513,11145599.860954285,0.032026272,-0.018719926,72.96085
24.423912946628306,35.13405791039468,84.735344,9849599.953651428,0.024022076,-0.02058994,71.969894
24.423912946628306,35.16304383214723,83.815254,2332799.8879909515,-0.021283537,-0.011074126,72.242386
24.423912946628306,35.13405791039468,84.735344,9590399.752807617,0.022139376,-0.018726371,71.99926
24.278985574781007,35.18478260074926,85.36457,3456000.11844635,-0.09256248,-0.02416411,72.0948
24.365941903817713,35.11594190204278,77.940506,2246400.0495672226,-0.026367843,-0.013239156,72.35649
24.40579730278949,34.98550712868071,82.545616,17107200.092697144,-0.004925467,-0.035843972,72.17195
24.46739112421217,35.10507235145331,77.031204,17452799.99485016,0.016184,-0.021129664,72.64591
24.507246418659868,35.018115659512056,74.98295,6393599.835205078,-0.014952265,0.004811978,73.669044
24.47463793572534,35.15579704180788,74.131996,15120000.381088257,0.027456421,-0.018255658,73.382515
24.40217392316393,35.07246365433351,77.73675,2937599.9909877777,-0.027196385,-0.012872167,72.70328
24.423912946628306,35.16304383214723,83.815254,13391999.773406982,0.031235201,-0.023813192,71.49294
24.141304256647267,35.05072417522627,80.839714,6912000.2368927,-0.044673108,0.0013845824,71.2467
24.3985509616347,35.079710263267266,82.39983,86400.00124722719,0.005723849,-0.0035060719,72.194016
24.521739153231497,35.18115965909355,80.50853,4492800.099134445,-0.017284226,-0.013022181,72.382645
24.268116089179838,35.07971042955572,81.07262,18403200.0,0.0031527914,-0.037351087,71.45549
24.423912946628306,35.13405791039468,84.735344,15983999.588012695,0.012808323,-0.022993706,71.4038
24.282608510179216,35.10869565592019,73.044136,10540799.757957458,0.016698787,-0.015416279,72.877
24.576087129988778,34.96376817111452,80.53768,11059200.15964508,0.028430436,-0.02517933,73.12417
24.068840433535758,35.17753635462667,82.62194,16156800.087547302,0.025216505,-0.034863938,72.03941
24.528985389862203,35.079710263267266,73.800804,14860800.180244446,0.025914786,-0.020576369,73.42385
24.85869584610084,35.31159408476158,76.05999,3715200.0450611115,-0.020609986,0.025330255,73.08419
24.235507135886934,35.09782643790763,86.62735,10713600.257492065,0.016062772,-0.021479592,71.39321
24.677536062942007,35.07971042955572,84.775665,14083199.577713013,0.02355485,-0.021551412,72.31412
24.40579722439643,35.07608730649443,81.130585,18316800.298690796,0.0011994801,-0.032177847,71.83629
24.51086948471318,35.141304337922854,75.965324,7084800.187969208,-0.009641882,0.013934355,73.44647
24.351449221508126,35.36231895652174,77.53338,432000.01480579376,-0.1393381,-0.117944464,73.32431
24.46739112421217,35.10507235145331,77.031204,6912000.2368927,-0.013009176,-0.0096611455,73.21754
24.576087129988778,34.96376817111452,80.53768,6912000.2368927,-0.017180122,0.0010756291,72.95699
24.572463802625258,35.028985391507106,77.31845,17971200.39653778,-0.003527157,-0.019235369,72.60801
24.40579722439643,35.07608730649443,81.130585,13996799.876403809,0.024075314,-0.024297986,72.22289
24.32608705359737,35.05434782738719,80.59564,3715200.0450611115,-0.027672417,-0.021732938,71.983505
24.409420342711783,35.02898555779556,73.23672,6566399.786281586,-0.009307373,0.0028297566,73.25522
24.33695651306752,35.26449269887389,75.24537,9244799.850654602,0.03803334,-0.041638836,73.20745
24.47463793572534,35.15579704180788,74.131996,13478399.474716187,0.024522603,-0.023049638,73.5239
24.57246390714934,35.13405809180027,82.83649,4233599.898290634,-0.024929404,-0.009950541,72.5029
24.351449221508126,35.36231895652174,77.53338,3542400.093984604,-0.10632458,-0.10165952,73.025635
24.003623304347823,35.192029209683014,80.788605,86400.00124722719,-0.115656435,-0.10915686,71.38776
24.800724541980035,35.0326085145684,80.91604,15638399.68585968,0.019449882,-0.0013637505,73.250275
24.24275355543479,35.275361916886446,83.709785,6652800.036048889,-0.021008048,-0.031888794,71.58793
24.365941903817713,35.11594190204278,77.940506,8208000.144195557,-0.022869334,-0.0018913578,72.84078
24.40579722439643,35.07608730649443,81.130585,5788799.732208252,-0.013516162,-0.007158747,72.20044
24.521739153231497,35.18115965909355,80.50853,10886399.660110474,0.017257633,-0.006649902,72.51629
24.275362351941567,35.02173896397893,79.32639,2937599.9909877777,-0.038475722,-0.01403188,71.843414
24.336956356281394,35.12681217825459,78.56935,12614400.267791748,0.023828058,-0.009939615,72.82984
24.40579722439643,35.07608730649443,81.130585,16070400.386238098,0.011216344,-0.03239105,72.0882
24.409420342711783,35.02898555779556,73.23672,17884799.598312378,0.005312234,-0.020176318,72.50947
24.518115930392057,35.170290078269815,76.7112,12095999.866104126,0.018953837,-0.014272325,73.63576
24.141304256647267,35.05072417522627,80.839714,2419199.8635292053,-0.053031854,-0.034256723,71.24529
24.282608510179216,35.10869565592019,73.044136,10886399.660110474,0.020898672,-0.019638937,72.87874
24.134057993885538,35.130434787333385,80.741425,9331199.551963806,0.022786727,-0.003420068,71.52225
24.282608510179216,35.10869565592019,73.044136,16761600.190544128,0.012795551,-0.021440428,73.1135
24.369565205050215,35.10507235145331,81.59638,4665599.775981903,-0.02611158,-0.011669286,71.950966
