x,y,z,t,u_pred,v_pred,Z0
24.16304339770124,35.14130418675153,77.183464,11404800.061798096,0.019792914,-0.01763825,73.43116
24.423912946628306,35.16304383214723,83.815254,16416000.288391113,0.009898382,-0.031809993,72.64139
24.373188349496587,35.09782609021359,73.044136,0.0,-0.015096916,-0.014836097,73.14534
24.85869584610084,35.31159408476158,76.05999,4147199.9227523804,-0.02158817,0.022571428,71.43624
24.800724541980035,35.0326085145684,80.91604,2678400.0643730164,-0.015604315,-0.013034165,72.45518
24.202898613755877,35.17753635462667,82.22561,12182399.56741333,0.02878889,-0.022826869,72.59416
24.728260869121893,35.15579704180788,79.23173,9158400.149345398,0.0133467205,0.003926375,71.70238
24.177536001617764,35.01449252133363,77.3516,10195199.855804443,0.019999225,-0.032558363,72.54563
24.822463669968496,35.11956556932083,79.471794,5097599.927902222,-0.00881052,0.026007235,72.54009
24.57246390714934,35.13405809180027,82.83649,2159999.936914444,-0.023829637,-0.019114934,71.953575
24.409420342711783,35.02898555779556,73.23672,10454400.056648254,0.022894232,-0.012955012,73.13142
24.268116089179838,35.07971042955572,81.07262,13391999.773406982,0.022088435,-0.02688872,72.68312
24.43478277193275,35.06521686399416,78.38795,1728000.059223175,-0.012339724,-0.012838198,72.16019
24.202898613755877,35.17753635462667,82.22561,950400.0051498413,-0.026456734,-0.04208107,73.17594
24.731883987437246,34.999999998854186,80.17734,3456000.11844635,-0.021128183,0.001799739,72.31368
24.731884091961334,34.88405773852335,82.62194,14515200.27809143,0.016696349,-0.0053456426,71.44596
24.5036234048686,34.94565269942081,84.86278,4665599.775981903,-0.013729185,-0.007396454,71.16444
24.576087129988778,34.96376817111452,80.53768,15983999.588012695,0.028126936,-0.02417776,71.48264
24.46739112421217,35.10507235145331,77.031204,13305600.072097778,0.020497613,-0.021701023,72.92226
24.782608584568965,35.06521774078783,85.492004,16502399.989700317,0.022480482,-0.03486956,71.57928
24.373188532413735,34.85507217391305,83.68782,15379199.48501587,0.0040144306,-0.050550435,71.84331
24.16304339770124,35.14130418675153,77.183464,14601599.979400635,0.029651586,-0.02498715,73.16876
24.49275373635028,34.95652190987481,78.13308,10972800.458335876,0.0082682595,-0.020218492,72.443245
24.2137679164399,35.101449394680465,78.1842,1123200.0247836113,0.008151553,-0.03691775,73.119934
24.49275373635028,34.95652190987481,78.13308,16070400.386238098,-0.001883653,-0.01597257,71.9875
24.782608845879178,35.07246365433351,80.82854,2159999.936914444,-0.014976697,-0.0054659806,72.17183
24.336956356281394,35.12681217825459,78.56935,17193599.794006348,-0.0038215155,-0.004201754,72.554886
24.06159400092239,35.235507653915,77.223785,9590399.752807617,0.03420318,-0.026502006,73.48743
24.068840433535758,35.050724689208764,75.1399,11318400.360488892,0.01818685,-0.03294154,72.29374
24.373188349496587,35.09782609021359,73.044136,2851200.015449524,-0.01648247,0.0014408305,72.924324
24.16304339770124,35.14130418675153,77.183464,10195199.855804443,0.02146678,-0.010894118,73.227806
24.358695745580064,35.14492749121842,79.46463,17107200.092697144,0.00363862,-0.022760525,72.53632
24.514492864338745,35.152173737341,77.98083,6739199.737358093,-0.015976885,0.0074670333,71.98985
24.141304256647267,35.05072417522627,80.839714,13996799.876403809,0.028336419,-0.028466113,72.73096
24.40579730278949,34.98550712868071,82.545616,0.0,-0.013198825,0.024819534,71.9186
24.3913043591697,35.05434799367564,86.750465,11491199.7631073,0.020301225,-0.0023288028,72.34843
24.365941903817713,35.11594190204278,77.940506,0.0,-0.027199151,-0.0034616347,72.794266
24.33695651306752,35.26449269887389,75.24537,6480000.084972382,-0.017999494,-0.015064254,72.78924
24.641304357168043,34.938405387540406,81.3883,6825599.987125397,-0.00083166035,-0.027706709,71.77544
24.60144921950647,34.9456523441682,85.40489,4147199.9227523804,-0.018987758,0.0111770015,71.23243
24.068840433535758,35.17753635462667,82.62194,10022400.453186035,0.027848944,-0.035486124,72.455795
24.369565205050215,35.10507235145331,81.59638,4233599.898290634,-0.02695583,-0.00848607,72.165054
24.52536253285706,35.05797113185407,79.99595,17020800.39138794,0.021775186,-0.038463455,71.727585
24.423912946628306,35.13405791039468,84.735344,6566399.786281586,-0.023347251,-0.009626232,72.11764
24.171296292717127,35.10648163098043,78.049835,14342399.778556824,0.02145866,-0.027551923,73.17744
24.677536062942007,35.07971042955572,84.775665,13305600.072097778,0.020014662,-0.029290829,72.30744
24.518115930392057,35.170290078269815,76.7112,11404800.061798096,0.01552503,-0.02205259,72.635765
24.528985389862203,35.079710263267266,73.800804,604799.9658823013,-0.023285568,-0.034956545,72.78926
24.15942034471344,35.02536261613985,84.04098,1900800.0102996826,-0.029698612,-0.0006863484,72.634575
24.518115930392057,35.170290078269815,76.7112,5011200.226593018,-0.025584491,0.006763323,72.07631
24.068840433535758,35.17753635462667,82.62194,4752000.025749207,-0.02486123,-0.036296938,72.15905
24.579710091518006,35.06884069756067,84.24473,7948799.943351746,-0.008116509,0.008852294,71.71192
24.32608705359737,35.05434782738719,80.59564,6307200.133895874,-0.01065113,-0.024820052,72.25745
24.152173912100075,34.942029039701325,85.189964,9935999.654960632,0.020984659,-0.013451297,72.57445
24.15217408195171,35.09782609021359,90.079155,3801600.0205993652,-0.0014337208,-0.026328396,71.554756
24.15217408195171,35.09782609021359,90.079155,7948799.943351746,0.036052406,-0.01008293,72.26191
24.46739112421217,35.10507235145331,77.031204,2505600.113296509,-0.009002019,-0.013661884,72.16218
24.373188349496587,35.09782609021359,73.044136,4233599.898290634,-0.018124456,-0.018118843,72.99007
24.264492787947336,35.06521739309379,75.914215,15292799.783706665,0.016131938,-0.026690535,72.42649
24.293478074173446,35.130434424522214,78.52256,4579200.074672699,-0.025800833,-0.010960804,72.6589
24.85869584610084,35.31159408476158,76.05999,7862400.2420425415,-0.010594415,0.017199326,72.018166
24.49275373635028,34.95652190987481,78.13308,2764800.03991127,-0.030321097,0.007497401,73.052155
24.171296292717127,35.10648163098043,78.049835,10972800.458335876,0.011439123,-0.019855589,73.305626
24.880434869565217,35.11594208344836,73.60822,6047999.933052063,-0.026577415,0.016264735,72.216896
24.373188349496587,35.09782609021359,73.044136,12787199.670410156,0.022817165,-0.034502838,72.87337
24.33695651306752,35.26449269887389,75.24537,4924799.976825714,-0.04438039,-0.021182358,72.76358
24.278985574781007,35.18478260074926,85.36457,13564800.27294159,0.020775167,-0.019960111,72.08376
24.728260869121893,35.15579704180788,79.23173,4752000.025749207,-0.020714808,0.01120791,71.99044
24.409420342711783,35.02898555779556,73.23672,14687999.680709839,0.01722687,-0.029405374,73.39372
24.55072462237475,35.07608730649443,88.70044,14947199.88155365,0.018223936,-0.02622797,72.699165
24.409420264318722,35.097825908808005,75.01247,1728000.059223175,-0.024792971,-0.015794221,72.669395
24.15217408195171,35.09782609021359,90.079155,18403200.0,0.007814752,-0.0342865,71.82383
24.800724541980035,35.0326085145684,80.91604,10195199.855804443,0.016060963,-0.0022226973,72.086
24.62318819070881,35.09782625650204,81.14894,2937599.9909877777,-0.024273982,-0.0049180156,71.68118
24.2137679164399,35.101449394680465,78.1842,4752000.025749207,-0.014588153,-0.025668636,72.54624
24.53985505838052,35.14492730981283,78.72631,13910400.175094604,0.031698234,-0.018551221,72.0061
24.268116089179838,35.07971042955572,81.07262,5529600.07982254,-0.026508631,-0.017368063,72.28701
24.358695745580064,35.14492749121842,79.46463,14601599.979400635,0.020076608,-0.018441793,72.56361
24.43478277193275,35.06521686399416,78.38795,16329599.49016571,0.011616007,-0.02135811,72.21001
24.15942034471344,35.02536261613985,84.04098,7257600.139045715,-0.011549937,-0.032113828,72.935905
24.32608705359737,35.05434782738719,80.59564,17279999.49531555,0.005243617,-0.03064172,72.2222
24.47463793572534,35.15579704180788,74.131996,16588799.691009521,0.025371796,-0.029661462,72.96796
24.822463669968496,35.11956556932083,79.471794,7257600.139045715,0.004183896,0.026476603,72.42326
24.47463793572534,35.15579704180788,74.131996,11231999.562263489,0.019782748,-0.029605493,73.18248
24.336956356281394,35.12681217825459,78.56935,8639999.747657776,0.0048123244,0.001960476,72.9001
24.278985653174068,35.159420527680346,80.15937,7430400.090122223,-0.0149722155,-0.016738687,72.63698
24.15217408195171,35.09782609021359,90.079155,3369599.8686790466,-0.0014991518,-0.027232025,71.566315
24.51086948471318,35.141304337922854,75.965324,7343999.840354919,-0.011307266,0.016738378,72.530624
24.782608845879178,35.07246365433351,80.82854,8294399.845504761,-0.002724479,0.011401473,72.4391
24.268116089179838,35.07971042955572,81.07262,15033599.582862854,0.018519342,-0.033929974,72.68269
24.518115930392057,35.170290078269815,76.7112,14428799.479866028,0.02439591,-0.017345503,72.52239
24.782608584568965,35.06521774078783,85.492004,13996799.876403809,0.029319886,-0.037117112,71.86129
24.677536062942007,35.07971042955572,84.775665,1555199.9710321426,-0.0033247257,0.002891352,71.90635
24.235507135886934,35.09782643790763,86.62735,1900800.0102996826,-0.0048039835,0.022249412,71.87133
24.46739112421217,35.10507235145331,77.031204,16156800.087547302,0.013669029,-0.021781817,72.52096
24.677536062942007,35.07971042955572,84.775665,8035200.193119049,0.01608739,-0.012610309,72.10431
24.152173912100075,34.942029039701325,85.189964,9331199.551963806,0.014080081,-0.0045985784,72.607704
24.171296292717127,35.10648163098043,78.049835,13046399.871253967,0.020427283,-0.02300749,73.35548
24.33695651306752,35.26449269887389,75.24537,13824000.4737854,0.03068657,-0.018290156,72.82526
24.471014503837736,35.137681214861566,84.09494,4406400.123596191,-0.028387414,-0.010873977,71.93558
24.268116089179838,35.07971042955572,81.07262,518399.99034404755,-0.033173174,0.006151779,72.658066
24.507246418659868,35.018115659512056,74.98295,5702400.030899048,-0.016425628,-0.0016144468,72.73045
24.152173912100075,34.942029039701325,85.189964,18230399.500465393,0.007867077,-0.03114853,72.130806
24.340579657513896,35.072464168316,77.031204,5011200.226593018,-0.024212433,-0.013698854,72.64029
24.2137679164399,35.101449394680465,78.1842,5615999.781131744,-0.012951834,-0.023573134,72.563286
24.06159400092239,35.235507653915,77.223785,15638399.68585968,0.036405385,-0.043490916,73.522736
24.423912946628306,35.13405791039468,84.735344,11145599.860954285,0.020707713,-0.016880838,72.74997
24.503623143558386,34.916666955294566,80.479385,7775999.992275238,-0.011333965,0.007176539,71.56402
24.24275355543479,35.275361916886446,83.709785,11491199.7631073,0.02883612,-0.020546623,72.67528
24.369565205050215,35.10507235145331,81.59638,691200.0099778175,-0.020039672,-0.004186133,72.50784
24.235507135886934,35.09782643790763,86.62735,17625600.494384766,-0.0038071414,-0.02995804,71.90569
24.728260869121893,35.15579704180788,79.23173,7948799.943351746,0.0077098566,0.016651483,71.75596
24.286231733018653,35.16304365074164,82.86601,13564800.27294159,0.02472458,-0.022721678,72.64995
24.53985505838052,35.14492730981283,78.72631,4579200.074672699,-0.024383413,0.008689279,71.7288
24.278985574781007,35.18478260074926,85.36457,17625600.494384766,-0.004740361,-0.02657849,71.716606
24.576087129988778,34.96376817111452,80.53768,17193599.794006348,0.02164327,-0.03513099,71.41092
24.358695745580064,35.14492749121842,79.46463,16070400.386238098,0.00938594,-0.024668977,72.55257
24.409420264318722,35.137681214861566,85.684586,0.0,-0.03961108,0.0014068335,71.88492
24.507246627708035,35.15217355593542,72.15966,13564800.27294159,0.033367738,-0.010871541,72.63797
24.264492787947336,35.06521739309379,75.914215,3887999.996137619,-0.01937472,-0.010283057,72.18953
24.822463669968496,35.11956556932083,79.471794,15724800.484085083,0.022509268,-0.025060918,70.70575
24.369565205050215,35.10507235145331,81.59638,11923200.463485718,0.025011772,-0.019259617,72.48889
24.782608584568965,35.06521774078783,85.492004,13478399.474716187,0.027030563,-0.03851411,71.89181
24.518115930392057,35.170290078269815,76.7112,13910400.175094604,0.026552048,-0.017431067,72.56878
24.293478074173446,35.130434424522214,78.52256,12441599.768257141,0.010805154,-0.019549169,73.025444
24.782608845879178,35.07246365433351,80.82854,6134400.182819366,-0.022899952,0.00977773,72.57601
24.286231733018653,35.16304365074164,82.86601,10108800.15449524,0.03015709,-0.0144450795,72.79777
24.409420342711783,35.02898555779556,73.23672,8899199.948501587,0.0050724596,0.0054201856,73.253334
24.51086948471318,35.141304337922854,75.965324,5875199.981975555,-0.016017362,0.009177824,72.37944
24.53985505838052,35.14492730981283,78.72631,15638399.68585968,0.024637438,-0.033528566,71.99262
24.880434869565217,35.11594208344836,73.60822,4752000.025749207,-0.029860562,0.014628941,72.287
24.43478277193275,35.06521686399416,78.38795,12182399.56741333,0.014713393,-0.011806611,72.659035
24.43478251062254,35.050724689208764,81.254395,7171199.889278412,-0.013111431,-0.00556086,71.846596
24.49275373635028,35.04710138474188,79.64641,12614400.267791748,0.019072693,-0.022815738,72.25774
24.2137679164399,35.101449394680465,78.1842,518399.99034404755,0.012861902,-0.037261054,73.27935
24.373188349496587,35.09782609021359,73.044136,3369599.8686790466,-0.019456327,-0.0057240743,72.93469
24.47463793572534,35.15579704180788,74.131996,5615999.781131744,-0.019744452,-0.0072801653,72.71911
24.423912946628306,35.13405791039468,84.735344,5356800.128746033,-0.030543866,-0.011025209,72.01221
24.373188349496587,35.09782609021359,73.044136,9504000.051498413,0.015369219,-0.019016175,73.05483
24.235507135886934,35.09782643790763,86.62735,1123200.0247836113,0.0005984325,0.02431745,71.919
24.503623143558386,34.916666955294566,80.479385,7603200.0411987305,-0.011756366,0.0058644693,71.56547
24.471014503837736,35.137681214861566,84.09494,16156800.087547302,0.0044775223,-0.024378724,72.60523
24.525362323808892,35.01449270273921,80.76379,13305600.072097778,0.030316308,-0.01585171,71.89748
24.53985505838052,35.14492730981283,78.72631,10799999.95880127,0.014756329,-0.01623033,72.31469
24.528985389862203,35.079710263267266,73.800804,1641599.9465703964,-0.027587349,-0.026609711,72.78725
24.3985509616347,35.079710263267266,82.39983,9244799.850654602,0.016613416,-0.010372231,72.23223
24.576087129988778,34.96376817111452,80.53768,6998399.938201904,-0.014102025,-0.0018685926,71.64501
24.626811465810288,35.05797113185407,83.9315,8380800.095272064,-0.011920417,0.013033583,71.92142
24.33695651306752,35.26449269887389,75.24537,15465600.283241272,0.032467417,-0.023914155,73.11032
24.373188532413735,34.85507217391305,83.68782,14947199.88155365,0.0072959755,-0.048743024,72.034386
24.2137679164399,35.101449394680465,78.1842,10454400.056648254,0.013574772,-0.008930029,73.14335
24.47463793572534,35.15579704180788,74.131996,6220799.884128571,-0.015480882,-0.0076342113,72.76237
24.134057993885538,35.130434787333385,80.741425,5961600.231742859,-0.036796533,-0.008337699,72.70927
24.235507135886934,35.09782643790763,86.62735,8639999.747657776,-0.007940276,-0.029540513,72.58774
24.235507135886934,35.09782643790763,86.62735,9504000.051498413,2.6869122e-05,-0.029692665,72.50951
24.35507260113369,35.04710138474188,76.478294,1209599.9317646027,-6.3711777e-06,-0.009383887,72.59132
24.40579730278949,34.98550712868071,82.545616,9158400.149345398,0.007128076,-0.018780846,71.98326
24.43478277193275,35.06521686399416,78.38795,8639999.747657776,0.002329512,0.0007276004,72.52688
24.409420264318722,35.137681214861566,85.684586,172800.00249445438,-0.03974858,0.00073829666,71.86435
24.17028990870767,35.119565206509655,75.23819,2851200.015449524,-0.034989864,-0.026506905,72.29426
24.003623304347823,35.192029209683014,80.788605,11231999.562263489,0.039828368,-0.020274486,72.71987
24.51086948471318,35.141304337922854,75.965324,10540799.757957458,0.015599409,-0.015808439,72.88408
24.619565229179578,35.18478278215484,82.255135,14169600.375938416,0.037283517,-0.030479904,71.69291
24.282608510179216,35.10869565592019,73.044136,1123200.0247836113,-0.04843729,-0.00863711,73.287605
24.5036234048686,34.94565269942081,84.86278,11577599.464416504,0.0224277,-0.028742101,71.86108
24.264492787947336,35.06521739309379,75.914215,3715200.0450611115,-0.018852348,-0.011775307,72.188416
24.351449221508126,35.36231895652174,77.53338,16243199.788856506,0.03916198,-0.033425685,73.09862
24.202898613755877,35.17753635462667,82.22561,14860800.180244446,0.022117227,-0.02533285,72.79326
24.72463775080654,35.097825908808005,83.506035,5184000.177669525,-0.010294531,0.00842749,72.120766
24.365941903817713,35.11594190204278,77.940506,12873600.46863556,0.013308127,-0.014175467,72.97181
24.579710091518006,35.06884069756067,84.24473,1468799.9954938889,-0.023208726,-0.010890553,71.67405
24.40217392316393,35.07246365433351,77.73675,7689599.742507935,-0.008419456,0.010307332,72.68822
24.264492787947336,35.06521739309379,75.914215,7862400.2420425415,-0.008877972,0.017404048,72.696075
24.409420264318722,35.097825908808005,75.01247,9849599.953651428,0.023004975,-0.011097258,73.35586
24.423912946628306,35.16304383214723,83.815254,7775999.992275238,0.019663975,-0.02336717,72.171745
24.47463793572534,35.15579704180788,74.131996,6393599.835205078,-0.014249295,-0.007711211,72.775955
24.85869584610084,35.31159408476158,76.05999,5875199.981975555,-0.015851185,0.025267046,71.65054
24.40579730278949,34.98550712868071,82.545616,6220799.884128571,-0.024725301,0.0005137399,71.827805
24.2137679164399,35.101449394680465,78.1842,3887999.996137619,-0.014195871,-0.02730726,72.56119
24.608695560661264,35.210145036629335,80.071884,8467199.796581268,0.011039523,0.015213035,71.46044
24.677536062942007,35.07971042955572,84.775665,13391999.773406982,0.02040557,-0.028911624,72.2959
24.003623304347823,35.192029209683014,80.788605,14256000.07724762,0.03697122,-0.02876364,72.85484
24.43478277193275,35.06521686399416,78.38795,14083199.577713013,0.017596379,0.00057171565,72.48127
24.880434869565217,35.11594208344836,73.60822,17625600.494384766,0.055650026,0.00865323,73.440605
24.57608686867857,35.22463755910878,78.28966,18057600.097846985,0.012877095,-0.031838015,72.049446
24.782608584568965,35.06521774078783,85.492004,950400.0051498413,0.017956316,0.014126901,71.87008
24.278985574781007,35.18478260074926,85.36457,2332799.8879909515,-0.033441976,-0.013817856,72.205666
24.822463669968496,35.11956556932083,79.471794,8899199.948501587,0.009795364,0.0031879386,72.21927
24.282608510179216,35.10869565592019,73.044136,16070400.386238098,0.0236824,-0.03553811,72.52638
24.51086948471318,35.141304337922854,75.965324,691200.0099778175,-0.023306655,0.011450304,72.31361
24.579710091518006,35.06884069756067,84.24473,12268800.365638733,0.020932496,-0.015509389,72.55688
24.202898613755877,35.17753635462667,82.22561,1123200.0247836113,-0.026442664,-0.04215477,73.14965
24.278985653174068,35.159420527680346,80.15937,15206400.082397461,0.014467113,-0.030720543,72.91097
24.782608584568965,35.06521774078783,85.492004,17712000.19569397,0.007083053,-0.03558947,71.36014
24.278985653174068,35.159420527680346,80.15937,5529600.07982254,-0.027382558,-0.016467636,72.53187
24.16304339770124,35.14130418675153,77.183464,1555199.9710321426,-0.029024431,-0.055893213,73.02909
24.15217408195171,35.09782609021359,90.079155,16329599.49016571,0.01506103,-0.03026694,71.56316
24.659420157792983,35.13768139626715,82.9603,16934399.593162537,0.016596895,-0.03684767,71.40161
24.525362323808892,35.01449270273921,80.76379,18403200.0,0.007045506,-0.03738758,71.59252
24.586956589458925,35.03623181903528,81.050644,3110399.9420642853,-0.0053039026,-0.025858168,71.592354
24.43478277193275,35.06521686399416,78.38795,14860800.180244446,0.017016288,-0.006351713,72.38603
24.340579735906957,35.22101461745307,78.71513,6220799.884128571,-0.005160722,-0.01069298,72.58513
24.782608584568965,35.06521774078783,85.492004,259199.99517202377,0.017749332,0.01963589,71.723656
24.369565205050215,35.10507235145331,81.59638,3283199.893140793,-0.028887467,-0.012799045,72.30736
24.15942034471344,35.02536261613985,84.04098,4060799.9472141266,-0.03758333,-0.010692583,72.89624
24.423912946628306,35.13405791039468,84.735344,12614400.267791748,0.024236593,-0.015281431,72.82996
24.46739112421217,35.10507235145331,77.031204,1123200.0247836113,0.014789875,-0.0023797313,72.30535
24.365941903817713,35.11594190204278,77.940506,864000.0296115875,-0.0231605,-0.0109484885,72.73661
24.72463775080654,35.097825908808005,83.506035,15811200.185394287,0.017157827,-0.039812595,71.40533
24.521739153231497,35.18115965909355,80.50853,15811200.185394287,0.03312234,-0.033129312,71.87883
24.068840433535758,35.17753635462667,82.62194,11145599.860954285,0.033802487,-0.03409823,72.47149
24.40217392316393,35.07246365433351,77.73675,16416000.288391113,0.0019640275,-0.012656301,72.43078
24.423912946628306,35.16304383214723,83.815254,2073599.9613761902,-0.035010025,-0.010315742,72.347145
24.373188349496587,35.09782609021359,73.044136,691200.0099778175,-0.016799413,-0.012920359,73.06493
24.336956356281394,35.12681217825459,78.56935,11664000.262641907,0.012669552,-0.014680399,72.965004
24.068840433535758,35.050724689208764,75.1399,2764800.03991127,-0.02375854,-0.010916807,71.904076
24.17028990870767,35.119565206509655,75.23819,3715200.0450611115,-0.035456777,-0.017041372,72.15002
24.358695745580064,35.14492749121842,79.46463,7948799.943351746,-0.0033460082,0.017622996,72.473335
24.52536253285706,35.05797113185407,79.99595,14169600.375938416,0.032786265,-0.02534477,71.9538
24.068840433535758,35.17753635462667,82.62194,14342399.778556824,0.04220876,-0.029310163,72.27586
24.52536253285706,35.05797113185407,79.99595,3110399.9420642853,-0.027099548,-0.014285468,71.70934
24.2137679164399,35.101449394680465,78.1842,12268800.365638733,0.013118869,-0.028012715,73.2733
24.507246627708035,35.15217355593542,72.15966,4492800.099134445,-0.028676504,-0.007067511,72.86965
24.57246390714934,35.13405809180027,82.83649,15551999.984550476,0.02981674,-0.03169119,71.83251
24.336956356281394,35.12681217825459,78.56935,14169600.375938416,0.014771936,-0.010122234,72.790405
24.782608584568965,35.06521774078783,85.492004,6047999.933052063,-0.021603059,0.0023941696,72.37799
24.423912946628306,35.13405791039468,84.735344,15292799.783706665,0.016050236,-0.017074272,72.7688
24.17028990870767,35.119565206509655,75.23819,15897599.886703491,0.020412043,-0.0314954,72.29689
24.423912946628306,35.13405791039468,84.735344,5788799.732208252,-0.028027242,-0.011850096,72.03194
24.503623143558386,34.916666955294566,80.479385,11923200.463485718,0.026409129,-0.01454545,71.75978
24.152173912100075,34.942029039701325,85.189964,86400.00124722719,-0.0072347056,0.01254287,72.36451
24.134057993885538,35.130434787333385,80.741425,11231999.562263489,0.025647597,-0.017985102,73.06815
24.503623143558386,34.916666955294566,80.479385,6566399.786281586,-0.012666807,-0.0027245395,71.62957
24.15942034471344,35.02536261613985,84.04098,12527999.469566345,0.017655147,-0.035366543,72.78
24.152173912100075,34.942029039701325,85.189964,3887999.996137619,-0.022685293,-0.023280699,73.148
24.503623143558386,34.916666955294566,80.479385,13910400.175094604,0.024306424,-0.0029865578,71.68756
24.268116089179838,35.07971042955572,81.07262,7343999.840354919,-0.018135114,-0.01766277,72.417015
24.235507135886934,35.09782643790763,86.62735,12182399.56741333,0.010051714,-0.03040019,72.149284
24.373188532413735,34.85507217391305,83.68782,1728000.059223175,-0.015050633,0.020704297,72.37328
24.278985653174068,35.159420527680346,80.15937,7862400.2420425415,-0.0090741515,-0.0125420485,72.70221
24.268116089179838,35.07971042955572,81.07262,15120000.381088257,0.017954815,-0.034383588,72.680786
24.85869584610084,35.31159408476158,76.05999,1209599.9317646027,0.0009020353,0.03399451,70.83619
24.358695745580064,35.14492749121842,79.46463,9763200.252342224,0.017994381,-0.0017244741,72.78634
24.275362351941567,35.02173896397893,79.32639,1123200.0247836113,-0.04250954,-0.022277769,72.67062
24.880434869565217,35.11594208344836,73.60822,3974399.971675873,-0.028945344,0.011574909,72.46121
24.351449221508126,35.36231895652174,77.53338,2332799.8879909515,-0.041817456,-0.041843593,71.933784
24.57246390714934,35.13405809180027,82.83649,172800.00249445438,-0.01961157,-0.0014095828,71.72153
24.655797039477626,35.09782643790763,82.953125,15120000.381088257,0.025880592,-0.03374684,71.66334
24.282608510179216,35.10869565592019,73.044136,3628800.0695228577,-0.043646052,-0.019277968,73.02596
24.43478251062254,35.050724689208764,81.254395,9071999.899578094,0.0029528278,0.0041601383,71.948555
24.619565229179578,35.18478278215484,82.255135,12787199.670410156,0.036844067,-0.024106435,71.76554
24.16304339770124,35.14130418675153,77.183464,14687999.680709839,0.029526563,-0.025842462,73.1525
24.731884091961334,34.88405773852335,82.62194,259199.99517202377,-0.009964386,0.023203794,72.13554
24.528985389862203,35.079710263267266,73.800804,15120000.381088257,0.02807983,-0.031696804,73.62083
24.525362323808892,35.01449270273921,80.76379,432000.01480579376,0.004830885,0.017659169,72.34235
24.507246627708035,35.15217355593542,72.15966,17884799.598312378,0.0114251515,-0.023711473,73.73135
24.286231733018653,35.16304365074164,82.86601,7171199.889278412,0.0126943085,-0.030652668,72.675644
24.202898613755877,35.17753635462667,82.22561,7084800.187969208,-0.007959241,-0.0011719093,72.75249
24.423912946628306,35.13405791039468,84.735344,11318400.360488892,0.020850524,-0.016992625,72.76105
24.2137679164399,35.101449394680465,78.1842,2592000.0888347626,-0.00861663,-0.03168226,72.72558
24.800724541980035,35.0326085145684,80.91604,4319999.873828888,-0.026762066,-0.007390568,72.74596
24.586956589458925,35.03623181903528,81.050644,2332799.8879909515,-0.004218067,-0.021691792,71.69455
24.340579657513896,35.072464168316,77.031204,15811200.185394287,0.011750093,-0.026755292,72.50236
24.471014503837736,35.137681214861566,84.09494,1987199.9858379364,-0.023562742,-0.011209728,72.00315
24.286231733018653,35.16304365074164,82.86601,14601599.979400635,0.020600753,-0.025772542,72.71854
24.177536001617764,35.01449252133363,77.3516,10540799.757957458,0.022710126,-0.033252858,72.637054
24.623188347494935,34.98550731008629,86.27349,3887999.996137619,-0.026476363,-0.0048107104,71.21931
24.264492787947336,35.06521739309379,75.914215,17712000.19569397,0.009771539,-0.036437504,72.641785
24.728260869121893,35.15579704180788,79.23173,9676799.454116821,0.013265796,-0.0042149257,71.674065
24.293478074173446,35.130434424522214,78.52256,4924799.976825714,-0.024808338,-0.011212494,72.659
24.659420157792983,35.13768139626715,82.9603,14515200.27809143,0.035165012,-0.030053835,71.730194
24.46739112421217,35.10507235145331,77.031204,9158400.149345398,0.005258191,0.003368339,72.924576
24.608695560661264,35.210145036629335,80.071884,11923200.463485718,0.022911364,-0.011534052,71.41504
24.409420264318722,35.097825908808005,75.01247,4060799.9472141266,-0.019370146,-0.0044800714,72.52201
24.3913043591697,35.05434799367564,86.750465,13910400.175094604,0.01654296,-0.0030327868,72.0688
24.3985509616347,35.079710263267266,82.39983,13305600.072097778,0.020049112,-0.013736092,72.55301
24.442029139218562,35.043478080275,76.86345,12873600.46863556,0.011706391,-0.030826882,73.01146
24.271739312019278,35.0833337340226,74.97577,4406400.123596191,-0.032515205,-0.0009983666,72.269295
24.264492787947336,35.06521739309379,75.914215,16761600.190544128,0.012783747,-0.03801625,72.43465
24.171296292717127,35.10648163098043,78.049835,7516799.791431427,-0.013868865,-0.018073224,72.49377
24.782608845879178,35.07246365433351,80.82854,16156800.087547302,0.0113391625,-0.0052904543,70.64764
24.3913043591697,35.05434799367564,86.750465,11145599.860954285,0.02014424,-0.0014100512,72.352684
24.141304256647267,35.05072417522627,80.839714,10108800.15449524,-0.002077776,-0.019199079,72.99523
24.40579730278949,34.98550712868071,82.545616,7343999.840354919,-0.01701623,-0.0020984896,71.87169
24.57608686867857,35.22463755910878,78.28966,11318400.360488892,0.018820085,-0.011409588,71.92875
24.134057993885538,35.130434787333385,80.741425,2073599.9613761902,-0.030857006,-0.040186964,72.83649
24.528985389862203,35.079710263267266,73.800804,16675200.489234924,0.017266382,-0.03755795,73.80245
24.503623143558386,34.916666955294566,80.479385,10195199.855804443,0.016178649,-0.00019844435,71.72755
24.06159400092239,35.235507653915,77.223785,9849599.953651428,0.03500706,-0.027625725,73.54023
24.659420157792983,35.13768139626715,82.9603,7171199.889278412,-0.010765551,0.008689775,71.85372
24.15942034471344,35.02536261613985,84.04098,16588799.691009521,0.012300011,-0.04278148,72.52887
24.880434869565217,35.11594208344836,73.60822,12441599.768257141,0.041753635,-0.007840022,73.63007
24.242753659958876,34.931159481553294,83.59315,8985600.19826889,0.008648203,0.011149141,72.43235
24.608695560661264,35.210145036629335,80.071884,8208000.144195557,0.0084216,0.016206454,71.43163
