x,y,z,t,u_pred,v_pred,Z0
24.202898613755877,35.17753635462667,82.22561,7171199.889278412,-0.013244651,0.0034910971,73.305664
24.40579722439643,35.07608730649443,81.130585,9935999.654960632,0.013659893,-0.010395054,72.56016
24.3985509616347,35.079710263267266,82.39983,2678400.0643730164,-0.014156386,0.004719911,72.30589
24.275362351941567,35.02173896397893,79.32639,3887999.996137619,-0.028430354,-0.009036684,72.659096
24.46739112421217,35.10507235145331,77.031204,13132799.572563171,0.022693839,-0.007578904,72.83129
24.528985389862203,35.079710263267266,73.800804,1468799.9954938889,-0.009919014,-0.019337464,73.69761
24.47463793572534,35.15579704180788,74.131996,13305600.072097778,0.017237179,-0.015126085,73.05901
24.340579657513896,35.072464168316,77.031204,9244799.850654602,0.0042665023,0.0061765015,73.26739
24.409420342711783,35.02898555779556,73.23672,12009600.164794922,0.015431156,-0.010461265,73.226074
24.351449221508126,35.36231895652174,77.53338,4665599.775981903,-0.053138405,-0.04854209,72.585754
24.46739112421217,35.10507235145331,77.031204,9504000.051498413,0.009802513,0.0022102753,72.99253
24.358695745580064,35.14492749121842,79.46463,12873600.46863556,0.019167535,-0.0035072044,72.524086
24.3913043591697,35.05434799367564,86.750465,345600.00498890877,-0.028143756,-0.015664574,72.57657
24.521739153231497,35.18115965909355,80.50853,10972800.458335876,0.00819445,-0.0036683436,72.12251
24.171296292717127,35.10648163098043,78.049835,7257600.139045715,-0.008502409,-0.01636807,73.619
24.373188349496587,35.09782609021359,73.044136,14428799.479866028,0.017920943,-0.028310487,72.7943
24.57608686867857,35.22463755910878,78.28966,4406400.123596191,-0.011897393,-0.011426512,72.5771
24.351449221508126,35.36231895652174,77.53338,16934399.593162537,0.019840878,-0.026541213,73.3861
24.32608705359737,35.05434782738719,80.59564,15033599.582862854,0.018250868,-0.014126433,72.47935
24.358695745580064,35.14492749121842,79.46463,13219200.370788574,0.019177873,-0.0026326217,72.46103
24.623188347494935,34.98550731008629,86.27349,13046399.871253967,0.033624664,-0.021465542,71.94514
24.278985653174068,35.159420527680346,80.15937,13391999.773406982,0.019414544,-0.0063068196,72.587105
24.626811465810288,35.05797113185407,83.9315,3887999.996137619,-0.01709051,0.005186583,72.41598
24.481884276880134,35.21376834109622,79.042,7603200.0411987305,-0.013006769,0.006454922,72.62621
24.068840433535758,35.17753635462667,82.62194,16070400.386238098,0.025350915,-0.021901734,72.24961
24.264492787947336,35.06521739309379,75.914215,17884799.598312378,0.0025699344,-0.017897125,73.304276
24.75362311542571,35.148550251468535,82.31272,4233599.898290634,-0.046181098,0.012330584,71.63476
24.579710091518006,35.06884069756067,84.24473,6912000.2368927,-0.015654705,0.005292507,72.15204
24.340579735906957,35.22101461745307,78.71513,6047999.933052063,-0.012957837,-0.01047351,72.941666
24.57608686867857,35.22463755910878,78.28966,10972800.458335876,0.020902302,-0.00519556,72.064705
24.409420342711783,35.02898555779556,73.23672,8812800.247192383,-0.0011156686,0.010013733,73.25915
24.503623143558386,34.916666955294566,80.479385,2592000.0888347626,-0.012951255,-0.01604944,73.05095
24.47463793572534,35.15579704180788,74.131996,2332799.8879909515,-0.001707945,-0.009600854,73.44502
24.3913043591697,35.05434799367564,86.750465,3023999.9665260315,-0.026278898,-0.021400502,72.859856
24.62318819070881,35.09782625650204,81.14894,777599.9855160713,-0.0014437251,0.013042217,71.88706
24.43478277193275,35.06521686399416,78.38795,18316800.298690796,-0.007838141,-0.003952954,73.44351
24.49275373635028,34.95652190987481,78.13308,11577599.464416504,0.0044418164,-0.00848107,72.62212
24.51086948471318,35.141304337922854,75.965324,13564800.27294159,0.021568581,-0.0082183,73.04905
24.659420157792983,35.13768139626715,82.9603,11231999.562263489,0.015877176,-0.010176271,71.87596
24.43478277193275,35.06521686399416,78.38795,5097599.927902222,-0.01706617,-0.009481577,72.56288
24.242753659958876,34.931159481553294,83.59315,15811200.185394287,-0.00058679655,-0.016924359,72.207695
24.800724541980035,35.0326085145684,80.91604,7603200.0411987305,-0.0013577379,0.01436626,71.256485
24.202898613755877,35.17753635462667,82.22561,15206400.082397461,0.016037615,-0.017705625,71.95066
24.171296292717127,35.10648163098043,78.049835,5097599.927902222,-0.026143886,-0.013356216,73.359505
24.822463669968496,35.11956556932083,79.471794,8467199.796581268,0.005224658,0.0112105245,71.64014
24.3913043591697,35.05434799367564,86.750465,7343999.840354919,-0.010157298,0.017318506,72.94391
24.409420264318722,35.137681214861566,85.684586,9676799.454116821,0.008510416,-0.010531787,72.972176
24.57246390714934,35.13405809180027,82.83649,4838399.727058411,-0.022270236,-0.008319724,71.91597
24.53985505838052,35.14492730981283,78.72631,14169600.375938416,0.02126808,-0.011995509,72.3674
24.521739153231497,35.18115965909355,80.50853,11059200.15964508,0.00817422,-0.00446977,72.118164
24.141304256647267,35.05072417522627,80.839714,2678400.0643730164,-0.022766061,-0.010455234,73.173
24.2137679164399,35.101449394680465,78.1842,12614400.267791748,0.017361162,-0.016282178,72.91991
24.60144921950647,34.9456523441682,85.40489,6912000.2368927,-0.017041389,0.01785317,72.21137
24.17028990870767,35.119565206509655,75.23819,10972800.458335876,0.017393395,-0.0043045143,72.64262
24.242753659958876,34.931159481553294,83.59315,5270399.878978729,-0.012105241,-0.0056180563,72.098076
24.373188349496587,35.09782609021359,73.044136,16156800.087547302,0.012485256,-0.03315243,72.912476
24.06159400092239,35.235507653915,77.223785,18403200.0,0.0060487054,-0.036614187,71.709496
24.365941903817713,35.11594190204278,77.940506,12009600.164794922,0.01634688,-0.0053841593,72.74858
24.800724541980035,35.0326085145684,80.91604,2764800.03991127,-0.0071843527,-0.0069863833,72.79767
24.503623143558386,34.916666955294566,80.479385,16416000.288391113,-0.00088843703,-0.004568845,71.536606
24.068840433535758,35.17753635462667,82.62194,13996799.876403809,0.03082276,-0.0141539145,72.95463
24.32608705359737,35.05434782738719,80.59564,604799.9658823013,-0.021211013,-0.022794457,72.46873
24.626811465810288,35.05797113185407,83.9315,14256000.07724762,0.025067754,-0.009671299,71.68889
24.40579730278949,34.98550712868071,82.545616,15120000.381088257,0.0054609105,-0.029873597,71.691185
24.641304357168043,34.938405387540406,81.3883,14256000.07724762,0.016484905,-0.02771238,71.2737
24.16304339770124,35.14130418675153,77.183464,3110399.9420642853,-0.04199466,-0.04774314,72.93749
24.282608510179216,35.10869565592019,73.044136,15120000.381088257,0.018838612,-0.013496362,72.91303
24.60144921950647,34.9456523441682,85.40489,15551999.984550476,0.013428735,-0.026246423,71.70614
24.880434869565217,35.11594208344836,73.60822,15206400.082397461,0.028380021,-0.010224612,73.585464
24.409420185925658,35.126811301460926,78.58091,6047999.933052063,-0.015791032,-0.014533635,72.81695
24.49275373635028,34.95652190987481,78.13308,8553600.046348572,-0.013680395,0.0055182776,73.31431
24.32608705359737,35.05434782738719,80.59564,13737599.675559998,0.02157172,-0.014786465,72.56053
24.471014503837736,35.137681214861566,84.09494,17625600.494384766,-0.0034563653,-0.010446325,72.09992
24.275362351941567,35.02173896397893,79.32639,2419199.8635292053,-0.028188262,-0.014172209,72.45617
24.576087129988778,34.96376817111452,80.53768,14601599.979400635,0.021206882,-0.011078155,71.62955
24.40579722439643,35.07608730649443,81.130585,3456000.11844635,-0.010482054,-0.003487561,72.32557
24.373188532413735,34.85507217391305,83.68782,864000.0296115875,0.0064164884,0.008818155,72.086105
24.242753659958876,34.931159481553294,83.59315,5443199.830055237,-0.011462748,-0.0042028595,72.11594
24.55072462237475,35.07608730649443,88.70044,7257600.139045715,0.013110384,-0.005479751,72.54111
24.003623304347823,35.192029209683014,80.788605,8380800.095272064,0.016267827,0.0033322042,74.34568
24.528985389862203,35.079710263267266,73.800804,15033599.582862854,0.01694946,-0.018345436,73.50688
24.55072462237475,35.07608730649443,88.70044,6566399.786281586,0.011083748,-0.008210333,72.491585
24.576087129988778,34.96376817111452,80.53768,11577599.464416504,0.01863673,-0.01663348,71.655014
24.46739112421217,35.10507235145331,77.031204,14342399.778556824,0.019013505,-0.0082365535,72.89774
24.677536062942007,35.07971042955572,84.775665,7516799.791431427,0.0071964283,-0.0034015188,71.93172
24.409420264318722,35.097825908808005,75.01247,17020800.39138794,0.009965535,-0.0154037755,73.15763
24.43478251062254,35.050724689208764,81.254395,10195199.855804443,0.012792092,-0.011612596,72.37844
24.46739112421217,35.10507235145331,77.031204,14256000.07724762,0.019511055,-0.007976651,72.89272
24.373188349496587,35.09782609021359,73.044136,16070400.386238098,0.0131154675,-0.032196976,72.91624
24.43478251062254,35.050724689208764,81.254395,3974399.971675873,-0.014481671,-0.011918353,72.20994
24.373188349496587,35.09782609021359,73.044136,1209599.9317646027,-0.014370292,-0.0014146483,73.188896
24.880434869565217,35.11594208344836,73.60822,7171199.889278412,-0.015609924,0.01954073,73.91732
24.55434784521419,35.039855304907746,78.730316,16847999.891853333,0.0044657495,-0.020252911,72.910385
24.75362311542571,35.148550251468535,82.31272,7257600.139045715,-0.024509043,0.015093907,71.4133
24.51086948471318,35.141304337922854,75.965324,13910400.175094604,0.0210189,-0.008297622,73.06642
24.003623304347823,35.192029209683014,80.788605,6480000.084972382,-0.028871,-0.004004861,73.71918
24.85869584610084,35.31159408476158,76.05999,2073599.9613761902,0.008600542,0.018082093,71.94461
24.514492864338745,35.152173737341,77.98083,4406400.123596191,-0.017399944,-0.003404011,72.97198
24.57246390714934,35.13405809180027,82.83649,6998399.938201904,-0.021692846,0.0036174464,71.87669
24.55072462237475,35.07608730649443,88.70044,17539199.696159363,0.009498494,-0.02813845,72.13068
24.171296292717127,35.10648163098043,78.049835,4406400.123596191,-0.029135436,-0.014063027,73.26161
24.46739112421217,35.10507235145331,77.031204,12441599.768257141,0.021702774,-0.008953361,72.80411
24.369565205050215,35.10507235145331,81.59638,6134400.182819366,-0.01907264,-0.0047092214,72.53777
24.003623304347823,35.192029209683014,80.788605,3715200.0450611115,-0.05108083,-0.037756838,72.67852
24.53985505838052,35.14492730981283,78.72631,259199.99517202377,0.0020015463,0.008123469,72.26595
24.608695560661264,35.210145036629335,80.071884,8121599.894428253,-0.0012243874,0.01394454,72.078514
24.202898613755877,35.17753635462667,82.22561,11577599.464416504,0.02176718,-0.017794408,73.21051
24.293478074173446,35.130434424522214,78.52256,17798399.897003174,0.005220987,-0.011361783,72.358315
24.572463802625258,35.028985391507106,77.31845,14774400.478935242,0.013114005,-0.0051242393,73.015755
24.655797039477626,35.09782643790763,82.953125,12700799.969100952,0.014180796,-0.021270556,71.769226
24.49275373635028,35.04710138474188,79.64641,8467199.796581268,-0.008150339,0.0087797,72.37351
24.264492787947336,35.06521739309379,75.914215,5788799.732208252,-0.013943676,0.0026976387,73.30757
24.16304339770124,35.14130418675153,77.183464,5270399.878978729,-0.022951655,-0.033632897,73.19579
24.572463802625258,35.028985391507106,77.31845,13219200.370788574,0.016455844,-0.008752584,72.88761
24.47463793572534,35.15579704180788,74.131996,10799999.95880127,0.014751181,-0.015525762,73.40202
24.141304256647267,35.05072417522627,80.839714,10799999.95880127,0.011803042,-0.015093552,73.318596
24.242753659958876,34.931159481553294,83.59315,14342399.778556824,0.01256654,-0.007943675,72.31386
24.068840433535758,35.17753635462667,82.62194,7862400.2420425415,0.005245328,-0.025829377,73.64829
24.275362351941567,35.02173896397893,79.32639,11059200.15964508,0.022744466,-0.014111463,72.98697
24.235507135886934,35.09782643790763,86.62735,777599.9855160713,-0.004417535,0.024025515,71.807915
24.52536253285706,35.05797113185407,79.99595,864000.0296115875,0.0003766045,0.0026580254,72.18826
24.423912946628306,35.13405791039468,84.735344,14083199.577713013,0.015459897,-0.011987101,72.35072
24.264492787947336,35.06521739309379,75.914215,2592000.0888347626,-0.013194166,-0.016910598,73.23164
24.171296292717127,35.10648163098043,78.049835,11923200.463485718,0.016843826,-0.018248996,73.199104
24.235507135886934,35.09782643790763,86.62735,2937599.9909877777,-0.0117104165,0.013284664,72.64311
24.731883987437246,34.999999998854186,80.17734,10281599.557113647,0.012631044,-0.017684551,71.46209
24.586956589458925,35.03623181903528,81.050644,5443199.830055237,-0.014782805,-0.0046063922,72.19269
24.171296292717127,35.10648163098043,78.049835,2246400.0495672226,-0.03308569,-0.015044494,73.144615
24.51086948471318,35.141304337922854,75.965324,13651199.974250793,0.02150375,-0.008188482,73.05342
24.409420185925658,35.126811301460926,78.58091,5011200.226593018,-0.022023417,-0.011642909,72.82799
24.47463793572534,35.15579704180788,74.131996,11836799.665260315,0.013686601,-0.016142597,73.2031
24.72463775080654,35.097825908808005,83.506035,1123200.0247836113,0.0021685138,-9.9229626e-05,72.37004
24.655797039477626,35.09782643790763,82.953125,7603200.0411987305,-0.0028727353,-0.009575902,71.59551
24.409420264318722,35.137681214861566,85.684586,3110399.9420642853,-0.026999384,-0.006417781,72.334076
24.409420264318722,35.137681214861566,85.684586,12960000.169944763,0.020257702,-0.009981267,72.67621
24.800724541980035,35.0326085145684,80.91604,11577599.464416504,0.022608124,-0.0003462378,71.1617
24.068840433535758,35.050724689208764,75.1399,2592000.0888347626,-0.02411776,-0.0042392435,72.959984
24.06159400092239,35.235507653915,77.223785,1900800.0102996826,-0.075403936,-0.05322106,72.31344
24.800724541980035,35.0326085145684,80.91604,4060799.9472141266,-0.012986787,-0.004115372,72.3721
24.626811465810288,35.05797113185407,83.9315,9763200.252342224,0.010779804,-0.005708594,71.86244
24.293478074173446,35.130434424522214,78.52256,8899199.948501587,0.00248532,0.003385182,73.29079
24.278985574781007,35.18478260074926,85.36457,17539199.696159363,-0.00011125952,-0.017522896,71.29826
24.57246390714934,35.13405809180027,82.83649,10108800.15449524,0.0133796185,-0.009625917,71.99594
24.278985574781007,35.18478260074926,85.36457,11318400.360488892,0.02506471,-0.016509023,73.207565
24.068840433535758,35.17753635462667,82.62194,5011200.226593018,-0.028500497,-0.020025965,73.118065
24.16304339770124,35.14130418675153,77.183464,13737599.675559998,0.019543642,-0.0051244358,72.61095
24.409420185925658,35.126811301460926,78.58091,4665599.775981903,-0.022238493,-0.011097023,72.82803
24.47463793572534,35.15579704180788,74.131996,8812800.247192383,0.013428744,-0.012891125,73.65103
24.655797039477626,35.09782643790763,82.953125,14687999.680709839,0.014937248,-0.017781844,71.593506
24.068840433535758,35.050724689208764,75.1399,9071999.899578094,-0.0044228435,-0.010892175,72.670395
24.003623304347823,35.192029209683014,80.788605,18403200.0,0.00487699,-0.026914211,72.00304
24.525362323808892,35.01449270273921,80.76379,7084800.187969208,-0.021702979,0.013636313,72.13587
24.35507260113369,35.04710138474188,76.478294,1814400.0347614288,-0.009289492,-0.0074617118,73.03857
24.068840433535758,35.17753635462667,82.62194,2073599.9613761902,-0.021244649,-0.02539012,72.42745
24.278985653174068,35.159420527680346,80.15937,2332799.8879909515,-0.025114138,-0.015060728,72.90681
24.202898613755877,35.17753635462667,82.22561,15033599.582862854,0.01692176,-0.016870381,72.034065
24.271739312019278,35.0833337340226,74.97577,5961600.231742859,-0.020690408,-0.009167016,73.24938
24.24275355543479,35.275361916886446,83.709785,1987199.9858379364,-0.058777146,-0.06566007,71.46174
24.264492787947336,35.06521739309379,75.914215,7257600.139045715,-0.008233305,0.011319492,73.37637
24.62318819070881,35.09782625650204,81.14894,5356800.128746033,-0.025036085,0.0021601203,71.99489
24.55434784521419,35.039855304907746,78.730316,3369599.8686790466,-0.0066751465,-0.0064302487,72.621
24.3985509616347,35.079710263267266,82.39983,10454400.056648254,0.010422591,-0.014178567,72.5714
24.586956589458925,35.03623181903528,81.050644,6652800.036048889,-0.011236142,0.0070796628,71.986046
24.286231733018653,35.16304365074164,82.86601,3369599.8686790466,-0.011747912,-0.013832599,72.384125
24.33695651306752,35.26449269887389,75.24537,2246400.0495672226,-0.090259604,-0.050262198,73.71784
24.409420264318722,35.097825908808005,75.01247,10454400.056648254,0.015844082,-0.008433178,73.39047
24.507246627708035,35.15217355593542,72.15966,13824000.4737854,0.019319188,-0.005732474,72.26433
24.528985389862203,35.079710263267266,73.800804,9158400.149345398,0.009751717,-0.0049060415,73.769165
24.481884276880134,35.21376834109622,79.042,8208000.144195557,-0.0035880357,0.007493318,72.58813
24.55072462237475,35.07608730649443,88.70044,1123200.0247836113,0.013537595,-0.020947237,73.1728
24.32608705359737,35.05434782738719,80.59564,8726399.99742508,0.00818623,-0.014719883,72.910866
24.15942034471344,35.02536261613985,84.04098,15033599.582862854,0.0140466,-0.021971913,72.36854
24.62318819070881,35.09782625650204,81.14894,17366400.293540955,0.008523241,-0.018895501,72.180885
24.340579735906957,35.22101461745307,78.71513,11145599.860954285,0.020260695,-0.016250812,73.01315
24.423912946628306,35.13405791039468,84.735344,9849599.953651428,0.011909479,-0.013677098,72.846054
24.423912946628306,35.16304383214723,83.815254,2332799.8879909515,-0.023975495,-0.0052612573,71.90172
24.423912946628306,35.13405791039468,84.735344,9590399.752807617,0.010691289,-0.012557371,72.82494
24.278985574781007,35.18478260074926,85.36457,3456000.11844635,-0.054764695,-0.007841293,72.05885
24.365941903817713,35.11594190204278,77.940506,2246400.0495672226,-0.018277422,-0.01140398,72.96598
24.40579730278949,34.98550712868071,82.545616,17107200.092697144,0.003569305,-0.027031539,71.80122
24.46739112421217,35.10507235145331,77.031204,17452799.99485016,0.007339034,-0.010594159,73.35496
24.507246418659868,35.018115659512056,74.98295,6393599.835205078,-0.012871079,0.00722222,73.71033
24.47463793572534,35.15579704180788,74.131996,15120000.381088257,0.021248594,-0.012808301,73.05523
24.40217392316393,35.07246365433351,77.73675,2937599.9909877777,-0.012171902,-0.012246117,72.779274
24.423912946628306,35.16304383214723,83.815254,13391999.773406982,0.015241418,-0.013592178,72.49672
24.141304256647267,35.05072417522627,80.839714,6912000.2368927,-0.018831704,0.0037779356,73.38764
24.3985509616347,35.079710263267266,82.39983,86400.00124722719,0.0032277703,-0.011091473,72.234726
24.521739153231497,35.18115965909355,80.50853,4492800.099134445,-0.012080081,-0.01201601,72.13856
24.268116089179838,35.07971042955572,81.07262,18403200.0,0.0037395488,-0.015222797,72.21072
24.423912946628306,35.13405791039468,84.735344,15983999.588012695,0.0063966103,-0.015791241,72.14395
24.282608510179216,35.10869565592019,73.044136,10540799.757957458,0.008149624,-0.0068036206,72.5675
24.576087129988778,34.96376817111452,80.53768,11059200.15964508,0.017161213,-0.017162124,71.65397
24.068840433535758,35.17753635462667,82.62194,16156800.087547302,0.025032956,-0.022376858,72.21798
24.528985389862203,35.079710263267266,73.800804,14860800.180244446,0.017821167,-0.017403474,73.48447
24.85869584610084,35.31159408476158,76.05999,3715200.0450611115,-0.01121068,0.013156867,72.04844
24.235507135886934,35.09782643790763,86.62735,10713600.257492065,0.014275778,-0.020173004,72.953606
24.677536062942007,35.07971042955572,84.775665,14083199.577713013,0.0148265865,-0.007958433,71.527435
24.40579722439643,35.07608730649443,81.130585,18316800.298690796,0.0053638294,-0.020935746,72.64737
24.51086948471318,35.141304337922854,75.965324,7084800.187969208,-0.008375745,0.008293891,73.51405
24.351449221508126,35.36231895652174,77.53338,432000.01480579376,-0.11584646,-0.090736926,72.24859
24.46739112421217,35.10507235145331,77.031204,6912000.2368927,-0.00092191994,-0.007167057,73.03834
24.576087129988778,34.96376817111452,80.53768,6912000.2368927,-0.016017731,0.0035776794,72.059425
24.572463802625258,35.028985391507106,77.31845,17971200.39653778,-0.0066306926,-0.0027613575,73.96766
24.40579722439643,35.07608730649443,81.130585,13996799.876403809,0.020930884,-0.011186561,72.32391
24.32608705359737,35.05434782738719,80.59564,3715200.0450611115,-0.016280271,-0.019851105,72.3964
24.409420342711783,35.02898555779556,73.23672,6566399.786281586,-0.016698599,0.012063339,73.25953
24.33695651306752,35.26449269887389,75.24537,9244799.850654602,0.02754979,-0.023115212,74.19863
24.47463793572534,35.15579704180788,74.131996,13478399.474716187,0.01787432,-0.014929645,73.05256
24.57246390714934,35.13405809180027,82.83649,4233599.898290634,-0.019764695,-0.010069156,71.8968
24.351449221508126,35.36231895652174,77.53338,3542400.093984604,-0.074239284,-0.07891415,72.44343
24.003623304347823,35.192029209683014,80.788605,86400.00124722719,-0.061778538,-0.03830517,72.162926
24.800724541980035,35.0326085145684,80.91604,15638399.68585968,0.0143781975,-0.0021078559,71.2036
24.24275355543479,35.275361916886446,83.709785,6652800.036048889,-0.02308333,-0.02047103,72.305016
24.365941903817713,35.11594190204278,77.940506,8208000.144195557,-0.014142323,-0.004686731,73.06874
24.40579722439643,35.07608730649443,81.130585,5788799.732208252,-0.007464774,-0.0025276383,72.31477
24.521739153231497,35.18115965909355,80.50853,10886399.660110474,0.00821742,-0.0028029578,72.12702
24.275362351941567,35.02173896397893,79.32639,2937599.9909877777,-0.028696407,-0.011039998,72.52106
24.336956356281394,35.12681217825459,78.56935,12614400.267791748,0.016221428,-0.0045630205,72.65852
24.40579722439643,35.07608730649443,81.130585,16070400.386238098,0.010212902,-0.014589494,72.476456
24.409420342711783,35.02898555779556,73.23672,17884799.598312378,-0.0073233545,-0.02191787,73.53891
24.518115930392057,35.170290078269815,76.7112,12095999.866104126,0.021016961,-0.0105804,72.656425
24.141304256647267,35.05072417522627,80.839714,2419199.8635292053,-0.022134516,-0.010746177,73.16172
24.282608510179216,35.10869565592019,73.044136,10886399.660110474,0.011144282,-0.009244787,72.56333
24.134057993885538,35.130434787333385,80.741425,9331199.551963806,0.015365824,0.003951571,73.74609
24.282608510179216,35.10869565592019,73.044136,16761600.190544128,0.013324479,-0.02564702,73.13327
24.369565205050215,35.10507235145331,81.59638,4665599.775981903,-0.02394744,-0.0045411447,72.48762
24.35507260113369,35.04710138474188,76.478294,864000.0296115875,0.0050391257,-0.006310612,73.0474
24.409420264318722,35.137681214861566,85.684586,5615999.781131744,-0.0275928,0.010843201,72.574715
24.572463802625258,35.028985391507106,77.31845,15120000.381088257,0.009531025,-0.006441462,73.05015
24.24275355543479,35.275361916886446,83.709785,2851200.015449524,-0.06290383,-0.06312688,71.495476
24.409420342711783,35.02898555779556,73.23672,4579200.074672699,-0.0190127,0.0057754302,73.066605
24.40217392316393,35.07246365433351,77.73675,8467199.796581268,0.0019224174,0.00443776,73.00218
24.177536001617764,35.01449252133363,77.3516,9935999.654960632,0.015544975,-0.01796729,73.077576
24.60144921950647,34.9456523441682,85.40489,13478399.474716187,0.027249858,-0.02354111,71.78359
24.369565205050215,35.10507235145331,81.59638,8639999.747657776,0.009733871,-0.004074593,72.75894
24.576087129988778,34.96376817111452,80.53768,10799999.95880127,0.016248243,-0.017485986,71.65218
24.171296292717127,35.10648163098043,78.049835,15724800.484085083,0.008598281,-0.015026569,72.268616
24.33695651306752,35.26449269887389,75.24537,11836799.665260315,0.027479872,-0.022115052,73.28461
24.43478277193275,35.06521686399416,78.38795,2937599.9909877777,-0.015215639,-0.009641923,72.51738
24.641304357168043,34.938405387540406,81.3883,12527999.469566345,0.015209004,-0.028484793,71.294914
24.278985574781007,35.18478260074926,85.36457,1123200.0247836113,-0.05470176,-0.020574719,71.70835
24.33695651306752,35.26449269887389,75.24537,10799999.95880127,0.026180465,-0.024214124,73.5857
24.659420157792983,35.13768139626715,82.9603,10368000.35533905,0.01119625,-0.009596147,71.80375
24.202898613755877,35.17753635462667,82.22561,11318400.360488892,0.021282319,-0.018091295,73.26633
24.3985509616347,35.079710263267266,82.39983,17452799.99485016,0.019140188,-0.018227072,72.43811
24.3985509616347,35.079710263267266,82.39983,7862400.2420425415,0.01721526,0.0034034718,72.512
24.51086948471318,35.141304337922854,75.965324,9590399.752807617,0.008955192,7.323641e-05,73.28598
24.525362323808892,35.01449270273921,80.76379,1900800.0102996826,-0.008196529,0.0042841597,72.38039
24.5036234048686,34.94565269942081,84.86278,8467199.796581268,-0.0066106096,0.00813823,72.099785
24.373188532413735,34.85507217391305,83.68782,5011200.226593018,-0.023692876,-0.012302117,71.8749
24.507246627708035,35.15217355593542,72.15966,10281599.557113647,0.020975022,-0.0069987876,72.96322
24.16304339770124,35.14130418675153,77.183464,9849599.953651428,0.025748655,-0.013565591,73.435425
24.822463669968496,35.11956556932083,79.471794,13478399.474716187,0.024013618,-0.012148587,71.475334
24.608695560661264,35.210145036629335,80.071884,9676799.454116821,0.012078818,0.007044956,72.119446
24.5036234048686,34.94565269942081,84.86278,2159999.936914444,-0.009049464,-0.0062665204,72.41605
24.3913043591697,35.05434799367564,86.750465,13996799.876403809,0.019940313,-0.0076525435,72.37687
24.608695560661264,35.210145036629335,80.071884,16070400.386238098,0.008476213,-0.013847545,72.4367
24.503623143558386,34.916666955294566,80.479385,18403200.0,-0.005902566,0.011693664,71.72302
24.731883987437246,34.999999998854186,80.17734,13132799.572563171,0.013900528,-0.014303258,71.39395
24.423912946628306,35.16304383214723,83.815254,6566399.786281586,0.006701758,-0.010994166,72.55877
24.57246390714934,35.13405809180027,82.83649,6480000.084972382,-0.023879237,-0.00078171305,71.892784
24.572463802625258,35.028985391507106,77.31845,14947199.88155365,0.011405429,-0.0056166593,73.031075
24.800724541980035,35.0326085145684,80.91604,12182399.56741333,0.024067411,0.0024870392,71.179
24.15217408195171,35.09782609021359,90.079155,15379199.48501587,0.020780956,-0.020868791,71.41779
24.57608686867857,35.22463755910878,78.28966,2073599.9613761902,-0.004543364,-0.0060686646,72.71291
24.32608705359737,35.05434782738719,80.59564,11059200.15964508,0.015707906,-0.015087757,72.77167
24.271739312019278,35.0833337340226,74.97577,2764800.03991127,-0.026057474,-0.0014343765,73.214645
24.340579657513896,35.072464168316,77.031204,8639999.747657776,-0.00386478,0.006872794,73.273476
24.423912946628306,35.13405791039468,84.735344,17279999.49531555,0.0026806183,-0.015169086,72.06785
24.731884091961334,34.88405773852335,82.62194,7430400.090122223,-0.012369119,0.011404584,71.22459
24.608695560661264,35.210145036629335,80.071884,2332799.8879909515,-0.02513035,-0.0016404921,71.89411
24.782608845879178,35.07246365433351,80.82854,1728000.059223175,-0.0072160847,-0.00078373495,72.73496
24.068840433535758,35.17753635462667,82.62194,4579200.074672699,-0.03148558,-0.02011754,73.01603
24.75362311542571,35.148550251468535,82.31272,11231999.562263489,0.008893363,-0.014149733,71.71969
24.49275373635028,34.95652190987481,78.13308,15206400.082397461,0.005114628,0.006347592,72.79472
24.49275373635028,35.04710138474188,79.64641,13737599.675559998,0.01204887,-0.0150681175,72.27062
24.62318819070881,35.09782625650204,81.14894,10022400.453186035,0.0021118708,-0.007347675,71.736046
24.57608686867857,35.22463755910878,78.28966,15638399.68585968,0.013638692,-0.016866488,72.303566
24.677536062942007,35.07971042955572,84.775665,16329599.49016571,0.0002814792,-0.014311269,71.71906
24.507246418659868,35.018115659512056,74.98295,9504000.051498413,0.0116088465,-0.0004832698,73.790634
24.507246418659868,35.018115659512056,74.98295,13391999.773406982,0.017203031,-0.0034606801,73.68499
24.15217408195171,35.09782609021359,90.079155,17107200.092697144,0.010906884,-0.029379448,70.97868
24.880434869565217,35.11594208344836,73.60822,9071999.899578094,0.008738624,0.0062273317,73.59615
24.373188349496587,35.09782609021359,73.044136,14515200.27809143,0.017627575,-0.02869497,72.80801
24.655797039477626,35.09782643790763,82.953125,11318400.360488892,0.014323728,-0.018125767,71.80461
24.340579657513896,35.072464168316,77.031204,13824000.4737854,0.017298121,-0.0037906617,72.83408
24.177536001617764,35.01449252133363,77.3516,16156800.087547302,0.009908631,-0.02112223,72.71975
24.336956356281394,35.12681217825459,78.56935,6480000.084972382,-0.018164892,-0.0002815826,73.01632
24.507246418659868,35.018115659512056,74.98295,8467199.796581268,0.0064204093,0.010904587,73.85087
24.507246627708035,35.15217355593542,72.15966,6134400.182819366,-0.02545331,0.012907095,72.93914
24.619565229179578,35.18478278215484,82.255135,9763200.252342224,0.015315555,-0.012536921,71.86309
24.268116089179838,35.07971042955572,81.07262,6480000.084972382,-0.011920761,-0.012663832,72.9664
24.55434784521419,35.039855304907746,78.730316,10195199.855804443,0.011809733,-0.009492533,72.42651
